,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
24582,14:19:43,15.933394154120576,Hold,Sell,Hold
24583,14:19:44,15.933394154120618,Hold,Sell,Hold
24584,14:19:45,15.93339415412065,Hold,Sell,Hold
24585,14:19:46,15.933394154120673,Hold,Sell,Hold
24586,14:19:47,15.93339415412069,Hold,Sell,Hold
24587,14:19:48,15.933394154120702,Hold,Sell,Hold
24588,14:19:49,15.933394154120712,Hold,Sell,Hold
24589,14:19:50,15.933394154120718,Hold,Sell,Hold
24590,14:19:51,15.933394154120723,Hold,Sell,Hold
24591,14:19:52,15.933394154120727,Hold,Sell,Hold
24592,14:19:53,15.93339415412073,Hold,Sell,Hold
24593,14:19:54,15.933394154120732,Hold,Sell,Hold
24594,14:19:55,15.933394154120734,Hold,Sell,Hold
24595,14:19:56,15.933394154120734,Hold,Sell,Hold
24596,14:19:57,15.933394154120736,Hold,Sell,Hold
24597,14:19:58,15.933394154120736,Hold,Sell,Hold
24598,14:19:59,15.933394154120736,Hold,Sell,Hold
24599,14:20:00,15.933394154120737,Hold,Sell,Hold
24600,14:20:01,15.933394154120737,Hold,Sell,Hold
24601,14:20:02,15.933394154120737,Hold,Sell,Hold
24602,14:20:03,15.933394154120737,Hold,Sell,Hold
24603,14:20:04,15.933394154120737,Hold,Sell,Hold
24604,14:20:05,15.933394154120737,Hold,Sell,Hold
24605,14:20:06,15.933394154120737,Hold,Sell,Hold
24606,14:20:07,15.933394154120737,Hold,Sell,Hold
24607,14:20:08,15.933394154120737,Hold,Sell,Hold
24608,14:20:09,15.933394154120737,Hold,Sell,Hold
24609,14:20:10,15.933394154120737,Hold,Sell,Hold
24610,14:20:11,15.933394154120737,Hold,Sell,Hold
24611,14:20:12,15.933394154120737,Hold,Sell,Hold
24612,14:20:13,15.933394154120737,Hold,Sell,Hold
24613,14:20:14,15.933394154120737,Hold,Sell,Hold
24614,14:20:15,15.933394154120737,Hold,Sell,Hold
24615,14:20:16,15.933394154120737,Hold,Sell,Hold
24616,14:20:17,15.933394154120737,Hold,Sell,Hold
24617,14:20:18,15.933394154120737,Hold,Sell,Hold
24618,14:20:19,15.933394154120737,Hold,Sell,Hold
24619,14:20:20,15.933394154120737,Hold,Sell,Hold
24620,14:20:21,15.933394154120737,Hold,Sell,Hold
24621,14:20:22,15.933394154120737,Hold,Sell,Hold
24622,14:20:23,15.933394154120737,Hold,Sell,Hold
24623,14:20:24,15.933394154120737,Hold,Sell,Hold
24624,14:20:25,15.933394154120737,Hold,Sell,Hold
24625,14:20:26,15.933394154120737,Hold,Sell,Hold
24626,14:20:27,15.933394154120737,Hold,Sell,Hold
24627,14:20:28,15.933394154120737,Hold,Sell,Hold
24628,14:20:29,15.933394154120737,Hold,Sell,Hold
24629,14:20:30,15.933394154120737,Hold,Sell,Hold
24630,14:20:31,15.933394154120737,Hold,Sell,Hold
24631,14:20:32,15.933394154120737,Hold,Sell,Hold
24632,14:20:33,15.933394154120737,Hold,Sell,Hold
24633,14:20:34,15.933394154120737,Hold,Sell,Hold
24634,14:20:35,15.933394154120737,Hold,Sell,Hold
24635,14:20:36,15.933394154120737,Hold,Sell,Hold
24636,14:20:37,15.933394154120737,Hold,Sell,Hold
24637,14:20:38,15.933394154120737,Hold,Sell,Hold
24638,14:20:39,15.933394154120737,Hold,Sell,Hold
24639,14:20:40,15.933394154120737,Hold,Sell,Hold
24640,14:20:41,15.933394154120737,Hold,Sell,Hold
24641,14:20:42,15.933394154120737,Hold,Sell,Hold
24642,14:20:43,15.933394154120737,Hold,Sell,Hold
24643,14:20:44,15.933394154120737,Hold,Sell,Hold
24644,14:20:45,15.933394154120737,Hold,Sell,Hold
24645,14:20:46,15.933394154120737,Hold,Sell,Hold
24646,14:20:47,15.933394154120737,Hold,Sell,Hold
24647,14:20:48,15.933394154120737,Hold,Sell,Hold
24648,14:20:49,15.933394154120737,Hold,Sell,Hold
24649,14:20:50,15.933394154120737,Hold,Sell,Hold
24650,14:20:51,15.933394154120737,Hold,Sell,Hold
24651,14:20:52,15.933394154120737,Hold,Sell,Hold
24652,14:20:53,15.933394154120737,Hold,Sell,Hold
24653,14:20:54,15.933394154120737,Hold,Sell,Hold
24654,14:20:55,15.933394154120737,Hold,Sell,Hold
24655,14:20:56,15.933394154120737,Hold,Sell,Hold
24656,14:20:57,15.933394154120737,Hold,Sell,Hold
24657,14:20:58,15.933394154120737,Hold,Sell,Hold
24658,14:20:59,15.933394154120737,Hold,Sell,Hold
24659,14:21:00,15.933394154120737,Hold,Sell,Hold
24660,14:21:01,15.933394154120737,Hold,Sell,Hold
24661,14:21:02,15.933394154120737,Hold,Sell,Hold
24662,14:21:03,15.933394154120737,Hold,Sell,Hold
24663,14:21:04,15.933394154120737,Hold,Sell,Hold
24664,14:21:05,15.933394154120737,Hold,Sell,Hold
24665,14:21:06,15.933394154120737,Hold,Sell,Hold
24666,14:21:07,15.933394154120737,Hold,Sell,Hold
24667,14:21:08,15.933394154120737,Hold,Sell,Hold
24668,14:21:09,15.933394154120737,Hold,Sell,Hold
24669,14:21:10,15.933394154120737,Hold,Sell,Hold
24670,14:21:11,15.933394154120737,Hold,Sell,Hold
24671,14:21:12,15.933394154120737,Hold,Sell,Hold
24672,14:21:13,15.933394154120737,Hold,Sell,Hold
24673,14:21:14,15.933394154120737,Hold,Sell,Hold
24674,14:21:15,15.933394154120737,Hold,Sell,Hold
24675,14:21:16,15.933394154120737,Hold,Sell,Hold
24676,14:21:17,15.933394154120737,Hold,Sell,Hold
24677,14:21:18,15.933394154120737,Hold,Sell,Hold
24678,14:21:19,15.933394154120737,Hold,Sell,Hold
24679,14:21:20,15.933394154120737,Hold,Sell,Hold
24680,14:21:21,15.933394154120737,Hold,Sell,Hold
24681,14:21:22,15.933394154120737,Hold,Sell,Hold
24682,14:21:23,15.933394154120737,Hold,Sell,Hold
24683,14:21:24,15.933394154120737,Hold,Sell,Hold
24684,14:21:25,15.933394154120737,Hold,Sell,Hold
24685,14:21:26,15.933394154120737,Hold,Sell,Hold
24686,14:21:27,15.933394154120737,Hold,Sell,Hold
24687,14:21:28,15.933394154120737,Hold,Sell,Hold
24688,14:21:29,15.933394154120737,Hold,Sell,Hold
24689,14:21:30,15.933394154120737,Hold,Sell,Hold
24690,14:21:31,15.933394154120737,Hold,Sell,Hold
24691,14:21:32,15.933394154120737,Hold,Sell,Hold
24692,14:21:33,15.933394154120737,Hold,Sell,Hold
24693,14:21:34,15.933394154120737,Hold,Sell,Hold
24694,14:21:35,15.933394154120737,Hold,Sell,Hold
24695,14:21:36,15.933394154120737,Hold,Sell,Hold
24696,14:21:37,15.933394154120737,Hold,Sell,Hold
24697,14:21:38,15.933394154120737,Hold,Sell,Hold
24698,14:21:39,15.933394154120737,Hold,Sell,Hold
24699,14:21:40,15.933394154120737,Hold,Sell,Hold
24700,14:21:41,15.933394154120737,Hold,Sell,Hold
24701,14:21:42,15.933394154120737,Hold,Sell,Hold
24702,14:21:43,15.933394154120737,Hold,Sell,Hold
24703,14:21:44,15.933394154120737,Hold,Sell,Hold
24704,14:21:45,15.933394154120737,Hold,Sell,Hold
24705,14:21:46,15.933394154120737,Hold,Sell,Hold
24706,14:21:47,15.933394154120737,Hold,Sell,Hold
24707,14:21:48,15.933394154120737,Hold,Sell,Hold
24708,14:21:49,15.933394154120737,Hold,Sell,Hold
24709,14:21:50,15.933394154120737,Hold,Sell,Hold
24710,14:21:51,15.933394154120737,Hold,Sell,Hold
24711,14:21:52,15.933394154120737,Hold,Sell,Hold
24712,14:21:53,15.933394154120737,Hold,Sell,Hold
24713,14:21:54,15.933394154120737,Hold,Sell,Hold
24714,14:21:55,15.933394154120737,Hold,Sell,Hold
24715,14:21:56,15.933394154120737,Hold,Sell,Hold
24716,14:21:57,15.933394154120737,Hold,Sell,Hold
24717,14:21:58,15.933394154120737,Hold,Sell,Hold
24718,14:21:59,15.933394154120737,Hold,Sell,Hold
24719,14:22:00,15.933394154120737,Hold,Sell,Hold
24720,14:22:01,15.933394154120737,Hold,Sell,Hold
24721,14:22:02,15.933394154120737,Hold,Sell,Hold
24722,14:22:03,15.933394154120737,Hold,Sell,Hold
24723,14:22:04,15.933394154120737,Hold,Sell,Hold
24724,14:22:05,15.933394154120737,Hold,Sell,Hold
24725,14:22:06,15.933394154120737,Hold,Sell,Hold
24726,14:22:07,15.933394154120737,Hold,Sell,Hold
24727,14:22:08,15.933394154120737,Hold,Sell,Hold
24728,14:22:09,15.933394154120737,Hold,Sell,Hold
24729,14:22:10,15.933394154120737,Hold,Sell,Hold
24730,14:22:11,15.933394154120737,Hold,Sell,Hold
24731,14:22:12,15.933394154120737,Hold,Sell,Hold
24732,14:22:13,15.933394154120737,Hold,Sell,Hold
24733,14:22:14,15.933394154120737,Hold,Sell,Hold
24734,14:22:15,15.933394154120737,Hold,Sell,Hold
24735,14:22:16,15.933394154120737,Hold,Sell,Hold
24736,14:22:17,15.933394154120737,Hold,Sell,Hold
24737,14:22:18,15.933394154120737,Hold,Sell,Hold
24738,14:22:19,15.933394154120737,Hold,Sell,Hold
24739,14:22:20,15.933394154120737,Hold,Sell,Hold
24740,14:22:21,15.933394154120737,Hold,Sell,Hold
24741,14:22:22,15.933394154120737,Hold,Sell,Hold
24742,14:22:23,15.933394154120737,Hold,Sell,Hold
24743,14:22:24,15.933394154120737,Hold,Sell,Hold
24744,14:22:25,15.933394154120737,Hold,Sell,Hold
24745,14:22:26,15.933394154120737,Hold,Sell,Hold
24746,14:22:27,15.933394154120737,Hold,Sell,Hold
24747,14:22:28,15.933394154120737,Hold,Sell,Hold
24748,14:22:29,15.933394154120737,Hold,Sell,Hold
24749,14:22:30,15.933394154120737,Hold,Sell,Hold
24750,14:22:31,15.933394154120737,Hold,Sell,Hold
24751,14:22:32,15.933394154120737,Hold,Sell,Hold
24752,14:22:33,15.933394154120737,Hold,Sell,Hold
24753,14:22:34,15.933394154120737,Hold,Sell,Hold
24754,14:22:35,15.933394154120737,Hold,Sell,Hold
24755,14:22:36,15.933394154120737,Hold,Sell,Hold
24756,14:22:37,15.933394154120737,Hold,Sell,Hold
24757,14:22:38,15.933394154120737,Hold,Sell,Hold
24758,14:22:39,15.933394154120737,Hold,Sell,Hold
24759,14:22:40,15.933394154120737,Hold,Sell,Hold
24760,14:22:41,15.933394154120737,Hold,Sell,Hold
24761,14:22:42,15.933394154120737,Hold,Sell,Hold
24762,14:22:43,15.933394154120737,Hold,Sell,Hold
24763,14:22:44,15.933394154120737,Hold,Sell,Hold
24764,14:22:45,15.933394154120737,Hold,Sell,Hold
24765,14:22:46,15.933394154120737,Hold,Sell,Hold
24766,14:22:47,15.933394154120737,Hold,Sell,Hold
24767,14:22:48,15.933394154120737,Hold,Sell,Hold
24768,14:22:49,15.933394154120737,Hold,Sell,Hold
24769,14:22:50,15.933394154120737,Hold,Sell,Hold
24770,14:22:51,15.933394154120737,Hold,Sell,Hold
24771,14:22:52,15.933394154120737,Hold,Sell,Hold
24772,14:22:53,15.933394154120737,Hold,Sell,Hold
24773,14:22:54,15.933394154120737,Hold,Sell,Hold
24774,14:22:55,15.933394154120737,Hold,Sell,Hold
24775,14:22:56,15.933394154120737,Hold,Sell,Hold
24776,14:22:57,15.933394154120737,Hold,Sell,Hold
24777,14:22:58,15.933394154120737,Hold,Sell,Hold
24778,14:22:59,15.933394154120737,Hold,Sell,Hold
24779,14:23:00,15.933394154120737,Hold,Sell,Hold
24780,14:23:01,15.933394154120737,Hold,Sell,Hold
24781,14:23:02,15.933394154120737,Hold,Sell,Hold
24782,14:23:03,15.933394154120737,Hold,Sell,Hold
24783,14:23:04,15.933394154120737,Hold,Sell,Hold
24784,14:23:05,15.933394154120737,Hold,Sell,Hold
24785,14:23:06,15.933394154120737,Hold,Sell,Hold
24786,14:23:07,15.933394154120737,Hold,Sell,Hold
24787,14:23:08,15.933394154120737,Hold,Sell,Hold
24788,14:23:09,15.933394154120737,Hold,Sell,Hold
24789,14:23:10,15.933394154120737,Hold,Sell,Hold
24790,14:23:11,15.933394154120737,Hold,Sell,Hold
24791,14:23:12,15.933394154120737,Hold,Sell,Hold
24792,14:23:13,15.933394154120737,Hold,Sell,Hold
24793,14:23:14,15.933394154120737,Hold,Sell,Hold
24794,14:23:15,15.933394154120737,Hold,Sell,Hold
24795,14:23:16,15.933394154120737,Hold,Sell,Hold
24796,14:23:17,15.933394154120737,Hold,Sell,Hold
24797,14:23:18,15.933394154120737,Hold,Sell,Hold
24798,14:23:19,15.933394154120737,Hold,Sell,Hold
24799,14:23:20,15.933394154120737,Hold,Sell,Hold
24800,14:23:21,15.933394154120737,Hold,Sell,Hold
24801,14:23:22,15.933394154120737,Hold,Sell,Hold
24802,14:23:23,15.933394154120737,Hold,Sell,Hold
24803,14:23:24,15.933394154120737,Hold,Sell,Hold
24804,14:23:25,15.933394154120737,Hold,Sell,Hold
24805,14:23:26,15.933394154120737,Hold,Sell,Hold
24806,14:23:27,15.933394154120737,Hold,Sell,Hold
24807,14:23:28,15.933394154120737,Hold,Sell,Hold
24808,14:23:29,15.933394154120737,Hold,Sell,Hold
24809,14:23:30,15.933394154120737,Hold,Sell,Hold
24810,14:23:31,15.933394154120737,Hold,Sell,Hold
24811,14:23:32,15.933394154120737,Hold,Sell,Hold
24812,14:23:33,15.933394154120737,Hold,Sell,Hold
24813,14:23:34,15.933394154120737,Hold,Sell,Hold
24814,14:23:35,15.933394154120737,Hold,Sell,Hold
24815,14:23:36,15.933394154120737,Hold,Sell,Hold
24816,14:23:37,15.933394154120737,Hold,Sell,Hold
24817,14:23:38,15.933394154120737,Hold,Sell,Hold
24818,14:23:39,15.933394154120737,Hold,Sell,Hold
24819,14:23:40,15.933394154120737,Hold,Sell,Hold
24820,14:23:41,15.933394154120737,Hold,Sell,Hold
24821,14:23:42,15.933394154120737,Hold,Sell,Hold
24822,14:23:43,15.933394154120737,Hold,Sell,Hold
24823,14:23:44,15.933394154120737,Hold,Sell,Hold
24824,14:23:45,15.933394154120737,Hold,Sell,Hold
24825,14:23:46,15.933394154120737,Hold,Sell,Hold
24826,14:23:47,15.933394154120737,Hold,Sell,Hold
24827,14:23:48,15.933394154120737,Hold,Sell,Hold
24828,14:23:49,15.933394154120737,Hold,Sell,Hold
24829,14:23:50,15.933394154120737,Hold,Sell,Hold
24830,14:23:51,15.933394154120737,Hold,Sell,Hold
24831,14:23:52,15.933394154120737,Hold,Sell,Hold
24832,14:23:53,15.933394154120737,Hold,Sell,Hold
24833,14:23:54,15.933394154120737,Hold,Sell,Hold
24834,14:23:55,15.933394154120737,Hold,Sell,Hold
24835,14:23:56,15.933394154120737,Hold,Sell,Hold
24836,14:23:57,15.933394154120737,Hold,Sell,Hold
24837,14:23:58,15.933394154120737,Hold,Sell,Hold
24838,14:23:59,15.933394154120737,Hold,Sell,Hold
24839,14:24:00,15.933394154120737,Hold,Sell,Hold
24840,14:24:01,15.933394154120737,Hold,Sell,Hold
24841,14:24:02,15.933394154120737,Hold,Sell,Hold
24842,14:24:03,15.933394154120737,Hold,Sell,Hold
24843,14:24:04,15.933394154120737,Hold,Sell,Hold
24844,14:24:05,15.933394154120737,Hold,Sell,Hold
24845,14:24:06,15.933394154120737,Hold,Sell,Hold
24846,14:24:07,15.933394154120737,Hold,Sell,Hold
24847,14:24:08,15.933394154120737,Hold,Sell,Hold
24848,14:24:09,15.933394154120737,Hold,Sell,Hold
24849,14:24:10,15.933394154120737,Hold,Sell,Hold
24850,14:24:11,15.933394154120737,Hold,Sell,Hold
24851,14:24:12,15.933394154120737,Hold,Sell,Hold
24852,14:24:13,15.933394154120737,Hold,Sell,Hold
24853,14:24:14,15.933394154120737,Hold,Sell,Hold
24854,14:24:15,15.933394154120737,Hold,Sell,Hold
24855,14:24:16,15.933394154120737,Hold,Sell,Hold
24856,14:24:17,15.933394154120737,Hold,Sell,Hold
24857,14:24:18,15.933394154120737,Hold,Sell,Hold
24858,14:24:19,15.933394154120737,Hold,Sell,Hold
24859,14:24:20,15.933394154120737,Hold,Sell,Hold
24860,14:24:21,15.933394154120737,Hold,Sell,Hold
24861,14:24:22,15.933394154120737,Hold,Sell,Hold
24862,14:24:23,15.933394154120737,Hold,Sell,Hold
24863,14:24:24,15.933394154120737,Hold,Sell,Hold
24864,14:24:25,15.933394154120737,Hold,Sell,Hold
24865,14:24:26,15.933394154120737,Hold,Sell,Hold
24866,14:24:27,15.933394154120737,Hold,Sell,Hold
24867,14:24:28,15.933394154120737,Hold,Sell,Hold
24868,14:24:29,15.933394154120737,Hold,Sell,Hold
24869,14:24:30,15.933394154120737,Hold,Sell,Hold
24870,14:24:31,15.933394154120737,Hold,Sell,Hold
24871,14:24:32,15.933394154120737,Hold,Sell,Hold
24872,14:24:33,15.933394154120737,Hold,Sell,Hold
24873,14:24:34,15.933394154120737,Hold,Sell,Hold
24874,14:24:35,15.933394154120737,Hold,Sell,Hold
24875,14:24:36,15.933394154120737,Hold,Sell,Hold
24876,14:24:37,15.933394154120737,Hold,Sell,Hold
24877,14:24:38,15.933394154120737,Hold,Sell,Hold
24878,14:24:39,15.933394154120737,Hold,Sell,Hold
24879,14:24:40,15.933394154120737,Hold,Sell,Hold
24880,14:24:41,15.933394154120737,Hold,Sell,Hold
24881,14:24:42,15.933394154120737,Hold,Sell,Hold
24882,14:24:43,15.933394154120737,Hold,Sell,Hold
24883,14:24:44,15.933394154120737,Hold,Sell,Hold
24884,14:24:45,15.933394154120737,Hold,Sell,Hold
24885,14:24:46,15.933394154120737,Hold,Sell,Hold
24886,14:24:47,15.933394154120737,Hold,Sell,Hold
24887,14:24:48,15.933394154120737,Hold,Sell,Hold
24888,14:24:49,15.933394154120737,Hold,Sell,Hold
24889,14:24:50,15.933394154120737,Hold,Sell,Hold
24890,14:24:51,15.933394154120737,Hold,Sell,Hold
24891,14:24:52,15.933394154120737,Hold,Sell,Hold
24892,14:24:53,15.933394154120737,Hold,Sell,Hold
24893,14:24:54,15.933394154120737,Hold,Sell,Hold
24894,14:24:55,15.933394154120737,Hold,Sell,Hold
24895,14:24:56,15.933394154120737,Hold,Sell,Hold
24896,14:24:57,15.933394154120737,Hold,Sell,Hold
24897,14:24:58,15.933394154120737,Hold,Sell,Hold
24898,14:24:59,15.933394154120737,Hold,Sell,Hold
24899,14:25:00,15.933394154120737,Hold,Sell,Hold
24900,14:25:01,15.933394154120737,Hold,Sell,Hold
24901,14:25:02,15.933394154120737,Hold,Sell,Hold
24902,14:25:03,15.933394154120737,Hold,Sell,Hold
24903,14:25:04,15.933394154120737,Hold,Sell,Hold
24904,14:25:05,15.933394154120737,Hold,Sell,Hold
24905,14:25:06,15.933394154120737,Hold,Sell,Hold
24906,14:25:07,15.933394154120737,Hold,Sell,Hold
24907,14:25:08,15.933394154120737,Hold,Sell,Hold
24908,14:25:09,15.933394154120737,Hold,Sell,Hold
24909,14:25:10,15.933394154120737,Hold,Sell,Hold
24910,14:25:11,15.933394154120737,Hold,Sell,Hold
24911,14:25:12,15.933394154120737,Hold,Sell,Hold
24912,14:25:13,15.933394154120737,Hold,Sell,Hold
24913,14:25:14,15.933394154120737,Hold,Sell,Hold
24914,14:25:15,15.933394154120737,Hold,Sell,Hold
24915,14:25:16,15.933394154120737,Hold,Sell,Hold
24916,14:25:17,15.933394154120737,Hold,Sell,Hold
24917,14:25:18,15.933394154120737,Hold,Sell,Hold
24918,14:25:19,15.933394154120737,Hold,Sell,Hold
24919,14:25:20,15.933394154120737,Hold,Sell,Hold
24920,14:25:21,15.933394154120737,Hold,Sell,Hold
24921,14:25:22,15.933394154120737,Hold,Sell,Hold
24922,14:25:23,15.933394154120737,Hold,Sell,Hold
24923,14:25:24,15.933394154120737,Hold,Sell,Hold
24924,14:25:25,15.933394154120737,Hold,Sell,Hold
24925,14:25:26,15.933394154120737,Hold,Sell,Hold
24926,14:25:27,15.933394154120737,Hold,Sell,Hold
24927,14:25:28,15.933394154120737,Hold,Sell,Hold
24928,14:25:29,15.933394154120737,Hold,Sell,Hold
24929,14:25:30,15.933394154120737,Hold,Sell,Hold
24930,14:25:31,15.933394154120737,Hold,Sell,Hold
24931,14:25:32,15.933394154120737,Hold,Sell,Hold
24932,14:25:33,15.933394154120737,Hold,Sell,Hold
24933,14:25:34,15.933394154120737,Hold,Sell,Hold
24934,14:25:35,15.933394154120737,Hold,Sell,Hold
24935,14:25:36,15.933394154120737,Hold,Sell,Hold
24936,14:25:37,15.933394154120737,Hold,Sell,Hold
24937,14:25:38,15.933394154120737,Hold,Sell,Hold
24938,14:25:39,15.933394154120737,Hold,Sell,Hold
24939,14:25:40,15.933394154120737,Hold,Sell,Hold
24940,14:25:41,15.933394154120737,Hold,Sell,Hold
24941,14:25:42,15.933394154120737,Hold,Sell,Hold
24942,14:25:43,15.933394154120737,Hold,Sell,Hold
24943,14:25:44,15.933394154120737,Hold,Sell,Hold
24944,14:25:45,15.933394154120737,Hold,Sell,Hold
24945,14:25:46,15.933394154120737,Hold,Sell,Hold
24946,14:25:47,15.933394154120737,Hold,Sell,Hold
24947,14:25:48,15.933394154120737,Hold,Sell,Hold
24948,14:25:49,15.933394154120737,Hold,Sell,Hold
24949,14:25:50,15.933394154120737,Hold,Sell,Hold
24950,14:25:51,15.933394154120737,Hold,Sell,Hold
24951,14:25:52,15.933394154120737,Hold,Sell,Hold
24952,14:25:53,15.933394154120737,Hold,Sell,Hold
24953,14:25:54,15.933394154120737,Hold,Sell,Hold
24954,14:25:55,15.933394154120737,Hold,Sell,Hold
24955,14:25:56,15.933394154120737,Hold,Sell,Hold
24956,14:25:57,15.933394154120737,Hold,Sell,Hold
