,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
24571,14:19:32,0.12849376987351166,Hold,Buy,Hold
24572,14:19:33,0.1284937698731765,Hold,Buy,Hold
24573,14:19:34,0.12849376987292085,Hold,Buy,Hold
24574,14:19:35,0.12849376987272584,Hold,Buy,Hold
24575,14:19:36,0.12849376987257707,Hold,Buy,Hold
24576,14:19:37,0.12849376987246358,Hold,Buy,Hold
24577,14:19:38,0.128493769872377,Hold,Buy,Hold
24578,14:19:39,0.12849376987231098,Hold,Buy,Hold
24579,14:19:40,0.1284937698722606,Hold,Buy,Hold
24580,14:19:41,0.1284937698722222,Hold,Buy,Hold
24581,14:19:42,0.12849376987219288,Hold,Buy,Hold
24582,14:19:43,0.1284937698721705,Hold,Buy,Hold
24583,14:19:44,0.12849376987215347,Hold,Buy,Hold
24584,14:19:45,0.12849376987214045,Hold,Buy,Hold
24585,14:19:46,0.12849376987213051,Hold,Buy,Hold
24586,14:19:47,0.12849376987212294,Hold,Buy,Hold
24587,14:19:48,0.12849376987211716,Hold,Buy,Hold
24588,14:19:49,0.12849376987211278,Hold,Buy,Hold
24589,14:19:50,0.1284937698721094,Hold,Buy,Hold
24590,14:19:51,0.12849376987210684,Hold,Buy,Hold
24591,14:19:52,0.1284937698721049,Hold,Buy,Hold
24592,14:19:53,0.1284937698721034,Hold,Buy,Hold
24593,14:19:54,0.12849376987210226,Hold,Buy,Hold
24594,14:19:55,0.1284937698721014,Hold,Buy,Hold
24595,14:19:56,0.12849376987210073,Hold,Buy,Hold
24596,14:19:57,0.12849376987210023,Hold,Buy,Hold
24597,14:19:58,0.12849376987209984,Hold,Buy,Hold
24598,14:19:59,0.12849376987209954,Hold,Buy,Hold
24599,14:20:00,0.12849376987209932,Hold,Buy,Hold
24600,14:20:01,0.12849376987209915,Hold,Buy,Hold
24601,14:20:02,0.128493769872099,Hold,Buy,Hold
24602,14:20:03,0.12849376987209893,Hold,Buy,Hold
24603,14:20:04,0.12849376987209885,Hold,Buy,Hold
24604,14:20:05,0.1284937698720988,Hold,Buy,Hold
24605,14:20:06,0.12849376987209873,Hold,Buy,Hold
24606,14:20:07,0.1284937698720987,Hold,Buy,Hold
24607,14:20:08,0.12849376987209868,Hold,Buy,Hold
24608,14:20:09,0.12849376987209865,Hold,Buy,Hold
24609,14:20:10,0.12849376987209865,Hold,Buy,Hold
24610,14:20:11,0.12849376987209862,Hold,Buy,Hold
24611,14:20:12,0.12849376987209862,Hold,Buy,Hold
24612,14:20:13,0.12849376987209862,Hold,Buy,Hold
24613,14:20:14,0.12849376987209862,Hold,Buy,Hold
24614,14:20:15,0.1284937698720986,Hold,Buy,Hold
24615,14:20:16,0.1284937698720986,Hold,Buy,Hold
24616,14:20:17,0.1284937698720986,Hold,Buy,Hold
24617,14:20:18,0.1284937698720986,Hold,Buy,Hold
24618,14:20:19,0.1284937698720986,Hold,Buy,Hold
24619,14:20:20,0.1284937698720986,Hold,Buy,Hold
24620,14:20:21,0.1284937698720986,Hold,Buy,Hold
24621,14:20:22,0.1284937698720986,Hold,Buy,Hold
24622,14:20:23,0.1284937698720986,Hold,Buy,Hold
24623,14:20:24,0.1284937698720986,Hold,Buy,Hold
24624,14:20:25,0.1284937698720986,Hold,Buy,Hold
24625,14:20:26,0.1284937698720986,Hold,Buy,Hold
24626,14:20:27,0.1284937698720986,Hold,Buy,Hold
24627,14:20:28,0.1284937698720986,Hold,Buy,Hold
24628,14:20:29,0.1284937698720986,Hold,Buy,Hold
24629,14:20:30,0.1284937698720986,Hold,Buy,Hold
24630,14:20:31,0.1284937698720986,Hold,Buy,Hold
24631,14:20:32,0.1284937698720986,Hold,Buy,Hold
24632,14:20:33,0.1284937698720986,Hold,Buy,Hold
24633,14:20:34,0.1284937698720986,Hold,Buy,Hold
24634,14:20:35,0.1284937698720986,Hold,Buy,Hold
24635,14:20:36,0.1284937698720986,Hold,Buy,Hold
24636,14:20:37,0.1284937698720986,Hold,Buy,Hold
24637,14:20:38,0.1284937698720986,Hold,Buy,Hold
24638,14:20:39,0.1284937698720986,Hold,Buy,Hold
24639,14:20:40,0.1284937698720986,Hold,Buy,Hold
24640,14:20:41,0.1284937698720986,Hold,Buy,Hold
24641,14:20:42,0.1284937698720986,Hold,Buy,Hold
24642,14:20:43,0.1284937698720986,Hold,Buy,Hold
24643,14:20:44,0.1284937698720986,Hold,Buy,Hold
24644,14:20:45,0.1284937698720986,Hold,Buy,Hold
24645,14:20:46,0.1284937698720986,Hold,Buy,Hold
24646,14:20:47,0.1284937698720986,Hold,Buy,Hold
24647,14:20:48,0.1284937698720986,Hold,Buy,Hold
24648,14:20:49,0.1284937698720986,Hold,Buy,Hold
24649,14:20:50,0.1284937698720986,Hold,Buy,Hold
24650,14:20:51,0.1284937698720986,Hold,Buy,Hold
24651,14:20:52,0.1284937698720986,Hold,Buy,Hold
24652,14:20:53,0.1284937698720986,Hold,Buy,Hold
24653,14:20:54,0.1284937698720986,Hold,Buy,Hold
24654,14:20:55,0.1284937698720986,Hold,Buy,Hold
24655,14:20:56,0.1284937698720986,Hold,Buy,Hold
24656,14:20:57,0.1284937698720986,Hold,Buy,Hold
24657,14:20:58,0.1284937698720986,Hold,Buy,Hold
24658,14:20:59,0.1284937698720986,Hold,Buy,Hold
24659,14:21:00,0.1284937698720986,Hold,Buy,Hold
24660,14:21:01,0.1284937698720986,Hold,Buy,Hold
24661,14:21:02,0.1284937698720986,Hold,Buy,Hold
24662,14:21:03,0.1284937698720986,Hold,Buy,Hold
24663,14:21:04,0.1284937698720986,Hold,Buy,Hold
24664,14:21:05,0.1284937698720986,Hold,Buy,Hold
24665,14:21:06,0.1284937698720986,Hold,Buy,Hold
24666,14:21:07,0.1284937698720986,Hold,Buy,Hold
24667,14:21:08,0.1284937698720986,Hold,Buy,Hold
24668,14:21:09,0.1284937698720986,Hold,Buy,Hold
24669,14:21:10,0.1284937698720986,Hold,Buy,Hold
24670,14:21:11,0.1284937698720986,Hold,Buy,Hold
24671,14:21:12,0.1284937698720986,Hold,Buy,Hold
24672,14:21:13,0.1284937698720986,Hold,Buy,Hold
24673,14:21:14,0.1284937698720986,Hold,Buy,Hold
24674,14:21:15,0.1284937698720986,Hold,Buy,Hold
24675,14:21:16,0.1284937698720986,Hold,Buy,Hold
24676,14:21:17,0.1284937698720986,Hold,Buy,Hold
24677,14:21:18,0.1284937698720986,Hold,Buy,Hold
24678,14:21:19,0.1284937698720986,Hold,Buy,Hold
24679,14:21:20,0.1284937698720986,Hold,Buy,Hold
24680,14:21:21,0.1284937698720986,Hold,Buy,Hold
24681,14:21:22,0.1284937698720986,Hold,Buy,Hold
24682,14:21:23,0.1284937698720986,Hold,Buy,Hold
24683,14:21:24,0.1284937698720986,Hold,Buy,Hold
24684,14:21:25,0.1284937698720986,Hold,Buy,Hold
24685,14:21:26,0.1284937698720986,Hold,Buy,Hold
24686,14:21:27,0.1284937698720986,Hold,Buy,Hold
24687,14:21:28,0.1284937698720986,Hold,Buy,Hold
24688,14:21:29,0.1284937698720986,Hold,Buy,Hold
24689,14:21:30,0.1284937698720986,Hold,Buy,Hold
24690,14:21:31,0.1284937698720986,Hold,Buy,Hold
24691,14:21:32,0.1284937698720986,Hold,Buy,Hold
24692,14:21:33,0.1284937698720986,Hold,Buy,Hold
24693,14:21:34,0.1284937698720986,Hold,Buy,Hold
24694,14:21:35,0.1284937698720986,Hold,Buy,Hold
24695,14:21:36,0.1284937698720986,Hold,Buy,Hold
24696,14:21:37,0.1284937698720986,Hold,Buy,Hold
24697,14:21:38,0.1284937698720986,Hold,Buy,Hold
24698,14:21:39,0.1284937698720986,Hold,Buy,Hold
24699,14:21:40,0.1284937698720986,Hold,Buy,Hold
24700,14:21:41,0.1284937698720986,Hold,Buy,Hold
24701,14:21:42,0.1284937698720986,Hold,Buy,Hold
24702,14:21:43,0.1284937698720986,Hold,Buy,Hold
24703,14:21:44,0.1284937698720986,Hold,Buy,Hold
24704,14:21:45,0.1284937698720986,Hold,Buy,Hold
24705,14:21:46,0.1284937698720986,Hold,Buy,Hold
24706,14:21:47,0.1284937698720986,Hold,Buy,Hold
24707,14:21:48,0.1284937698720986,Hold,Buy,Hold
24708,14:21:49,0.1284937698720986,Hold,Buy,Hold
24709,14:21:50,0.1284937698720986,Hold,Buy,Hold
24710,14:21:51,0.1284937698720986,Hold,Buy,Hold
24711,14:21:52,0.1284937698720986,Hold,Buy,Hold
24712,14:21:53,0.1284937698720986,Hold,Buy,Hold
24713,14:21:54,0.1284937698720986,Hold,Buy,Hold
24714,14:21:55,0.1284937698720986,Hold,Buy,Hold
24715,14:21:56,0.1284937698720986,Hold,Buy,Hold
24716,14:21:57,0.1284937698720986,Hold,Buy,Hold
24717,14:21:58,0.1284937698720986,Hold,Buy,Hold
24718,14:21:59,0.1284937698720986,Hold,Buy,Hold
24719,14:22:00,0.1284937698720986,Hold,Buy,Hold
24720,14:22:01,0.1284937698720986,Hold,Buy,Hold
24721,14:22:02,0.1284937698720986,Hold,Buy,Hold
24722,14:22:03,0.1284937698720986,Hold,Buy,Hold
24723,14:22:04,0.1284937698720986,Hold,Buy,Hold
24724,14:22:05,0.1284937698720986,Hold,Buy,Hold
24725,14:22:06,0.1284937698720986,Hold,Buy,Hold
24726,14:22:07,0.1284937698720986,Hold,Buy,Hold
24727,14:22:08,0.1284937698720986,Hold,Buy,Hold
24728,14:22:09,0.1284937698720986,Hold,Buy,Hold
24729,14:22:10,0.1284937698720986,Hold,Buy,Hold
24730,14:22:11,0.1284937698720986,Hold,Buy,Hold
24731,14:22:12,0.1284937698720986,Hold,Buy,Hold
24732,14:22:13,0.1284937698720986,Hold,Buy,Hold
24733,14:22:14,0.1284937698720986,Hold,Buy,Hold
24734,14:22:15,0.1284937698720986,Hold,Buy,Hold
24735,14:22:16,0.1284937698720986,Hold,Buy,Hold
24736,14:22:17,0.1284937698720986,Hold,Buy,Hold
24737,14:22:18,0.1284937698720986,Hold,Buy,Hold
24738,14:22:19,0.1284937698720986,Hold,Buy,Hold
24739,14:22:20,0.1284937698720986,Hold,Buy,Hold
24740,14:22:21,0.1284937698720986,Hold,Buy,Hold
24741,14:22:22,0.1284937698720986,Hold,Buy,Hold
24742,14:22:23,0.1284937698720986,Hold,Buy,Hold
24743,14:22:24,0.1284937698720986,Hold,Buy,Hold
24744,14:22:25,0.1284937698720986,Hold,Buy,Hold
24745,14:22:26,0.1284937698720986,Hold,Buy,Hold
24746,14:22:27,0.1284937698720986,Hold,Buy,Hold
24747,14:22:28,0.1284937698720986,Hold,Buy,Hold
24748,14:22:29,0.1284937698720986,Hold,Buy,Hold
24749,14:22:30,0.1284937698720986,Hold,Buy,Hold
24750,14:22:31,0.1284937698720986,Hold,Buy,Hold
24751,14:22:32,0.1284937698720986,Hold,Buy,Hold
24752,14:22:33,0.1284937698720986,Hold,Buy,Hold
24753,14:22:34,0.1284937698720986,Hold,Buy,Hold
24754,14:22:35,0.1284937698720986,Hold,Buy,Hold
24755,14:22:36,0.1284937698720986,Hold,Buy,Hold
24756,14:22:37,0.1284937698720986,Hold,Buy,Hold
24757,14:22:38,0.1284937698720986,Hold,Buy,Hold
24758,14:22:39,0.1284937698720986,Hold,Buy,Hold
24759,14:22:40,0.1284937698720986,Hold,Buy,Hold
24760,14:22:41,0.1284937698720986,Hold,Buy,Hold
24761,14:22:42,0.1284937698720986,Hold,Buy,Hold
24762,14:22:43,0.1284937698720986,Hold,Buy,Hold
24763,14:22:44,0.1284937698720986,Hold,Buy,Hold
24764,14:22:45,0.1284937698720986,Hold,Buy,Hold
24765,14:22:46,0.1284937698720986,Hold,Buy,Hold
24766,14:22:47,0.1284937698720986,Hold,Buy,Hold
24767,14:22:48,0.1284937698720986,Hold,Buy,Hold
24768,14:22:49,0.1284937698720986,Hold,Buy,Hold
24769,14:22:50,0.1284937698720986,Hold,Buy,Hold
24770,14:22:51,0.1284937698720986,Hold,Buy,Hold
24771,14:22:52,0.1284937698720986,Hold,Buy,Hold
24772,14:22:53,0.1284937698720986,Hold,Buy,Hold
24773,14:22:54,0.1284937698720986,Hold,Buy,Hold
24774,14:22:55,0.1284937698720986,Hold,Buy,Hold
24775,14:22:56,0.1284937698720986,Hold,Buy,Hold
24776,14:22:57,0.1284937698720986,Hold,Buy,Hold
24777,14:22:58,0.1284937698720986,Hold,Buy,Hold
24778,14:22:59,0.1284937698720986,Hold,Buy,Hold
24779,14:23:00,0.1284937698720986,Hold,Buy,Hold
24780,14:23:01,0.1284937698720986,Hold,Buy,Hold
24781,14:23:02,0.1284937698720986,Hold,Buy,Hold
24782,14:23:03,0.1284937698720986,Hold,Buy,Hold
24783,14:23:04,0.1284937698720986,Hold,Buy,Hold
24784,14:23:05,0.1284937698720986,Hold,Buy,Hold
24785,14:23:06,0.1284937698720986,Hold,Buy,Hold
24786,14:23:07,0.1284937698720986,Hold,Buy,Hold
24787,14:23:08,0.1284937698720986,Hold,Buy,Hold
24788,14:23:09,0.1284937698720986,Hold,Buy,Hold
24789,14:23:10,0.1284937698720986,Hold,Buy,Hold
24790,14:23:11,0.1284937698720986,Hold,Buy,Hold
24791,14:23:12,0.1284937698720986,Hold,Buy,Hold
24792,14:23:13,0.1284937698720986,Hold,Buy,Hold
24793,14:23:14,0.1284937698720986,Hold,Buy,Hold
24794,14:23:15,0.1284937698720986,Hold,Buy,Hold
24795,14:23:16,0.1284937698720986,Hold,Buy,Hold
24796,14:23:17,0.1284937698720986,Hold,Buy,Hold
24797,14:23:18,0.1284937698720986,Hold,Buy,Hold
24798,14:23:19,0.1284937698720986,Hold,Buy,Hold
24799,14:23:20,0.1284937698720986,Hold,Buy,Hold
24800,14:23:21,0.1284937698720986,Hold,Buy,Hold
24801,14:23:22,0.1284937698720986,Hold,Buy,Hold
24802,14:23:23,0.1284937698720986,Hold,Buy,Hold
24803,14:23:24,0.1284937698720986,Hold,Buy,Hold
24804,14:23:25,0.1284937698720986,Hold,Buy,Hold
24805,14:23:26,0.1284937698720986,Hold,Buy,Hold
24806,14:23:27,0.1284937698720986,Hold,Buy,Hold
24807,14:23:28,0.1284937698720986,Hold,Buy,Hold
24808,14:23:29,0.1284937698720986,Hold,Buy,Hold
24809,14:23:30,0.1284937698720986,Hold,Buy,Hold
24810,14:23:31,0.1284937698720986,Hold,Buy,Hold
24811,14:23:32,0.1284937698720986,Hold,Buy,Hold
24812,14:23:33,0.1284937698720986,Hold,Buy,Hold
24813,14:23:34,0.1284937698720986,Hold,Buy,Hold
24814,14:23:35,0.1284937698720986,Hold,Buy,Hold
24815,14:23:36,0.1284937698720986,Hold,Buy,Hold
24816,14:23:37,0.1284937698720986,Hold,Buy,Hold
24817,14:23:38,0.1284937698720986,Hold,Buy,Hold
24818,14:23:39,0.1284937698720986,Hold,Buy,Hold
24819,14:23:40,0.1284937698720986,Hold,Buy,Hold
24820,14:23:41,0.1284937698720986,Hold,Buy,Hold
24821,14:23:42,0.1284937698720986,Hold,Buy,Hold
24822,14:23:43,0.1284937698720986,Hold,Buy,Hold
24823,14:23:44,0.1284937698720986,Hold,Buy,Hold
24824,14:23:45,0.1284937698720986,Hold,Buy,Hold
24825,14:23:46,0.1284937698720986,Hold,Buy,Hold
24826,14:23:47,0.1284937698720986,Hold,Buy,Hold
24827,14:23:48,0.1284937698720986,Hold,Buy,Hold
24828,14:23:49,0.1284937698720986,Hold,Buy,Hold
24829,14:23:50,0.1284937698720986,Hold,Buy,Hold
24830,14:23:51,0.1284937698720986,Hold,Buy,Hold
24831,14:23:52,0.1284937698720986,Hold,Buy,Hold
24832,14:23:53,0.1284937698720986,Hold,Buy,Hold
24833,14:23:54,0.1284937698720986,Hold,Buy,Hold
24834,14:23:55,0.1284937698720986,Hold,Buy,Hold
24835,14:23:56,0.1284937698720986,Hold,Buy,Hold
24836,14:23:57,0.1284937698720986,Hold,Buy,Hold
24837,14:23:58,0.1284937698720986,Hold,Buy,Hold
24838,14:23:59,0.1284937698720986,Hold,Buy,Hold
24839,14:24:00,0.1284937698720986,Hold,Buy,Hold
24840,14:24:01,0.1284937698720986,Hold,Buy,Hold
24841,14:24:02,0.1284937698720986,Hold,Buy,Hold
24842,14:24:03,0.1284937698720986,Hold,Buy,Hold
24843,14:24:04,0.1284937698720986,Hold,Buy,Hold
24844,14:24:05,0.1284937698720986,Hold,Buy,Hold
24845,14:24:06,0.1284937698720986,Hold,Buy,Hold
24846,14:24:07,0.1284937698720986,Hold,Buy,Hold
24847,14:24:08,0.1284937698720986,Hold,Buy,Hold
24848,14:24:09,0.1284937698720986,Hold,Buy,Hold
24849,14:24:10,0.1284937698720986,Hold,Buy,Hold
24850,14:24:11,0.1284937698720986,Hold,Buy,Hold
24851,14:24:12,0.1284937698720986,Hold,Buy,Hold
24852,14:24:13,0.1284937698720986,Hold,Buy,Hold
24853,14:24:14,0.1284937698720986,Hold,Buy,Hold
24854,14:24:15,0.1284937698720986,Hold,Buy,Hold
24855,14:24:16,0.1284937698720986,Hold,Buy,Hold
24856,14:24:17,0.1284937698720986,Hold,Buy,Hold
24857,14:24:18,0.1284937698720986,Hold,Buy,Hold
24858,14:24:19,0.1284937698720986,Hold,Buy,Hold
24859,14:24:20,0.1284937698720986,Hold,Buy,Hold
24860,14:24:21,0.1284937698720986,Hold,Buy,Hold
24861,14:24:22,0.1284937698720986,Hold,Buy,Hold
24862,14:24:23,0.1284937698720986,Hold,Buy,Hold
24863,14:24:24,0.1284937698720986,Hold,Buy,Hold
24864,14:24:25,0.1284937698720986,Hold,Buy,Hold
24865,14:24:26,0.1284937698720986,Hold,Buy,Hold
24866,14:24:27,0.1284937698720986,Hold,Buy,Hold
24867,14:24:28,0.1284937698720986,Hold,Buy,Hold
24868,14:24:29,0.1284937698720986,Hold,Buy,Hold
24869,14:24:30,0.1284937698720986,Hold,Buy,Hold
24870,14:24:31,0.1284937698720986,Hold,Buy,Hold
24871,14:24:32,0.1284937698720986,Hold,Buy,Hold
24872,14:24:33,0.1284937698720986,Hold,Buy,Hold
24873,14:24:34,0.1284937698720986,Hold,Buy,Hold
24874,14:24:35,0.1284937698720986,Hold,Buy,Hold
24875,14:24:36,0.1284937698720986,Hold,Buy,Hold
24876,14:24:37,0.1284937698720986,Hold,Buy,Hold
24877,14:24:38,0.1284937698720986,Hold,Buy,Hold
24878,14:24:39,0.1284937698720986,Hold,Buy,Hold
24879,14:24:40,0.1284937698720986,Hold,Buy,Hold
24880,14:24:41,0.1284937698720986,Hold,Buy,Hold
24881,14:24:42,0.1284937698720986,Hold,Buy,Hold
24882,14:24:43,0.1284937698720986,Hold,Buy,Hold
24883,14:24:44,0.1284937698720986,Hold,Buy,Hold
24884,14:24:45,0.1284937698720986,Hold,Buy,Hold
24885,14:24:46,0.1284937698720986,Hold,Buy,Hold
24886,14:24:47,0.1284937698720986,Hold,Buy,Hold
24887,14:24:48,0.1284937698720986,Hold,Buy,Hold
24888,14:24:49,0.1284937698720986,Hold,Buy,Hold
24889,14:24:50,0.1284937698720986,Hold,Buy,Hold
24890,14:24:51,0.1284937698720986,Hold,Buy,Hold
24891,14:24:52,0.1284937698720986,Hold,Buy,Hold
24892,14:24:53,0.1284937698720986,Hold,Buy,Hold
24893,14:24:54,0.1284937698720986,Hold,Buy,Hold
24894,14:24:55,0.1284937698720986,Hold,Buy,Hold
24895,14:24:56,0.1284937698720986,Hold,Buy,Hold
24896,14:24:57,0.1284937698720986,Hold,Buy,Hold
24897,14:24:58,0.1284937698720986,Hold,Buy,Hold
24898,14:24:59,0.1284937698720986,Hold,Buy,Hold
24899,14:25:00,0.1284937698720986,Hold,Buy,Hold
24900,14:25:01,0.1284937698720986,Hold,Buy,Hold
24901,14:25:02,0.1284937698720986,Hold,Buy,Hold
24902,14:25:03,0.1284937698720986,Hold,Buy,Hold
24903,14:25:04,0.1284937698720986,Hold,Buy,Hold
24904,14:25:05,0.1284937698720986,Hold,Buy,Hold
24905,14:25:06,0.1284937698720986,Hold,Buy,Hold
24906,14:25:07,0.1284937698720986,Hold,Buy,Hold
24907,14:25:08,0.1284937698720986,Hold,Buy,Hold
24908,14:25:09,0.1284937698720986,Hold,Buy,Hold
24909,14:25:10,0.1284937698720986,Hold,Buy,Hold
24910,14:25:11,0.1284937698720986,Hold,Buy,Hold
24911,14:25:12,0.1284937698720986,Hold,Buy,Hold
24912,14:25:13,0.1284937698720986,Hold,Buy,Hold
24913,14:25:14,0.1284937698720986,Hold,Buy,Hold
24914,14:25:15,0.1284937698720986,Hold,Buy,Hold
24915,14:25:16,0.1284937698720986,Hold,Buy,Hold
24916,14:25:17,0.1284937698720986,Hold,Buy,Hold
24917,14:25:18,0.1284937698720986,Hold,Buy,Hold
24918,14:25:19,0.1284937698720986,Hold,Buy,Hold
24919,14:25:20,0.1284937698720986,Hold,Buy,Hold
24920,14:25:21,0.1284937698720986,Hold,Buy,Hold
24921,14:25:22,0.1284937698720986,Hold,Buy,Hold
24922,14:25:23,0.1284937698720986,Hold,Buy,Hold
24923,14:25:24,0.1284937698720986,Hold,Buy,Hold
24924,14:25:25,0.1284937698720986,Hold,Buy,Hold
24925,14:25:26,0.1284937698720986,Hold,Buy,Hold
24926,14:25:27,0.1284937698720986,Hold,Buy,Hold
24927,14:25:28,0.1284937698720986,Hold,Buy,Hold
24928,14:25:29,0.1284937698720986,Hold,Buy,Hold
24929,14:25:30,0.1284937698720986,Hold,Buy,Hold
24930,14:25:31,0.1284937698720986,Hold,Buy,Hold
24931,14:25:32,0.1284937698720986,Hold,Buy,Hold
24932,14:25:33,0.1284937698720986,Hold,Buy,Hold
24933,14:25:34,0.1284937698720986,Hold,Buy,Hold
24934,14:25:35,0.1284937698720986,Hold,Buy,Hold
24935,14:25:36,0.1284937698720986,Hold,Buy,Hold
24936,14:25:37,0.1284937698720986,Hold,Buy,Hold
24937,14:25:38,0.1284937698720986,Hold,Buy,Hold
24938,14:25:39,0.1284937698720986,Hold,Buy,Hold
24939,14:25:40,0.1284937698720986,Hold,Buy,Hold
24940,14:25:41,0.1284937698720986,Hold,Buy,Hold
24941,14:25:42,0.1284937698720986,Hold,Buy,Hold
