,Future Buy Increase,Future Sell Decrease,Buffer Buy,Buffer Sell,Profit/Loss,Number of Transactions,Number of Buy Signals,Number of Sell Signals,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
47,1.2,0.7,0.1,0.3,-2097.4260000000013,52492,6,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
48,1.2,0.7,0.2,0.1,-2097.4260000000013,52492,11,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
49,1.2,0.7,0.2,0.2,-2097.4260000000013,52492,11,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
50,1.2,0.7,0.2,0.3,-2097.4260000000013,52492,11,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
51,1.2,0.7,0.3,0.1,-2097.4260000000013,52492,14,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
52,1.2,0.7,0.3,0.2,-2097.4260000000013,52492,14,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
53,1.2,0.7,0.3,0.3,-2097.4260000000013,52492,14,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
54,1.3,0.9,0.1,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
55,1.3,0.9,0.1,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
56,1.3,0.9,0.1,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
57,1.3,0.9,0.2,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
58,1.3,0.9,0.2,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
59,1.3,0.9,0.2,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
60,1.3,0.9,0.3,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
61,1.3,0.9,0.3,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
62,1.3,0.9,0.3,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
63,1.3,0.8,0.1,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
64,1.3,0.8,0.1,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
65,1.3,0.8,0.1,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
66,1.3,0.8,0.2,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
67,1.3,0.8,0.2,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
68,1.3,0.8,0.2,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
69,1.3,0.8,0.3,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
70,1.3,0.8,0.3,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
71,1.3,0.8,0.3,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
72,1.3,0.7,0.1,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
73,1.3,0.7,0.1,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
74,1.3,0.7,0.1,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
75,1.3,0.7,0.2,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
76,1.3,0.7,0.2,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
77,1.3,0.7,0.2,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
78,1.3,0.7,0.3,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
79,1.3,0.7,0.3,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
80,1.3,0.7,0.3,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
