,Trading Signal
616,Hold
617,Hold
618,Hold
619,Hold
620,Hold
621,Hold
622,Hold
623,Hold
624,Hold
625,Hold
626,Hold
627,Hold
628,Hold
629,Hold
630,Hold
631,Hold
632,Hold
633,Hold
634,Hold
635,Hold
636,Hold
637,Hold
638,Hold
639,Hold
640,Hold
641,Hold
642,Hold
643,Hold
644,Hold
645,Hold
646,Hold
647,Hold
648,Hold
649,Hold
650,Hold
651,Hold
652,Hold
653,Hold
654,Hold
655,Hold
656,Hold
657,Hold
658,Hold
659,Hold
660,Hold
661,Hold
662,Hold
663,Hold
664,Hold
665,Hold
666,Hold
667,Hold
668,Hold
669,Hold
670,Hold
671,Hold
672,Hold
673,Hold
674,Hold
675,Hold
676,Hold
677,Hold
678,Hold
679,Hold
680,Hold
681,Hold
682,Hold
683,Hold
684,Hold
685,Hold
686,Hold
687,Hold
688,Hold
689,Hold
690,Hold
691,Hold
692,Hold
693,Hold
694,Hold
695,Hold
696,Hold
697,Hold
698,Hold
699,Hold
700,Hold
701,Hold
702,Hold
703,Hold
704,Hold
705,Hold
706,Hold
707,Hold
708,Hold
709,Hold
710,Hold
711,Hold
712,Hold
713,Hold
714,Hold
715,Hold
716,Hold
717,Hold
718,Hold
719,Hold
720,Hold
721,Hold
722,Hold
723,Hold
724,Hold
725,Hold
726,Hold
727,Hold
728,Hold
729,Hold
730,Hold
731,Hold
732,Hold
733,Hold
734,Hold
735,Hold
736,Hold
737,Hold
738,Hold
739,Hold
740,Hold
741,Hold
742,Hold
743,Hold
744,Hold
745,Hold
746,Hold
747,Hold
748,Hold
749,Hold
750,Hold
751,Hold
752,Hold
753,Hold
754,Hold
755,Hold
756,Hold
757,Hold
758,Hold
759,Hold
760,Hold
761,Hold
762,Hold
763,Hold
764,Hold
765,Hold
766,Hold
767,Hold
768,Hold
769,Hold
770,Hold
771,Hold
772,Hold
773,Hold
774,Hold
775,Hold
776,Hold
777,Hold
778,Hold
779,Hold
780,Hold
781,Hold
782,Hold
783,Hold
784,Hold
785,Hold
786,Hold
787,Hold
788,Hold
789,Hold
790,Hold
791,Hold
792,Hold
793,Hold
794,Hold
795,Hold
796,Hold
797,Hold
798,Hold
799,Hold
800,Hold
801,Hold
802,Hold
803,Hold
804,Hold
805,Hold
806,Hold
807,Hold
808,Hold
809,Hold
810,Hold
811,Hold
812,Hold
813,Hold
814,Hold
815,Hold
816,Hold
817,Hold
818,Hold
819,Hold
820,Hold
821,Hold
822,Hold
823,Hold
824,Hold
825,Hold
826,Hold
827,Hold
828,Hold
829,Hold
830,Hold
831,Hold
832,Hold
833,Hold
834,Hold
835,Hold
836,Hold
837,Hold
838,Hold
839,Hold
840,Hold
841,Hold
842,Hold
843,Hold
844,Hold
845,Hold
846,Hold
847,Hold
848,Hold
849,Hold
850,Hold
851,Hold
852,Hold
853,Hold
854,Hold
855,Hold
856,Hold
857,Hold
858,Hold
859,Hold
860,Hold
861,Hold
862,Hold
863,Hold
864,Hold
865,Hold
866,Hold
867,Hold
868,Hold
869,Hold
870,Hold
871,Hold
872,Hold
873,Hold
874,Hold
875,Hold
876,Hold
877,Hold
878,Hold
879,Hold
880,Hold
881,Hold
882,Hold
883,Hold
884,Hold
885,Hold
886,Hold
887,Hold
888,Hold
889,Hold
890,Hold
891,Hold
892,Hold
893,Hold
894,Hold
895,Hold
896,Hold
897,Hold
898,Hold
899,Hold
900,Hold
901,Hold
902,Hold
903,Hold
904,Hold
905,Hold
906,Hold
907,Hold
908,Hold
909,Hold
910,Hold
911,Hold
912,Hold
913,Hold
914,Hold
915,Hold
916,Hold
917,Hold
918,Hold
919,Hold
920,Hold
921,Hold
922,Hold
923,Hold
924,Hold
925,Hold
926,Hold
927,Hold
928,Hold
929,Hold
930,Hold
931,Hold
932,Hold
933,Hold
934,Hold
935,Hold
936,Hold
937,Hold
938,Hold
939,Hold
940,Hold
941,Hold
942,Hold
943,Hold
944,Hold
945,Hold
946,Hold
947,Hold
948,Hold
949,Hold
950,Hold
951,Hold
952,Hold
953,Hold
954,Hold
955,Hold
956,Hold
957,Hold
958,Hold
959,Hold
960,Hold
961,Hold
962,Hold
963,Hold
964,Hold
965,Hold
966,Hold
967,Hold
968,Hold
969,Hold
970,Hold
971,Hold
972,Hold
973,Hold
974,Hold
975,Hold
976,Hold
977,Hold
978,Hold
979,Sell
980,Hold
981,Hold
982,Hold
983,Hold
984,Hold
985,Hold
986,Hold
987,Hold
988,Hold
989,Hold
990,Hold
991,Hold
992,Hold
993,Hold
994,Hold
995,Hold
996,Hold
997,Hold
998,Hold
999,Hold
1000,Hold
1001,Hold
1002,Hold
1003,Hold
1004,Hold
1005,Hold
1006,Hold
1007,Hold
1008,Hold
1009,Hold
1010,Hold
1011,Hold
1012,Hold
1013,Hold
1014,Hold
1015,Hold
1016,Hold
1017,Hold
1018,Hold
1019,Hold
1020,Hold
1021,Hold
1022,Hold
1023,Hold
1024,Hold
1025,Hold
1026,Hold
1027,Hold
1028,Hold
1029,Hold
1030,Hold
1031,Hold
1032,Hold
1033,Hold
1034,Hold
1035,Hold
1036,Hold
1037,Hold
1038,Hold
1039,Hold
1040,Hold
1041,Hold
1042,Hold
1043,Hold
1044,Hold
1045,Hold
1046,Hold
1047,Hold
1048,Hold
1049,Hold
1050,Hold
1051,Hold
1052,Hold
1053,Hold
1054,Hold
1055,Hold
1056,Hold
1057,Hold
1058,Hold
1059,Hold
1060,Hold
1061,Hold
1062,Hold
1063,Hold
1064,Hold
1065,Hold
1066,Hold
1067,Hold
1068,Hold
1069,Hold
1070,Hold
1071,Hold
1072,Hold
1073,Hold
1074,Hold
1075,Hold
1076,Hold
1077,Hold
1078,Hold
1079,Hold
1080,Hold
1081,Hold
1082,Hold
1083,Hold
1084,Hold
1085,Hold
1086,Hold
1087,Hold
1088,Hold
1089,Hold
1090,Hold
1091,Hold
1092,Hold
1093,Hold
1094,Hold
1095,Hold
1096,Hold
1097,Hold
1098,Hold
1099,Hold
1100,Hold
1101,Hold
1102,Hold
1103,Hold
1104,Hold
1105,Hold
1106,Hold
1107,Hold
1108,Hold
1109,Hold
1110,Hold
1111,Hold
1112,Hold
1113,Hold
1114,Hold
1115,Hold
1116,Hold
1117,Hold
1118,Hold
1119,Hold
1120,Hold
1121,Hold
1122,Hold
1123,Hold
1124,Hold
1125,Hold
1126,Hold
1127,Hold
1128,Hold
1129,Hold
1130,Hold
1131,Hold
1132,Hold
1133,Hold
1134,Hold
1135,Hold
1136,Hold
1137,Hold
1138,Hold
1139,Hold
1140,Hold
1141,Hold
1142,Hold
1143,Hold
1144,Hold
1145,Hold
1146,Hold
1147,Hold
1148,Hold
1149,Hold
1150,Hold
1151,Hold
1152,Hold
1153,Buy
1154,Hold
1155,Hold
1156,Hold
1157,Hold
1158,Hold
1159,Hold
1160,Hold
1161,Hold
1162,Hold
1163,Hold
1164,Hold
1165,Hold
1166,Hold
1167,Hold
1168,Hold
1169,Hold
1170,Hold
1171,Hold
1172,Hold
1173,Hold
1174,Hold
1175,Hold
1176,Hold
1177,Hold
1178,Hold
1179,Hold
1180,Hold
1181,Hold
1182,Hold
1183,Buy
1184,Hold
1185,Hold
1186,Hold
1187,Hold
1188,Hold
1189,Hold
1190,Hold
1191,Hold
1192,Hold
1193,Hold
1194,Hold
1195,Hold
1196,Hold
1197,Hold
1198,Hold
1199,Hold
1200,Hold
1201,Hold
1202,Hold
1203,Hold
1204,Hold
1205,Hold
1206,Hold
1207,Hold
1208,Hold
1209,Hold
1210,Hold
1211,Hold
1212,Hold
1213,Hold
1214,Buy
1215,Hold
1216,Hold
1217,Hold
1218,Hold
1219,Hold
1220,Hold
1221,Hold
1222,Hold
1223,Hold
1224,Hold
1225,Hold
1226,Hold
1227,Hold
1228,Hold
1229,Hold
1230,Hold
1231,Hold
1232,Hold
1233,Hold
1234,Hold
1235,Hold
1236,Hold
1237,Hold
1238,Hold
1239,Hold
1240,Hold
1241,Hold
1242,Hold
1243,Hold
1244,Hold
1245,Hold
1246,Hold
1247,Hold
1248,Hold
1249,Hold
1250,Hold
1251,Hold
1252,Hold
1253,Hold
1254,Hold
1255,Hold
1256,Hold
1257,Hold
1258,Hold
1259,Hold
1260,Hold
1261,Hold
1262,Hold
1263,Hold
1264,Hold
1265,Hold
1266,Hold
1267,Hold
1268,Hold
1269,Hold
1270,Buy
1271,Hold
1272,Hold
1273,Hold
1274,Hold
1275,Hold
1276,Hold
1277,Hold
1278,Hold
1279,Hold
1280,Hold
1281,Hold
1282,Hold
1283,Hold
1284,Hold
1285,Hold
1286,Hold
1287,Hold
1288,Hold
1289,Hold
1290,Hold
1291,Hold
1292,Hold
1293,Hold
1294,Hold
1295,Hold
1296,Hold
1297,Hold
1298,Hold
1299,Hold
1300,Hold
1301,Hold
1302,Hold
1303,Hold
1304,Hold
1305,Hold
1306,Hold
1307,Hold
1308,Hold
1309,Hold
1310,Hold
1311,Hold
1312,Hold
1313,Hold
1314,Hold
1315,Hold
1316,Hold
1317,Hold
1318,Hold
1319,Hold
1320,Hold
1321,Hold
1322,Hold
1323,Hold
1324,Hold
1325,Hold
1326,Hold
1327,Hold
1328,Buy
1329,Hold
1330,Hold
1331,Hold
1332,Hold
1333,Hold
1334,Hold
1335,Hold
1336,Hold
1337,Hold
1338,Hold
1339,Hold
1340,Hold
1341,Hold
1342,Hold
1343,Hold
1344,Hold
1345,Hold
1346,Hold
1347,Hold
1348,Hold
1349,Hold
1350,Hold
1351,Hold
1352,Hold
1353,Hold
1354,Hold
1355,Hold
1356,Hold
1357,Hold
1358,Hold
1359,Hold
1360,Hold
1361,Hold
1362,Hold
1363,Hold
1364,Buy
1365,Hold
1366,Hold
1367,Hold
1368,Hold
1369,Hold
1370,Hold
1371,Hold
1372,Hold
1373,Hold
1374,Hold
1375,Hold
1376,Hold
1377,Hold
1378,Hold
1379,Hold
1380,Hold
1381,Hold
1382,Hold
1383,Hold
1384,Hold
1385,Hold
1386,Hold
1387,Hold
1388,Hold
1389,Hold
1390,Hold
1391,Hold
1392,Hold
1393,Hold
1394,Hold
1395,Hold
1396,Hold
1397,Hold
1398,Hold
1399,Hold
1400,Hold
1401,Hold
1402,Hold
1403,Hold
1404,Hold
1405,Hold
1406,Hold
1407,Hold
1408,Hold
1409,Hold
1410,Hold
1411,Hold
1412,Hold
1413,Hold
1414,Hold
1415,Hold
1416,Hold
1417,Hold
1418,Hold
1419,Hold
1420,Hold
1421,Hold
1422,Hold
1423,Hold
1424,Hold
1425,Hold
1426,Hold
1427,Hold
1428,Hold
1429,Hold
1430,Hold
1431,Hold
1432,Sell
1433,Hold
1434,Hold
1435,Hold
1436,Hold
1437,Hold
1438,Hold
1439,Hold
1440,Hold
1441,Hold
1442,Hold
1443,Hold
1444,Hold
1445,Hold
1446,Hold
1447,Hold
1448,Hold
1449,Hold
1450,Hold
1451,Hold
1452,Hold
1453,Hold
1454,Hold
1455,Hold
1456,Hold
1457,Hold
1458,Hold
1459,Hold
1460,Hold
1461,Hold
1462,Hold
1463,Hold
1464,Hold
1465,Hold
1466,Hold
1467,Hold
1468,Hold
1469,Hold
1470,Hold
1471,Hold
1472,Hold
1473,Hold
1474,Hold
1475,Hold
1476,Hold
1477,Hold
1478,Hold
1479,Hold
1480,Hold
1481,Hold
1482,Hold
1483,Hold
1484,Hold
1485,Hold
1486,Hold
1487,Hold
1488,Hold
1489,Hold
1490,Hold
1491,Hold
1492,Hold
1493,Hold
1494,Hold
1495,Hold
1496,Buy
1497,Hold
1498,Hold
1499,Hold
1500,Hold
1501,Hold
1502,Hold
1503,Hold
1504,Hold
1505,Hold
1506,Hold
1507,Hold
1508,Hold
1509,Hold
1510,Hold
1511,Hold
1512,Hold
1513,Hold
1514,Hold
1515,Hold
1516,Hold
1517,Hold
1518,Hold
1519,Hold
1520,Hold
1521,Hold
1522,Hold
1523,Hold
1524,Hold
1525,Hold
1526,Hold
1527,Hold
1528,Hold
1529,Hold
1530,Hold
1531,Hold
1532,Hold
1533,Hold
1534,Hold
1535,Hold
1536,Hold
1537,Hold
1538,Hold
1539,Hold
1540,Hold
1541,Hold
1542,Hold
1543,Hold
1544,Hold
1545,Hold
1546,Hold
1547,Hold
1548,Sell
1549,Hold
1550,Hold
1551,Hold
1552,Hold
1553,Hold
1554,Hold
1555,Hold
1556,Hold
1557,Hold
1558,Hold
1559,Hold
1560,Hold
1561,Hold
1562,Hold
1563,Hold
1564,Hold
1565,Hold
1566,Hold
1567,Hold
1568,Hold
1569,Hold
1570,Hold
1571,Hold
1572,Hold
1573,Hold
1574,Hold
1575,Hold
1576,Hold
1577,Hold
1578,Hold
1579,Hold
1580,Hold
1581,Hold
1582,Hold
1583,Hold
1584,Hold
1585,Hold
1586,Hold
1587,Hold
1588,Hold
1589,Hold
1590,Hold
1591,Hold
1592,Hold
1593,Hold
1594,Hold
1595,Hold
1596,Hold
1597,Hold
1598,Hold
1599,Buy
1600,Hold
1601,Hold
1602,Hold
1603,Hold
1604,Hold
1605,Hold
1606,Hold
1607,Hold
1608,Hold
1609,Hold
1610,Hold
1611,Hold
1612,Hold
1613,Hold
1614,Hold
1615,Hold
1616,Hold
1617,Hold
1618,Hold
1619,Hold
1620,Hold
1621,Hold
1622,Hold
1623,Hold
1624,Hold
1625,Hold
1626,Hold
1627,Hold
1628,Hold
1629,Hold
1630,Hold
1631,Hold
1632,Hold
1633,Hold
1634,Hold
1635,Hold
1636,Hold
1637,Hold
1638,Hold
1639,Hold
1640,Hold
1641,Hold
1642,Hold
1643,Hold
1644,Hold
1645,Hold
1646,Hold
1647,Hold
1648,Hold
1649,Hold
1650,Hold
1651,Hold
1652,Hold
1653,Hold
1654,Hold
1655,Hold
1656,Hold
1657,Hold
1658,Hold
1659,Hold
1660,Hold
1661,Hold
1662,Hold
1663,Hold
1664,Hold
1665,Hold
1666,Hold
1667,Hold
1668,Hold
1669,Hold
1670,Hold
1671,Hold
1672,Hold
1673,Hold
1674,Hold
1675,Hold
1676,Hold
1677,Hold
1678,Hold
1679,Hold
1680,Hold
1681,Hold
1682,Hold
1683,Hold
1684,Hold
1685,Hold
1686,Hold
1687,Hold
1688,Hold
1689,Hold
1690,Hold
1691,Hold
1692,Hold
1693,Hold
1694,Hold
1695,Hold
1696,Hold
1697,Hold
1698,Hold
1699,Hold
1700,Hold
1701,Hold
1702,Hold
1703,Hold
1704,Hold
1705,Hold
1706,Hold
1707,Hold
1708,Hold
1709,Hold
1710,Hold
1711,Hold
1712,Hold
1713,Hold
1714,Hold
1715,Hold
1716,Hold
1717,Hold
1718,Hold
1719,Hold
1720,Hold
1721,Hold
1722,Hold
1723,Hold
1724,Hold
1725,Hold
1726,Hold
1727,Hold
1728,Hold
1729,Hold
1730,Hold
1731,Hold
1732,Hold
1733,Hold
1734,Hold
1735,Hold
1736,Hold
1737,Hold
1738,Hold
1739,Hold
1740,Hold
1741,Hold
1742,Hold
1743,Hold
1744,Hold
1745,Hold
1746,Hold
1747,Hold
1748,Hold
1749,Hold
1750,Hold
1751,Hold
1752,Hold
1753,Hold
1754,Hold
1755,Hold
1756,Hold
1757,Hold
1758,Hold
1759,Hold
1760,Hold
1761,Hold
1762,Hold
1763,Hold
1764,Hold
1765,Hold
1766,Hold
1767,Hold
1768,Hold
1769,Hold
1770,Hold
1771,Hold
1772,Hold
1773,Hold
1774,Hold
1775,Hold
1776,Hold
1777,Hold
1778,Hold
1779,Hold
1780,Hold
1781,Hold
1782,Hold
1783,Hold
1784,Hold
1785,Hold
1786,Hold
1787,Hold
1788,Hold
1789,Hold
1790,Hold
1791,Hold
1792,Hold
1793,Hold
1794,Hold
1795,Sell
1796,Hold
1797,Hold
1798,Hold
1799,Hold
1800,Hold
1801,Hold
1802,Hold
1803,Hold
1804,Hold
1805,Hold
1806,Hold
1807,Hold
1808,Hold
1809,Hold
1810,Hold
1811,Hold
1812,Hold
1813,Hold
1814,Hold
1815,Hold
1816,Buy
1817,Hold
1818,Hold
1819,Hold
1820,Hold
1821,Hold
1822,Hold
1823,Hold
1824,Hold
1825,Hold
1826,Hold
1827,Hold
1828,Hold
1829,Hold
1830,Hold
1831,Hold
1832,Hold
1833,Hold
1834,Hold
1835,Hold
1836,Hold
1837,Hold
1838,Hold
1839,Hold
1840,Hold
1841,Hold
1842,Hold
1843,Hold
1844,Hold
1845,Hold
1846,Hold
1847,Hold
1848,Hold
1849,Hold
1850,Hold
1851,Hold
1852,Hold
1853,Hold
1854,Hold
1855,Hold
1856,Hold
1857,Hold
1858,Hold
1859,Hold
1860,Hold
1861,Hold
1862,Hold
1863,Hold
1864,Hold
1865,Hold
1866,Hold
1867,Hold
1868,Hold
1869,Hold
1870,Hold
1871,Hold
1872,Hold
1873,Hold
1874,Hold
1875,Hold
1876,Hold
1877,Hold
1878,Hold
1879,Hold
1880,Hold
1881,Hold
1882,Hold
1883,Hold
1884,Hold
1885,Hold
1886,Hold
1887,Hold
1888,Hold
1889,Hold
1890,Hold
1891,Hold
1892,Hold
1893,Hold
1894,Hold
1895,Hold
1896,Hold
1897,Hold
1898,Hold
1899,Hold
1900,Hold
1901,Hold
1902,Hold
1903,Hold
1904,Hold
1905,Hold
1906,Hold
1907,Hold
1908,Hold
1909,Hold
1910,Hold
1911,Hold
1912,Hold
1913,Hold
1914,Hold
1915,Hold
1916,Hold
1917,Hold
1918,Hold
1919,Hold
1920,Hold
1921,Hold
1922,Hold
1923,Hold
1924,Hold
1925,Hold
1926,Hold
1927,Hold
1928,Hold
1929,Hold
1930,Hold
1931,Hold
1932,Hold
1933,Hold
1934,Hold
1935,Hold
1936,Hold
1937,Hold
1938,Hold
1939,Hold
1940,Hold
1941,Hold
1942,Hold
1943,Hold
1944,Hold
1945,Hold
1946,Hold
1947,Hold
1948,Hold
1949,Hold
1950,Hold
1951,Hold
1952,Hold
1953,Hold
1954,Hold
1955,Hold
1956,Hold
1957,Hold
1958,Hold
1959,Hold
1960,Hold
1961,Hold
1962,Hold
1963,Hold
1964,Hold
1965,Hold
1966,Hold
1967,Hold
1968,Hold
1969,Hold
1970,Hold
1971,Hold
1972,Hold
1973,Hold
1974,Hold
1975,Hold
1976,Hold
1977,Hold
1978,Hold
1979,Hold
1980,Hold
1981,Hold
1982,Hold
1983,Hold
1984,Hold
1985,Hold
1986,Hold
1987,Hold
1988,Hold
1989,Hold
1990,Hold
1991,Hold
1992,Hold
1993,Hold
1994,Hold
1995,Hold
1996,Hold
1997,Hold
1998,Hold
1999,Hold
2000,Hold
2001,Hold
2002,Hold
2003,Hold
2004,Hold
2005,Hold
2006,Hold
2007,Hold
2008,Hold
2009,Hold
2010,Hold
2011,Hold
2012,Hold
2013,Hold
2014,Hold
2015,Hold
2016,Hold
2017,Hold
2018,Hold
2019,Hold
2020,Hold
2021,Hold
2022,Hold
2023,Hold
2024,Hold
2025,Hold
2026,Hold
2027,Hold
2028,Hold
2029,Hold
2030,Hold
2031,Hold
2032,Hold
2033,Hold
2034,Hold
2035,Hold
2036,Hold
2037,Hold
2038,Hold
2039,Hold
2040,Hold
2041,Hold
2042,Hold
2043,Hold
2044,Hold
2045,Hold
2046,Hold
2047,Hold
2048,Hold
2049,Hold
2050,Hold
2051,Hold
2052,Hold
2053,Hold
2054,Hold
2055,Hold
2056,Hold
2057,Hold
2058,Hold
2059,Hold
2060,Hold
2061,Hold
2062,Hold
2063,Hold
2064,Hold
2065,Hold
2066,Hold
2067,Hold
2068,Hold
2069,Hold
2070,Hold
2071,Hold
2072,Hold
2073,Hold
2074,Hold
2075,Hold
2076,Hold
2077,Hold
2078,Hold
2079,Hold
2080,Hold
2081,Hold
2082,Hold
2083,Hold
2084,Hold
2085,Hold
2086,Hold
2087,Hold
2088,Hold
2089,Hold
2090,Hold
2091,Hold
2092,Hold
2093,Hold
2094,Hold
2095,Hold
2096,Hold
2097,Hold
2098,Hold
2099,Hold
2100,Hold
2101,Hold
2102,Hold
2103,Hold
2104,Hold
2105,Hold
2106,Hold
2107,Hold
2108,Hold
2109,Hold
2110,Hold
2111,Hold
2112,Hold
2113,Hold
2114,Hold
2115,Hold
2116,Hold
2117,Hold
2118,Hold
2119,Hold
2120,Hold
2121,Hold
2122,Hold
2123,Hold
2124,Hold
2125,Hold
2126,Hold
2127,Hold
2128,Hold
2129,Hold
2130,Hold
2131,Hold
2132,Hold
2133,Hold
2134,Hold
2135,Hold
2136,Hold
2137,Hold
2138,Hold
2139,Hold
2140,Hold
2141,Hold
2142,Hold
2143,Hold
2144,Hold
2145,Hold
2146,Hold
2147,Hold
2148,Hold
2149,Hold
2150,Hold
2151,Hold
2152,Hold
2153,Hold
2154,Hold
2155,Hold
2156,Hold
