Time,Actual,Predicted
07:33:15,10.02,35.565025913224986
07:33:16,8.55,35.565025913224986
07:33:17,6.59,35.565025913224986
07:33:18,5.15,35.565025913224986
07:33:19,2.05,35.565025913224986
07:33:20,2.19,35.565025913224986
07:33:21,1.26,35.565025913224986
07:33:22,7.88,35.565025913224986
07:33:23,9.55,35.565025913224986
07:33:24,7.33,35.565025913224986
07:33:25,5.67,35.565025913224986
07:33:26,2.0,35.565025913224986
07:33:27,1.69,35.565025913224986
07:33:28,9.54,35.565025913224986
07:33:29,9.0,35.565025913224986
07:33:30,5.1,35.565025913224986
07:33:31,4.2,35.565025913224986
07:33:32,5.1,35.565025913224986
07:33:33,6.5,35.565025913224986
07:33:34,9.0,35.565025913224986
07:33:35,9.0,35.565025913224986
07:33:36,7.57,35.565025913224986
07:33:37,6.15,35.565025913224986
07:33:38,5.0,35.565025913224986
07:33:39,2.39,35.565025913224986
07:33:40,3.62,35.565025913224986
07:33:41,4.09,35.565025913224986
07:33:42,13.33,35.565025913224986
07:33:43,3.9,35.565025913224986
07:33:44,1.59,35.565025913224986
07:33:45,4.0,35.565025913224986
07:33:46,14.37,35.565025913224986
07:33:47,18.0,35.565025913224986
07:33:48,22.92,35.565025913224986
07:33:49,13.6,35.565025913224986
07:33:50,7.46,35.565025913224986
07:33:51,6.91,35.565025913224986
07:33:52,11.77,35.565025913224986
07:33:53,7.97,35.565025913224986
07:33:54,5.92,35.565025913224986
07:33:55,3.45,35.565025913224986
07:33:56,1.23,35.565025913224986
07:33:57,1.0,35.565025913224986
07:33:58,1.0,35.565025913224986
07:33:59,16.77,35.565025913224986
07:34:00,15.88,35.565025913224986
07:34:01,19.35,35.565025913224986
07:34:02,1.25,35.565025913224986
07:34:03,15.0,35.565025913224986
07:34:04,18.35,35.565025913224986
07:34:05,9.82,35.565025913224986
07:34:06,14.23,35.565025913224986
07:34:07,15.0,35.565025913224986
07:34:08,15.0,35.565025913224986
07:34:09,12.7,35.565025913224986
07:34:10,11.71,35.565025913224986
07:34:11,9.77,35.565025913224986
07:34:12,9.0,35.565025913224986
07:34:13,4.14,35.565025913224986
07:34:14,3.0,35.565025913224986
07:34:15,2.28,35.565025913224986
07:34:16,1.29,35.565025913224986
07:34:17,18.22,35.565025913224986
07:34:18,15.62,35.565025913224986
07:34:19,5.77,35.565025913224986
07:34:20,8.49,35.565025913224986
07:34:21,8.32,35.565025913224986
07:34:22,3.52,35.565025913224986
07:34:23,2.12,35.565025913224986
07:34:24,7.5,35.565025913224986
07:34:25,6.0,35.565025913224986
07:34:26,3.76,35.565025913224986
07:34:27,1.95,35.565025913224986
07:34:28,9.48,35.565025913224986
07:34:29,6.0,35.565025913224986
07:34:30,5.88,35.565025913224986
07:34:31,10.36,35.565025913224986
07:34:32,8.88,35.565025913224986
07:34:33,6.46,35.565025913224986
07:34:34,6.0,35.565025913224986
07:34:35,7.5,35.565025913224986
07:34:36,7.0,35.565025913224986
07:34:37,6.53,35.565025913224986
07:34:38,3.17,35.565025913224986
07:34:39,1.73,35.565025913224986
07:34:40,13.39,35.565025913224986
07:34:41,12.43,35.565025913224986
07:34:42,12.0,35.565025913224986
07:34:43,10.59,35.565025913224986
07:34:44,10.0,35.565025913224986
07:34:45,7.41,35.565025913224986
07:34:46,4.64,35.565025913224986
07:34:47,4.0,35.565025913224986
07:34:48,5.76,35.565025913224986
07:34:49,10.55,35.565025913224986
07:34:50,11.98,35.565025913224986
07:34:51,7.0,35.565025913224986
07:34:52,7.0,35.565025913224986
07:34:53,5.56,35.565025913224986
07:34:54,2.17,35.565025913224986
07:34:55,2.48,35.565025913224986
07:34:56,1.78,35.565025913224986
07:34:57,1.0,35.565025913224986
07:34:58,1.0,35.565025913224986
07:34:59,2.76,35.565025913224986
07:35:00,2.0,35.565025913224986
07:35:01,9.68,35.565025913224986
07:35:02,10.07,35.565025913224986
07:35:03,13.0,35.565025913224986
07:35:04,12.84,35.565025913224986
07:35:05,12.0,35.565025913224986
07:35:06,12.0,35.565025913224986
07:35:07,12.0,35.565025913224986
07:35:08,12.0,35.565025913224986
07:35:09,11.71,35.565025913224986
07:35:10,10.07,35.565025913224986
07:35:11,7.94,35.565025913224986
07:35:12,6.73,35.565025913224986
07:35:13,4.46,35.565025913224986
07:35:14,8.46,35.565025913224986
07:35:15,18.34,35.565025913224986
07:35:16,15.58,35.565025913224986
07:35:17,10.95,35.565025913224986
07:35:18,7.99,35.565025913224986
07:35:19,4.55,35.565025913224986
07:35:20,1.8,35.565025913224986
07:35:21,5.89,35.565025913224986
07:35:22,11.93,35.565025913224986
07:35:23,12.79,35.565025913224986
07:35:24,9.79,35.565025913224986
07:35:25,5.32,35.565025913224986
07:35:26,4.89,35.565025913224986
07:35:27,5.0,35.565025913224986
07:35:28,5.0,35.565025913224986
07:35:29,5.94,35.565025913224986
07:35:30,5.51,35.565025913224986
07:35:31,3.16,35.565025913224986
07:35:32,2.1,35.565025913224986
07:35:33,3.0,35.565025913224986
07:35:34,2.14,35.565025913224986
07:35:35,1.0,35.565025913224986
07:35:36,2.95,35.565025913224986
07:35:37,9.87,35.565025913224986
07:35:38,5.33,35.565025913224986
07:35:39,4.33,35.565025913224986
07:35:40,5.33,35.565025913224986
07:35:41,16.0,35.565025913224986
07:35:42,16.0,35.565025913224986
07:35:43,15.0,35.565025913224986
07:35:44,13.2,35.565025913224986
07:35:45,9.0,35.565025913224986
07:35:46,6.11,35.565025913224986
07:35:47,3.67,35.565025913224986
07:35:48,2.0,35.565025913224986
07:35:49,1.31,35.565025913224986
07:35:50,1.0,35.565025913224986
07:35:51,1.0,35.565025913224986
07:35:52,9.6,35.565025913224986
07:35:53,16.77,35.565025913224986
07:35:54,14.98,35.565025913224986
07:35:55,13.38,35.565025913224986
07:35:56,9.02,35.565025913224986
07:35:57,4.93,35.565025913224986
07:35:58,2.18,35.565025913224986
07:35:59,1.27,35.565025913224986
07:36:00,9.4,35.565025913224986
07:36:01,8.25,35.565025913224986
07:36:02,7.07,35.565025913224986
07:36:03,6.0,35.565025913224986
07:36:04,4.11,35.565025913224986
07:36:05,3.71,35.565025913224986
07:36:06,1.54,35.565025913224986
07:36:07,1.9,35.565025913224986
07:36:08,1.0,35.565025913224986
07:36:09,1.58,35.565025913224986
07:36:10,5.51,35.565025913224986
07:36:11,2.0,35.565025913224986
07:36:12,97.08,35.565025913224986
07:36:13,121.44,35.565025913224986
07:36:14,165.0,35.565025913224986
07:36:15,1.8,35.565025913224986
07:36:16,22.07,35.565025913224986
07:36:17,44.63,35.565025913224986
07:36:18,196.56,35.565025913224986
07:36:19,268.71,35.565025913224986
07:36:20,320.45,35.565025913224986
07:36:21,179.64,35.565025913224986
07:36:22,276.57,35.565025913224986
07:36:23,366.4,35.565025913224986
07:36:24,366.0,35.565025913224986
07:36:25,244.5,35.565025913224986
07:36:26,188.64,35.565025913224986
07:36:27,202.7,35.565025913224986
07:36:28,198.2,35.565025913224986
07:36:29,197.22,35.565025913224986
07:36:30,195.3,35.565025913224986
07:36:31,197.29,35.565025913224986
07:36:32,193.11,35.565025913224986
07:36:33,187.27,35.565025913224986
07:36:34,183.81,35.565025913224986
07:36:35,182.09,35.565025913224986
07:36:36,182.87,35.565025913224986
07:36:37,61.77,35.565025913224986
07:36:38,56.12,35.565025913224986
07:36:39,54.15,35.565025913224986
07:36:40,50.06,35.565025913224986
07:36:41,48.9,35.565025913224986
07:36:42,44.39,35.565025913224986
07:36:43,40.27,35.565025913224986
07:36:44,36.35,35.565025913224986
07:36:45,35.0,35.565025913224986
07:36:46,33.88,35.565025913224986
07:36:47,31.06,35.565025913224986
07:36:48,28.16,35.565025913224986
07:36:49,23.5,35.565025913224986
07:36:50,21.44,35.565025913224986
07:36:51,18.76,35.565025913224986
07:36:52,11.3,35.565025913224986
07:36:53,5.85,35.565025913224986
07:36:54,2.0,35.565025913224986
07:36:55,1.73,35.565025913224986
07:36:56,2.82,35.565025913224986
07:36:57,23.13,35.565025913224986
07:36:58,49.0,35.565025913224986
07:36:59,120.41,35.565025913224986
07:37:00,71.5,35.565025913224986
07:37:01,127.0,35.565025913224986
07:37:02,181.0,35.565025913224986
07:37:03,164.0,35.565025913224986
07:37:04,160.8,35.565025913224986
07:37:05,112.86,35.565025913224986
07:37:06,40.88,35.565025913224986
07:37:07,45.0,35.565025913224986
07:37:08,45.04,35.565025913224986
07:37:09,42.0,35.565025913224986
07:37:10,43.5,35.565025913224986
07:37:11,40.38,35.565025913224986
07:37:12,37.83,35.565025913224986
07:37:13,11.31,35.565025913224986
07:37:14,37.4,35.565025913224986
07:37:15,40.25,35.565025913224986
07:37:16,38.29,35.565025913224986
07:37:17,32.63,35.565025913224986
07:37:18,31.73,35.565025913224986
07:37:19,31.0,35.565025913224986
07:37:20,30.0,35.565025913224986
07:37:21,26.59,35.565025913224986
07:37:22,22.73,35.565025913224986
07:37:23,19.47,35.565025913224986
07:37:24,12.25,35.565025913224986
07:37:25,2.73,35.565025913224986
07:37:26,11.4,35.565025913224986
07:37:27,9.5,35.565025913224986
07:37:28,5.17,35.565025913224986
07:37:29,2.9,35.565025913224986
07:37:30,28.79,35.565025913224986
07:37:31,116.17,35.565025913224986
07:37:32,91.63,35.565025913224986
07:37:33,78.31,35.565025913224986
07:37:34,112.93,35.565025913224986
07:37:35,48.18,35.565025913224986
07:37:36,38.95,35.565025913224986
07:37:37,32.33,35.565025913224986
07:37:38,29.31,35.565025913224986
07:37:39,27.2,35.565025913224986
07:37:40,24.28,35.565025913224986
07:37:41,19.12,35.565025913224986
07:37:42,13.74,35.565025913224986
07:37:43,8.9,35.565025913224986
07:37:44,3.56,35.565025913224986
07:37:45,2.87,35.565025913224986
07:37:46,2.33,35.565025913224986
07:37:47,2.6,35.565025913224986
07:37:48,79.36,35.565025913224986
07:37:49,79.0,35.565025913224986
07:37:50,78.1,35.565025913224986
07:37:51,41.41,35.565025913224986
07:37:52,7.04,35.565025913224986
07:37:53,4.94,35.565025913224986
07:37:54,129.89,35.565025913224986
07:37:55,180.0,35.565025913224986
07:37:56,154.86,35.565025913224986
07:37:57,122.78,35.565025913224986
07:37:58,99.0,35.565025913224986
07:37:59,6.08,35.565025913224986
07:38:00,4.55,35.565025913224986
07:38:01,6.05,35.565025913224986
07:38:02,5.1,35.565025913224986
07:38:03,1.75,35.565025913224986
07:38:04,3.0,35.565025913224986
07:38:05,128.71,35.565025913224986
07:38:06,44.93,35.565025913224986
07:38:07,264.26,35.565025913224986
07:38:08,100.96,35.565025913224986
07:38:09,127.06,35.565025913224986
07:38:10,126.12,35.565025913224986
07:38:11,54.28,35.565025913224986
07:38:12,9.38,35.565025913224986
07:38:13,6.5,35.565025913224986
07:38:14,4.08,35.565025913224986
07:38:15,3.66,35.565025913224986
07:38:16,2.14,35.565025913224986
07:38:17,33.04,35.565025913224986
07:38:18,32.0,35.565025913224986
07:38:19,30.67,35.565025913224986
07:38:20,30.79,35.565025913224986
07:38:21,32.84,35.565025913224986
07:38:22,32.17,35.565025913224986
07:38:23,28.69,35.565025913224986
07:38:24,14.8,35.565025913224986
07:38:25,27.57,35.565025913224986
07:38:26,25.71,35.565025913224986
07:38:27,22.8,35.565025913224986
07:38:28,21.62,35.565025913224986
07:38:29,22.23,35.565025913224986
07:38:30,22.71,35.565025913224986
07:38:31,21.7,35.565025913224986
07:38:32,20.9,35.565025913224986
07:38:33,20.0,35.565025913224986
07:38:34,18.92,35.565025913224986
07:38:35,17.29,35.565025913224986
07:38:36,14.63,35.565025913224986
07:38:37,12.64,35.565025913224986
07:38:38,9.38,35.565025913224986
07:38:39,5.21,35.565025913224986
07:38:40,1.57,35.565025913224986
07:38:41,5.62,35.565025913224986
07:38:42,3.4,35.565025913224986
07:38:43,3.09,35.565025913224986
07:38:44,67.86,35.565025913224986
07:38:45,99.56,35.565025913224986
07:38:46,46.88,35.565025913224986
07:38:47,25.53,35.565025913224986
07:38:48,24.67,35.565025913224986
07:38:49,23.95,35.565025913224986
07:38:50,19.29,35.565025913224986
07:38:51,10.33,35.565025913224986
07:38:52,9.44,35.565025913224986
07:38:53,13.58,35.565025913224986
07:38:54,15.4,35.565025913224986
07:38:55,7.08,35.565025913224986
07:38:56,2.15,35.565025913224986
07:38:57,1.62,35.565025913224986
07:38:58,1.0,35.565025913224986
07:38:59,33.81,35.565025913224986
07:39:00,106.71,35.565025913224986
07:39:01,56.86,35.565025913224986
07:39:02,23.91,35.565025913224986
07:39:03,20.33,35.565025913224986
07:39:04,65.21,35.565025913224986
07:39:05,15.91,35.565025913224986
07:39:06,14.43,35.565025913224986
07:39:07,13.12,35.565025913224986
07:39:08,149.77,35.565025913224986
07:39:09,202.97,35.565025913224986
07:39:10,106.44,35.565025913224986
07:39:11,117.83,35.565025913224986
07:39:12,153.2,35.565025913224986
07:39:13,73.48,35.565025913224986
07:39:14,29.78,35.565025913224986
07:39:15,27.73,35.565025913224986
07:39:16,25.08,35.565025913224986
07:39:17,22.11,35.565025913224986
07:39:18,20.53,35.565025913224986
07:39:19,19.7,35.565025913224986
07:39:20,17.58,35.565025913224986
07:39:21,16.44,35.565025913224986
07:39:22,15.64,35.565025913224986
07:39:23,15.42,35.565025913224986
07:39:24,14.93,35.565025913224986
07:39:25,11.47,35.565025913224986
07:39:26,8.02,35.565025913224986
07:39:27,1.62,35.565025913224986
07:39:28,66.71,35.565025913224986
07:39:29,132.0,35.565025913224986
07:39:30,132.0,35.565025913224986
07:39:31,122.3,35.565025913224986
07:39:32,111.88,35.565025913224986
07:39:33,145.8,35.565025913224986
07:39:34,236.0,35.565025913224986
07:39:35,77.07,35.565025913224986
07:39:36,19.89,35.565025913224986
07:39:37,17.05,35.565025913224986
07:39:38,15.7,35.565025913224986
07:39:39,14.43,35.565025913224986
07:39:40,11.49,35.565025913224986
07:39:41,9.63,35.565025913224986
07:39:42,8.79,35.565025913224986
07:39:43,6.12,35.565025913224986
07:39:44,7.5,35.565025913224986
07:39:45,4.54,35.565025913224986
07:39:46,1.25,35.565025913224986
07:39:47,1.75,35.565025913224986
07:39:48,1.0,35.565025913224986
07:39:49,219.22,35.565025913224986
07:39:50,71.0,35.565025913224986
07:39:51,56.38,35.565025913224986
07:39:52,22.0,35.565025913224986
07:39:53,102.86,35.565025913224986
07:39:54,197.5,35.565025913224986
07:39:55,51.93,35.565025913224986
07:39:56,49.86,35.565025913224986
07:39:57,90.67,35.565025913224986
07:39:58,87.4,35.565025913224986
07:39:59,86.36,35.565025913224986
07:40:00,86.0,35.565025913224986
07:40:01,85.67,35.565025913224986
07:40:02,83.64,35.565025913224986
07:40:03,81.53,35.565025913224986
07:40:04,79.0,35.565025913224986
07:40:05,77.33,35.565025913224986
07:40:06,69.8,35.565025913224986
07:40:07,71.94,35.565025913224986
07:40:08,71.0,35.565025913224986
07:40:09,69.34,35.565025913224986
07:40:10,65.94,35.565025913224986
07:40:11,63.79,35.565025913224986
07:40:12,27.44,35.565025913224986
07:40:13,23.24,35.565025913224986
07:40:14,18.6,35.565025913224986
07:40:15,14.12,35.565025913224986
07:40:16,9.56,35.565025913224986
07:40:17,7.11,35.565025913224986
07:40:18,1.55,35.565025913224986
07:40:19,4.41,35.565025913224986
07:40:20,2.77,35.565025913224986
07:40:21,40.76,35.565025913224986
07:40:22,170.0,35.565025913224986
07:40:23,89.5,35.565025913224986
07:40:24,100.56,35.565025913224986
07:40:25,83.23,35.565025913224986
07:40:26,52.73,35.565025913224986
07:40:27,14.76,35.565025913224986
07:40:28,12.6,35.565025913224986
07:40:29,12.0,35.565025913224986
07:40:30,11.56,35.565025913224986
07:40:31,8.39,35.565025913224986
07:40:32,6.0,35.565025913224986
07:40:33,7.71,35.565025913224986
07:40:34,7.76,35.565025913224986
07:40:35,5.5,35.565025913224986
07:40:36,5.0,35.565025913224986
07:40:37,3.51,35.565025913224986
07:40:38,2.39,35.565025913224986
07:40:39,135.89,35.565025913224986
07:40:40,160.47,35.565025913224986
07:40:41,239.79,35.565025913224986
07:40:42,221.06,35.565025913224986
07:40:43,172.31,35.565025913224986
07:40:44,110.25,35.565025913224986
07:40:45,47.42,35.565025913224986
07:40:46,45.0,35.565025913224986
07:40:47,39.6,35.565025913224986
07:40:48,37.1,35.565025913224986
07:40:49,34.06,35.565025913224986
07:40:50,32.77,35.565025913224986
07:40:51,30.14,35.565025913224986
07:40:52,26.51,35.565025913224986
07:40:53,22.31,35.565025913224986
07:40:54,15.25,35.565025913224986
07:40:55,14.77,35.565025913224986
07:40:56,13.1,35.565025913224986
07:40:57,6.27,35.565025913224986
07:40:58,2.75,35.565025913224986
07:40:59,2.11,35.565025913224986
07:41:00,2.11,35.565025913224986
07:41:01,1.89,35.565025913224986
07:41:02,3.57,35.565025913224986
07:41:03,60.3,35.565025913224986
07:41:04,198.67,35.565025913224986
07:41:05,6.75,35.565025913224986
07:41:06,4.53,35.565025913224986
07:41:07,3.27,35.565025913224986
07:41:08,2.86,35.565025913224986
07:41:09,2.0,35.565025913224986
07:41:10,2.0,35.565025913224986
07:41:11,3.99,35.565025913224986
07:41:12,2.5,35.565025913224986
07:41:13,3.69,35.565025913224986
07:41:14,1.08,35.565025913224986
07:41:15,1.67,35.565025913224986
07:41:16,64.91,35.565025913224986
07:41:17,25.33,35.565025913224986
07:41:18,181.36,35.565025913224986
07:41:19,102.29,35.565025913224986
07:41:20,101.73,35.565025913224986
07:41:21,97.22,35.565025913224986
07:41:22,87.65,35.565025913224986
07:41:23,76.34,35.565025913224986
07:41:24,61.1,35.565025913224986
07:41:25,69.44,35.565025913224986
07:41:26,69.0,35.565025913224986
07:41:27,49.62,35.565025913224986
07:41:28,50.0,35.565025913224986
07:41:29,132.27,35.565025913224986
07:41:30,112.43,35.565025913224986
07:41:31,95.62,35.565025913224986
07:41:32,90.33,35.565025913224986
07:41:33,83.2,35.565025913224986
07:41:34,79.19,35.565025913224986
07:41:35,60.63,35.565025913224986
07:41:36,46.93,35.565025913224986
07:41:37,37.08,35.565025913224986
07:41:38,32.21,35.565025913224986
07:41:39,26.43,35.565025913224986
07:41:40,21.22,35.565025913224986
07:41:41,16.81,35.565025913224986
07:41:42,12.08,35.565025913224986
07:41:43,10.43,35.565025913224986
07:41:44,5.69,35.565025913224986
07:41:45,3.22,35.565025913224986
07:41:46,3.0,35.565025913224986
07:41:47,2.0,35.565025913224986
07:41:48,128.12,35.565025913224986
07:41:49,173.7,35.565025913224986
07:41:50,123.41,35.565025913224986
07:41:51,129.44,35.565025913224986
07:41:52,113.39,35.565025913224986
07:41:53,41.69,35.565025913224986
07:41:54,37.84,35.565025913224986
07:41:55,29.62,35.565025913224986
07:41:56,27.21,35.565025913224986
07:41:57,26.41,35.565025913224986
07:41:58,25.47,35.565025913224986
07:41:59,17.74,35.565025913224986
07:42:00,14.34,35.565025913224986
07:42:01,72.47,35.565025913224986
07:42:02,125.26,35.565025913224986
07:42:03,124.0,35.565025913224986
07:42:04,108.17,35.565025913224986
07:42:05,130.21,35.565025913224986
07:42:06,102.91,35.565025913224986
07:42:07,84.33,35.565025913224986
07:42:08,117.69,35.565025913224986
07:42:09,232.9,35.565025913224986
07:42:10,231.25,35.565025913224986
07:42:11,242.12,35.565025913224986
07:42:12,59.37,35.565025913224986
07:42:13,91.55,35.565025913224986
07:42:14,91.5,35.565025913224986
07:42:15,90.4,35.565025913224986
07:42:16,58.55,35.565025913224986
07:42:17,34.79,35.565025913224986
07:42:18,35.3,35.565025913224986
07:42:19,11.21,35.565025913224986
07:42:20,3.88,35.565025913224986
07:42:21,4.62,35.565025913224986
07:42:22,2.45,35.565025913224986
07:42:23,134.71,35.565025913224986
07:42:24,146.32,35.565025913224986
07:42:25,87.49,35.565025913224986
07:42:26,89.0,35.565025913224986
07:42:27,89.0,35.565025913224986
07:42:28,210.28,35.565025913224986
07:42:29,205.36,35.565025913224986
07:42:30,204.23,35.565025913224986
07:42:31,136.09,35.565025913224986
07:42:32,9.87,35.565025913224986
07:42:33,6.8,35.565025913224986
07:42:34,7.72,35.565025913224986
07:42:35,7.22,35.565025913224986
07:42:36,6.36,35.565025913224986
07:42:37,4.83,35.565025913224986
07:42:38,4.0,35.565025913224986
07:42:39,3.04,35.565025913224986
07:42:40,94.51,35.565025913224986
07:42:41,198.36,35.565025913224986
07:42:42,140.06,35.565025913224986
07:42:43,116.66,35.565025913224986
07:42:44,111.91,35.565025913224986
07:42:45,31.88,35.565025913224986
07:42:46,27.3,35.565025913224986
07:42:47,22.18,35.565025913224986
07:42:48,18.65,35.565025913224986
07:42:49,17.17,35.565025913224986
07:42:50,18.16,35.565025913224986
07:42:51,16.3,35.565025913224986
07:42:52,14.33,35.565025913224986
07:42:53,18.12,35.565025913224986
07:42:54,16.43,35.565025913224986
07:42:55,15.17,35.565025913224986
07:42:56,13.0,35.565025913224986
