,SMA Size,Bid-Ask Thresh,Order Imbalance Thresh,Volatility Thresh,Proximity Thresh,Profit/Loss,Number of Transactions,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
18,10,20,0.03,0.04,0.01,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
19,10,20,0.03,0.04,0.02,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
20,10,20,0.03,0.04,0.03,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
21,10,20,0.03,0.05,0.01,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
22,10,20,0.03,0.05,0.02,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
23,10,20,0.03,0.05,0.03,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
24,10,20,0.03,0.06,0.01,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
25,10,20,0.03,0.06,0.02,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
26,10,20,0.03,0.06,0.03,-2841.5566684878477,40852,0.3368509399263463,0.48289301680388824,-2.9826331949963922,-0.0009770956996112143
27,10,33,0.01,0.04,0.01,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
28,10,33,0.01,0.04,0.02,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
29,10,33,0.01,0.04,0.03,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
30,10,33,0.01,0.05,0.01,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
31,10,33,0.01,0.05,0.02,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
32,10,33,0.01,0.05,0.03,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
33,10,33,0.01,0.06,0.01,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
34,10,33,0.01,0.06,0.02,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
35,10,33,0.01,0.06,0.03,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
36,10,33,0.02,0.04,0.01,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
37,10,33,0.02,0.04,0.02,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
38,10,33,0.02,0.04,0.03,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
39,10,33,0.02,0.05,0.01,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
40,10,33,0.02,0.05,0.02,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
41,10,33,0.02,0.05,0.03,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
42,10,33,0.02,0.06,0.01,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
43,10,33,0.02,0.06,0.02,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
44,10,33,0.02,0.06,0.03,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
45,10,33,0.03,0.04,0.01,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
46,10,33,0.03,0.04,0.02,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
47,10,33,0.03,0.04,0.03,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
48,10,33,0.03,0.05,0.01,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
49,10,33,0.03,0.05,0.02,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
50,10,33,0.03,0.05,0.03,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
51,10,33,0.03,0.06,0.01,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
52,10,33,0.03,0.06,0.02,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
53,10,33,0.03,0.06,0.03,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
54,10,33,0.01,0.04,0.01,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
55,10,33,0.01,0.04,0.02,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
56,10,33,0.01,0.04,0.03,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
57,10,33,0.01,0.05,0.01,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
58,10,33,0.01,0.05,0.02,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
59,10,33,0.01,0.05,0.03,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
60,10,33,0.01,0.06,0.01,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
61,10,33,0.01,0.06,0.02,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
62,10,33,0.01,0.06,0.03,1453.7050374543924,41315,0.3412400434505522,0.48143215614148926,-2.1143077751849115,0.0005607935176853173
63,10,33,0.02,0.04,0.01,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
64,10,33,0.02,0.04,0.02,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
65,10,33,0.02,0.04,0.03,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
66,10,33,0.02,0.05,0.01,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
67,10,33,0.02,0.05,0.02,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
68,10,33,0.02,0.05,0.03,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
69,10,33,0.02,0.06,0.01,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
70,10,33,0.02,0.06,0.02,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
71,10,33,0.02,0.06,0.03,1819.9028552602085,40974,0.3414554868513371,0.4810912548350095,-2.1143077751849115,0.0006909206415529445
72,10,33,0.03,0.04,0.01,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
73,10,33,0.03,0.04,0.02,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
74,10,33,0.03,0.04,0.03,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
75,10,33,0.03,0.05,0.01,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
76,10,33,0.03,0.05,0.02,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
77,10,33,0.03,0.05,0.03,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
78,10,33,0.03,0.06,0.01,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
79,10,33,0.03,0.06,0.02,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
80,10,33,0.03,0.06,0.03,1465.0205251881416,40655,0.33947749099530444,0.47906996249208444,-2.1143077751849115,0.0005648758185005158
81,15,20,0.01,0.04,0.01,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
82,15,20,0.01,0.04,0.02,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
83,15,20,0.01,0.04,0.03,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
84,15,20,0.01,0.05,0.01,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
85,15,20,0.01,0.05,0.02,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
86,15,20,0.01,0.05,0.03,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
87,15,20,0.01,0.06,0.01,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
88,15,20,0.01,0.06,0.02,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
89,15,20,0.01,0.06,0.03,-786.1044774883612,41369,0.33745705957415995,0.48383220871555777,-1.6229836749809154,-0.0004402626474605435
90,15,20,0.02,0.04,0.01,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
91,15,20,0.02,0.04,0.02,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
92,15,20,0.02,0.04,0.03,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
93,15,20,0.02,0.05,0.01,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
94,15,20,0.02,0.05,0.02,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
95,15,20,0.02,0.05,0.03,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
96,15,20,0.02,0.06,0.01,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
97,15,20,0.02,0.06,0.02,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
98,15,20,0.02,0.06,0.03,-1131.9277389806393,41062,0.341940223474817,0.4914316641943729,-2.237798744202587,-0.0004684228848300894
99,15,20,0.03,0.04,0.01,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
100,15,20,0.03,0.04,0.02,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
101,15,20,0.03,0.04,0.03,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
102,15,20,0.03,0.05,0.01,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
103,15,20,0.03,0.05,0.02,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
104,15,20,0.03,0.05,0.03,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
105,15,20,0.03,0.06,0.01,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
106,15,20,0.03,0.06,0.02,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
107,15,20,0.03,0.06,0.03,-2202.8325924192777,40807,0.3369340278280694,0.4850144303935866,-2.7885981950790404,-0.0007781790813611623
108,15,33,0.01,0.04,0.01,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
109,15,33,0.01,0.04,0.02,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
110,15,33,0.01,0.04,0.03,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
111,15,33,0.01,0.05,0.01,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
112,15,33,0.01,0.05,0.02,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
113,15,33,0.01,0.05,0.03,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
114,15,33,0.01,0.06,0.01,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
115,15,33,0.01,0.06,0.02,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
116,15,33,0.01,0.06,0.03,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
117,15,33,0.02,0.04,0.01,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
118,15,33,0.02,0.04,0.02,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
119,15,33,0.02,0.04,0.03,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
120,15,33,0.02,0.05,0.01,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
121,15,33,0.02,0.05,0.02,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
122,15,33,0.02,0.05,0.03,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
123,15,33,0.02,0.06,0.01,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
124,15,33,0.02,0.06,0.02,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
125,15,33,0.02,0.06,0.03,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
126,15,33,0.03,0.04,0.01,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
127,15,33,0.03,0.04,0.02,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
128,15,33,0.03,0.04,0.03,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
129,15,33,0.03,0.05,0.01,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
130,15,33,0.03,0.05,0.02,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
131,15,33,0.03,0.05,0.03,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
132,15,33,0.03,0.06,0.01,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
133,15,33,0.03,0.06,0.02,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
134,15,33,0.03,0.06,0.03,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
135,15,33,0.01,0.04,0.01,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
136,15,33,0.01,0.04,0.02,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
137,15,33,0.01,0.04,0.03,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
138,15,33,0.01,0.05,0.01,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
139,15,33,0.01,0.05,0.02,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
140,15,33,0.01,0.05,0.03,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
141,15,33,0.01,0.06,0.01,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
142,15,33,0.01,0.06,0.02,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
143,15,33,0.01,0.06,0.03,5147.392135401369,41305,0.34101196665016265,0.48063274253340377,-2.1143077751849115,0.0017177728748207321
144,15,33,0.02,0.04,0.01,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
145,15,33,0.02,0.04,0.02,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
146,15,33,0.02,0.04,0.03,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
147,15,33,0.02,0.05,0.01,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
148,15,33,0.02,0.05,0.02,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
149,15,33,0.02,0.05,0.03,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
150,15,33,0.02,0.06,0.01,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
151,15,33,0.02,0.06,0.02,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
152,15,33,0.02,0.06,0.03,6587.172147601756,40941,0.3439320905279953,0.4849933777164585,-2.1143077751849115,0.002094228775718133
153,15,33,0.03,0.04,0.01,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
154,15,33,0.03,0.04,0.02,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
155,15,33,0.03,0.04,0.03,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
156,15,33,0.03,0.05,0.01,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
157,15,33,0.03,0.05,0.02,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
158,15,33,0.03,0.05,0.03,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
159,15,33,0.03,0.06,0.01,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
160,15,33,0.03,0.06,0.02,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
161,15,33,0.03,0.06,0.03,7911.828832799005,40630,0.34565966807635196,0.4878216121284338,-2.1143077751849115,0.002413000978520033
162,20,20,0.01,0.04,0.01,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
163,20,20,0.01,0.04,0.02,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
164,20,20,0.01,0.04,0.03,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
165,20,20,0.01,0.05,0.01,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
166,20,20,0.01,0.05,0.02,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
167,20,20,0.01,0.05,0.03,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
168,20,20,0.01,0.06,0.01,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
169,20,20,0.01,0.06,0.02,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
170,20,20,0.01,0.06,0.03,-1175.4461828939202,41353,0.33769200345735567,0.4864245168252362,-1.7416635566661762,-0.0006264926812683098
171,20,20,0.02,0.04,0.01,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
172,20,20,0.02,0.04,0.02,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
173,20,20,0.02,0.04,0.03,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
174,20,20,0.02,0.05,0.01,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
175,20,20,0.02,0.05,0.02,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
176,20,20,0.02,0.05,0.03,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
177,20,20,0.02,0.06,0.01,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
178,20,20,0.02,0.06,0.02,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
179,20,20,0.02,0.06,0.03,-1697.2640321842337,41039,0.34175034969181695,0.49338058853360767,-1.8233433596696431,-0.0008898888469678628
180,20,20,0.03,0.04,0.01,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
181,20,20,0.03,0.04,0.02,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
182,20,20,0.03,0.04,0.03,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
183,20,20,0.03,0.05,0.01,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
184,20,20,0.03,0.05,0.02,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
185,20,20,0.03,0.05,0.03,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
186,20,20,0.03,0.06,0.01,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
187,20,20,0.03,0.06,0.02,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
188,20,20,0.03,0.06,0.03,-1569.305119437271,40768,0.33721152901298673,0.48821079012505286,-2.3482979418723686,-0.0006341844556398694
189,20,33,0.01,0.04,0.01,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
190,20,33,0.01,0.04,0.02,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
191,20,33,0.01,0.04,0.03,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
192,20,33,0.01,0.05,0.01,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
193,20,33,0.01,0.05,0.02,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
194,20,33,0.01,0.05,0.03,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
195,20,33,0.01,0.06,0.01,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
196,20,33,0.01,0.06,0.02,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
197,20,33,0.01,0.06,0.03,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
198,20,33,0.02,0.04,0.01,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
199,20,33,0.02,0.04,0.02,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
200,20,33,0.02,0.04,0.03,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
201,20,33,0.02,0.05,0.01,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
202,20,33,0.02,0.05,0.02,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
