,Future Buy Increase,Future Sell Decrease,Buffer Buy,Buffer Sell,Profit/Loss,Number of Transactions,Number of Buy Signals,Number of Sell Signals,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
27,1.2,0.9,0.1,0.1,-2541.0485999999983,52492,6,6,0.0009184650280177277,0.007829470354108378,0.5455586194619398,-0.003731032699657847
28,1.2,0.9,0.1,0.2,-2541.0485999999983,52492,6,6,0.0009184650280177277,0.007829470354108378,0.5455586194619398,-0.003731032699657847
29,1.2,0.9,0.1,0.3,-2541.0485999999983,52492,6,6,0.0009184650280177277,0.007829470354108378,0.5455586194619398,-0.003731032699657847
30,1.2,0.9,0.2,0.1,-3692.140499999996,52492,11,11,0.004212508008990817,0.02982518763591044,0.5955663972562529,-0.0053687026303916785
31,1.2,0.9,0.2,0.2,-3692.140499999996,52492,11,11,0.004212508008990817,0.02982518763591044,0.5955663972562529,-0.0053687026303916785
32,1.2,0.9,0.2,0.3,-3692.140499999996,52492,11,11,0.004212508008990817,0.02982518763591044,0.5955663972562529,-0.0053687026303916785
33,1.2,0.9,0.3,0.1,-3941.180950000001,52492,14,14,0.007476289255955963,0.04639817918538228,0.6115338306498509,-0.005684797976565889
34,1.2,0.9,0.3,0.2,-3941.180950000001,52492,14,14,0.007476289255955963,0.04639817918538228,0.6115338306498509,-0.005684797976565889
35,1.2,0.9,0.3,0.3,-3941.180950000001,52492,14,14,0.007476289255955963,0.04639817918538228,0.6115338306498509,-0.005684797976565889
36,1.2,0.8,0.1,0.1,-2673.378300000002,52492,6,2,0.5724621995092138,0.5061503410477074,0.6278961596504865,0.0006544205751513732
37,1.2,0.8,0.1,0.2,-2673.378300000002,52492,6,2,0.5724621995092138,0.5061503410477074,0.6278961596504865,0.0006544205751513732
38,1.2,0.8,0.1,0.3,-2673.378300000002,52492,6,2,0.5724621995092138,0.5061503410477074,0.6278961596504865,0.0006544205751513732
39,1.2,0.8,0.2,0.1,-3434.621000000002,52492,11,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
40,1.2,0.8,0.2,0.2,-3434.621000000002,52492,11,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
41,1.2,0.8,0.2,0.3,-3434.621000000002,52492,11,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
42,1.2,0.8,0.3,0.1,-3434.621000000002,52492,14,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
43,1.2,0.8,0.3,0.2,-3434.621000000002,52492,14,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
44,1.2,0.8,0.3,0.3,-3434.621000000002,52492,14,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
45,1.2,0.7,0.1,0.1,-2097.4260000000013,52492,6,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
46,1.2,0.7,0.1,0.2,-2097.4260000000013,52492,6,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
47,1.2,0.7,0.1,0.3,-2097.4260000000013,52492,6,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
48,1.2,0.7,0.2,0.1,-2097.4260000000013,52492,11,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
49,1.2,0.7,0.2,0.2,-2097.4260000000013,52492,11,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
50,1.2,0.7,0.2,0.3,-2097.4260000000013,52492,11,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
51,1.2,0.7,0.3,0.1,-2097.4260000000013,52492,14,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
52,1.2,0.7,0.3,0.2,-2097.4260000000013,52492,14,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
53,1.2,0.7,0.3,0.3,-2097.4260000000013,52492,14,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
54,1.3,0.9,0.1,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
55,1.3,0.9,0.1,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
56,1.3,0.9,0.1,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
57,1.3,0.9,0.2,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
58,1.3,0.9,0.2,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
59,1.3,0.9,0.2,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
60,1.3,0.9,0.3,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
61,1.3,0.9,0.3,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
62,1.3,0.9,0.3,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
63,1.3,0.8,0.1,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
64,1.3,0.8,0.1,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
65,1.3,0.8,0.1,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
66,1.3,0.8,0.2,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
67,1.3,0.8,0.2,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
68,1.3,0.8,0.2,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
69,1.3,0.8,0.3,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
70,1.3,0.8,0.3,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
71,1.3,0.8,0.3,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
72,1.3,0.7,0.1,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
73,1.3,0.7,0.1,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
74,1.3,0.7,0.1,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
75,1.3,0.7,0.2,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
76,1.3,0.7,0.2,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
77,1.3,0.7,0.2,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
78,1.3,0.7,0.3,0.1,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
79,1.3,0.7,0.3,0.2,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
80,1.3,0.7,0.3,0.3,0.0,52492,0,0,,-6.418196044500104e+16,0.0,
