DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-01 07:40:00,193.39,2940,266.77,1489,191.54,1735,337.53,1209,230.08,73.38,4675,2698,23.25,7373,1977,187.0,0.26,194.6,196.0,189.0,196.67,110,193.6,55.58,0.7700288232385333,0.5969595701029091,0.1730692531356241,70.87283768397263,68.80161585365575,75.01528134
2025-05-01 07:41:00,192.25,3389,223.63,2049,190.07,3169,272.6,1858,207.94,31.38,6558,3907,10.48,10465,2651,-38.0,0.24,194.0,192.6,184.0,196.0,115,191.92,48.05,0.7772733942924219,0.6330223349408117,0.1442510593516102,70.58189178931508,69.39504117,72.95559303686085
2025-05-01 07:42:00,187.33,2168,219.43,1934,178.57,2722,295.34,1942,203.38,32.1,4890,3876,13.19,8766,1014,22.0,0.09,192.6,193.33,184.0,196.0,80,190.04,50.11,0.8323251420492568,0.6728828963625008,0.159442245686756,71.73977971139527,70.17662068082655,74.86609777253273
2025-05-01 07:43:00,190.06,2866,212.58,1337,187.72,2856,272.81,1672,201.32,22.52,5722,3009,8.29,8731,2713,100.0,0.26,198.0,192.0,186.17,198.0,83,191.55,47.5,0.7598748003539129,0.6902812771607832,0.069593523,70.04874202981907,70.13399446382405,69.87823716
2025-05-01 07:44:00,192.48,2210,197.05,1813,189.96,2096,258.28,1671,194.77,4.57,4306,3484,1.25,7790,822,56.0,0.07,196.8,188.17,188.0,196.8,106,192.95,49.28,0.3889251047196183,0.6300100426725503,-0.241084938,61.82879098284232,67.36559330349681,50.75518634153335
2025-05-01 07:45:00,188.64,1493,253.75,1328,181.57,1860,332.08,1295,221.19,65.11,3353,2623,17.73,5976,730,106.0,0.07,188.17,196.0,185.33,196.0,99,192.13,64.09,0.7184781909922435,0.6477036723364891,0.070774519,70.68779302237797,68.47299320979053,75.11739264755286
2025-05-01 07:46:00,191.34,2536,229.02,1453,185.48,2679,265.79,1296,210.18,37.67,5215,2749,16.33,7964,2466,220.0,0.24,196.0,194.0,185.0,198.0,96,191.71,51.09,0.8089431082600527,0.6799515595212019,0.1289915487388507,72.72906008,69.89168216737752,78.40381591289946
2025-05-01 07:47:00,190.99,3289,225.37,2056,185.12,3011,299.03,1947,208.18,34.38,6300,4003,17.69,10303,2297,-267.0,0.21,194.0,189.0,180.0,198.0,117,191.03,47.95,0.4717410564526574,0.638309459,-0.166568402,65.15270672170101,68.31202368548536,58.83407279413231
2025-05-01 07:48:00,192.08,2530,231.52,1641,189.59,2904,284.94,1526,211.8,39.44,5434,3167,16.01,8601,2267,219.0,0.22,197.0,193.0,188.0,197.0,91,192.65,50.49,0.5212637673562313,0.6149003205972408,-0.093636553,67.50921188854142,68.04441975,66.43879615928284
2025-05-01 07:49:00,189.22,2559,223.92,2001,186.37,2492,290.93,1724,206.57,34.71,5051,3725,13.44,8776,1326,155.0,0.11,194.0,192.0,182.0,197.0,101,191.88,49.03,0.4743512044760507,0.5867904973730028,-0.112439293,67.22836348124983,67.77240099586375,66.14028845202199
2025-05-01 07:50:00,191.57,2293,245.25,1279,180.58,2395,298.67,1337,218.41,53.68,4688,2616,19.38,7304,2072,243.0,0.22,194.75,193.0,179.6,197.33,111,192.65,48.03,0.5119627155588375,0.5718249410101698,-0.059862225,69.09427130634046,68.21302443268932,70.85676505364273
2025-05-01 07:51:00,193.48,2632,249.59,1131,192.03,2047,309.39,1158,221.53,56.11,4679,2289,19.21,6968,2390,38.0,0.26,193.0,193.44,190.0,196.2,79,192.96,50.79,0.5706958058309795,0.5715991139743317,-0.000903308,71.13531130567625,69.18712006,75.03169380299215
2025-05-01 07:52:00,186.37,3408,238.98,1769,176.08,3147,294.78,1707,212.67,52.61,6555,3476,18.5,10031,3079,201.0,0.27,193.44,194.75,180.67,195.0,103,188.29,51.27,0.7147095283424107,0.6002211968479476,0.1144883314944631,74.86919304436388,71.08114439,82.44529036082463
2025-05-01 07:53:00,190.44,2595,225.55,1890,184.97,2434,312.4,1496,207.99,35.11,5029,3386,13.13,8415,1643,-67.0,0.1,194.75,194.33,187.55,196.25,110,191.54,59.85,0.7858916809842071,0.6373552936751995,0.1485363873090076,76.59757797160493,72.91995558129065,83.95282275223349
2025-05-01 07:54:00,188.34,2215,204.25,1463,180.39,3262,260.06,1665,196.3,15.91,5477,3128,10.41,8605,2349,222.0,0.17,194.0,187.0,183.0,195.0,96,189.94,38.64,0.2479757985128685,0.5594793946427333,-0.311503596,64.47084908251924,70.10358674836684,53.20537375082404
2025-05-01 07:55:00,188.27,2039,230.79,1700,179.08,2138,329.48,1885,209.53,42.53,4177,3585,12.86,7762,592,114.0,0.05,190.0,185.62,182.43,196.0,123,188.97,40.72,-0.286379674,0.3903075809018539,-0.676687255,53.88636315646212,64.69784555106527,32.26339837
2025-05-01 07:56:00,190.36,3336,236.03,2072,188.76,3993,277.0,1819,213.19,45.68,7329,3891,13.86,11220,3438,-7.0,0.27,194.4,192.86,182.0,194.4,106,190.85,49.47,-0.124220803,0.2874019041189735,-0.411622707,59.94598123474289,63.11389077895781,53.61016214631306
2025-05-01 07:57:00,189.65,1828,229.6,2577,186.5,2288,299.88,2636,209.63,39.95,4116,5213,15.36,9329,-1097,152.0,-0.15,192.86,183.0,181.0,196.0,120,189.13,41.45,-0.782310339,0.073459455,-0.855769795,46.12340777968368,57.45039644586643,23.46943044731816
2025-05-01 07:58:00,189.44,2410,238.98,2076,182.93,2782,320.82,1950,214.21,49.54,5192,4026,20.66,9218,1166,-93.0,0.08,194.0,191.0,185.0,196.0,126,191.02,52.49,-0.650815699,-0.071395575,-0.579420123,51.40111243,55.43396844152182,43.33540041545415
2025-05-01 07:59:00,176.34,1635,209.16,1349,164.39,2140,292.01,1462,192.75,32.83,3775,2811,14.8,6586,964,-60.0,0.08,191.0,183.0,178.0,192.67,97,185.07,38.59,-1.178552767,-0.292827014,-0.885725753,42.60074162,51.15622616831068,25.489772529043847
2025-05-01 08:00:00,184.74,2906,260.04,1677,169.17,2814,324.57,1680,222.39,75.3,5720,3357,25.02,9077,2363,-72.0,0.21,184.0,185.0,179.4,196.0,131,187.59,42.1,-1.41904702,-0.518071015,-0.900976005,40.06716108125894,47.45987113929344,25.281740965189925
2025-05-01 08:01:00,191.03,2258,261.87,1678,186.34,2566,310.15,1730,226.45,70.84,4824,3408,19.01,8232,1416,181.0,0.14,185.0,188.0,185.0,196.0,111,191.1,49.09,-1.351980728,-0.684852958,-0.66712777,43.95579319540386,46.29184515799692,39.283689270217735
2025-05-01 08:02:00,189.4,1933,256.46,1952,179.74,2350,285.93,1975,222.93,67.05,4283,3927,23.31,8210,356,-97.0,0.02,188.0,192.0,185.0,196.0,107,191.25,49.09,-0.964940405,-0.740870447,-0.224069958,53.44595559465964,48.67654863688449,62.98476951020993
2025-05-01 08:03:00,184.35,2732,239.16,1820,170.27,2812,303.78,1735,211.76,54.82,5544,3555,16.03,9099,1989,118.0,0.17,191.0,193.0,178.0,196.0,117,188.26,50.91,-0.570935134,-0.706883384,0.1359482508335183,61.49716577495328,52.950087682907416,78.59132196
2025-05-01 08:04:00,188.81,3789,242.92,1823,181.55,3221,301.73,1846,215.86,54.11,7010,3669,12.26,10679,3341,-221.0,0.29,193.0,184.2,180.0,195.4,122,190.43,42.99,-0.957729463,-0.7570526,-0.200676863,52.32231142987751,52.740828931897454,51.48527642583761
2025-05-01 08:05:00,190.18,3435,236.25,1831,185.38,3005,280.77,1811,213.21,46.06,6440,3642,16.78,10082,2798,-37.0,0.22,184.2,193.0,184.0,195.0,110,189.77,49.69,-0.547864856,-0.715215051,0.1673501952871698,62.27880122722428,55.92015303033973,74.99609762099337
2025-05-01 08:06:00,189.26,2198,217.19,1388,186.88,2009,268.7,1919,203.23,27.94,4207,3307,14.07,7514,900,132.0,0.11,193.0,188.2,184.2,195.0,110,189.75,45.61,-0.603408371,-0.692853715,0.089445345,60.14933780445087,57.32988128837678,65.78825083659905
2025-05-01 08:07:00,190.28,2026,250.51,1871,187.78,2497,315.19,2046,220.4,60.23,4523,3917,22.79,8440,606,-208.0,0.04,188.2,194.0,186.8,195.0,104,191.05,49.79,-0.177370858,-0.589757144,0.4123862860103733,69.72918816593021,61.46298358089459,86.26159733600144
2025-05-01 08:08:00,192.1,2818,216.05,1755,189.1,2841,287.23,1708,204.08,23.95,5659,3463,5.39,9122,2196,13.0,0.16,194.0,192.0,185.0,196.0,103,191.95,53.35,-0.001103623,-0.472026439,0.4709228167575809,72.41205137,65.11267284388953,87.01080842185917
2025-05-01 08:09:00,189.84,2268,226.54,1822,184.85,2821,304.51,2058,208.19,36.71,5089,3880,10.51,8969,1209,187.0,0.09,192.0,187.0,183.0,196.0,107,190.33,50.88,-0.261850335,-0.429991219,0.1681408838300871,64.94136757991961,65.05557108923288,64.71296056129307
2025-05-01 08:10:00,188.92,2553,204.49,1657,183.36,2271,279.78,1420,196.7,15.57,4824,3077,4.63,7901,1747,-11.0,0.18,187.0,189.0,184.57,196.0,119,191.67,47.36,-0.30361086,-0.404715147,0.1011042866585936,63.66461542365011,64.59191920070529,61.81000786953976
2025-05-01 08:11:00,189.62,2540,223.74,1734,187.48,3750,297.03,1514,206.68,34.11,6290,3248,7.67,9538,3042,146.0,0.26,189.0,186.45,185.0,195.0,107,190.37,52.62,-0.536288071,-0.431029732,-0.10525834,58.091225097248206,62.4250211662196,49.42363295930542
2025-05-01 08:12:00,192.21,2468,213.3,2417,190.62,3101,323.13,2291,202.75,21.09,5569,4708,13.69,10277,861,-68.0,0.06,194.0,190.0,187.4,196.0,102,192.45,49.18,-0.429282603,-0.430680306,0.001397703,60.94970562038769,61.93324931760896,58.98261822594513
2025-05-01 08:13:00,190.51,4360,241.34,1610,182.27,3677,307.84,1686,215.92,50.82,8037,3296,15.41,11333,4741,-350.0,0.37,190.0,194.0,183.0,196.0,88,191.18,59.6,-0.021465982,-0.348837441,0.327371459298912,70.26276670988808,64.70975511503534,81.3687899
2025-05-01 08:14:00,190.52,2743,221.3,1326,186.2,3972,292.01,1620,205.91,30.78,6715,2946,8.54,9661,3769,-153.0,0.37,194.0,186.62,186.62,196.0,150,190.62,51.29,-0.290424857,-0.337154924,0.046730067,62.804807436221694,64.07477255543078,60.26487719780352
2025-05-01 08:15:00,189.71,2494,229.56,1516,183.74,2695,329.23,1658,209.63,39.85,5189,3174,25.75,8363,2015,79.0,0.2,185.0,191.0,185.0,196.0,92,191.87,52.34,-0.148436228,-0.299411185,0.1509749569484501,65.94394569822187,64.69783026969448,68.43617655527666
2025-05-01 08:16:00,191.04,3035,201.26,1690,189.37,2940,279.45,1637,196.15,10.21,5975,3327,9.34,9302,2648,-74.0,0.23,191.0,187.0,186.67,196.0,93,191.27,46.1,-0.354588314,-0.310446611,-0.044141703,60.62929713214791,63.34165255717896,55.20458628208581
2025-05-01 08:17:00,192.22,4741,229.54,1959,190.69,3607,305.56,1999,210.88,37.32,8348,3958,8.89,12306,4390,-410.0,0.3,193.29,194.0,190.0,195.5,122,192.67,50.71,0.04634197,-0.239088895,0.2854308646074908,69.58619808809861,65.42316773415217,77.91225879599148
2025-05-01 08:18:00,186.98,2256,212.84,2348,181.49,1968,236.16,2743,199.91,25.86,4224,5091,7.26,9315,-867,102.0,-0.09,194.0,180.0,178.0,196.0,111,189.01,47.21,-0.756876092,-0.342646334,-0.414229758,50.09450242910278,60.313612632469045,29.65628202237025
2025-05-01 08:19:00,185.19,2684,233.63,1493,171.47,2108,315.24,1570,209.41,48.44,4792,3063,24.92,7855,1729,-6.0,0.14,180.0,190.56,179.0,195.25,111,187.45,48.42,-0.535159462,-0.38114896,-0.154010502,56.655594211994455,59.09427315897752,51.77823631802832
2025-05-01 08:20:00,188.02,2188,268.94,1315,182.85,3271,354.38,1342,228.48,80.92,5459,2657,21.36,8116,2802,31.0,0.2,190.0,192.5,183.33,194.2,86,189.79,52.9,-0.200593333,-0.345037834,0.1444445014001074,64.62224799318149,60.93693144,71.99288110545348
2025-05-01 08:21:00,183.47,2559,222.31,2033,165.81,2330,262.91,2215,202.89,38.84,4889,4248,14.33,9137,641,-69.0,0.0,192.5,190.0,179.0,192.75,112,186.74,47.18,-0.135613109,-0.303152889,0.1675397806266163,65.30372088434322,62.39252791947808,71.12610681407351
2025-05-01 08:22:00,190.44,2747,246.71,1909,186.41,1899,295.07,2016,218.57,56.27,4646,3925,18.23,8571,721,227.0,0.05,190.0,193.0,181.22,195.0,90,191.26,50.7,0.1561590113544184,-0.211290509,0.367449521,71.31359170067326,65.36621584654314,83.20834340893347
2025-05-01 08:23:00,191.17,2500,267.95,1516,189.34,3267,304.38,1514,229.56,76.78,5767,3030,16.01,8797,2737,-75.0,0.28,193.0,193.43,186.57,195.0,119,191.45,54.78,0.4172778061418398,-0.085576846,0.5028546522677635,76.11646854118959,68.94963341142528,90.4501388007182
2025-05-01 08:24:00,189.55,1907,216.33,2014,178.74,1746,338.69,1970,202.94,26.78,3653,3984,10.75,7637,-331,56.0,-0.07,193.43,187.0,183.0,195.0,119,189.79,48.61,0.1041682828996215,-0.04762782,0.1517961032204361,67.41097902745973,68.43674862,65.35943984883897
2025-05-01 08:25:00,180.06,1956,208.8,1642,153.48,1739,243.31,1617,194.43,28.75,3695,3259,7.49,6954,436,17.0,0.01,187.0,179.0,178.5,193.0,104,183.47,45.17,-0.780509187,-0.194204094,-0.586305094,46.79250453682501,61.22200059012175,17.933512430231545
2025-05-01 08:26:00,188.64,2740,228.01,1835,182.17,4054,275.02,1794,208.33,39.37,6794,3629,17.66,10423,3165,-10.0,0.22,179.0,190.0,179.0,195.0,116,189.94,50.0,-0.587244992,-0.272812273,-0.314432719,53.41722524677223,58.62040880900524,43.01085812230619
2025-05-01 08:27:00,190.8,2174,246.48,2187,183.97,3106,285.24,2378,218.64,55.68,5280,4565,18.63,9845,715,87.0,0.05,190.0,184.62,184.62,195.0,107,190.6,44.55,-0.858308714,-0.389911562,-0.468397153,47.87074275710742,55.03718679170597,33.537854687910325
2025-05-01 08:28:00,188.98,2896,248.79,2464,186.56,2137,311.77,2433,218.88,59.81,5033,4897,21.55,9930,136,-64.0,-0.03,179.0,186.9,179.0,194.0,104,189.5,50.17,-0.879018938,-0.487733037,-0.391285901,48.39530998621977,52.82322786,39.53947425
2025-05-01 08:29:00,188.7,2806,194.35,1454,182.02,1468,281.13,1504,191.52,5.65,4274,2958,4.12,7232,1316,5.0,0.14,185.0,184.0,183.0,194.0,111,189.33,45.59,-1.116566619,-0.613499753,-0.503066866,43.37465110192429,49.67370227,30.77654876243149
2025-05-01 08:30:00,185.86,2852,223.33,1923,176.89,3118,276.73,1943,204.6,37.47,5970,3866,13.06,9836,2104,-117.0,0.12,184.0,185.75,179.44,193.0,105,187.16,49.19,-1.150353929,-0.720870588,-0.42948334,43.26828591980138,47.538563487714256,34.72773078397563
2025-05-01 08:31:00,184.16,2487,238.12,1883,177.47,3424,319.5,1966,211.14,53.97,5911,3849,21.24,9760,2062,-81.0,0.13,182.0,184.0,176.0,193.0,103,185.63,43.05,-1.303317161,-0.837359903,-0.465957258,42.17885727986759,45.751994751765366,35.032582336072025
2025-05-01 08:32:00,189.55,4132,241.58,1745,187.2,3284,324.81,1755,215.56,52.03,7416,3500,21.19,10916,3916,-19.0,0.29,190.0,189.44,184.0,193.0,129,189.72,57.45,-0.974347417,-0.864757406,-0.109590012,51.39196545930565,47.63198498761213,58.9119264
2025-05-01 08:33:00,183.48,2089,216.19,1855,176.75,1668,259.3,1535,199.83,32.71,3757,3390,21.98,7147,367,-48.0,0.02,189.44,187.0,176.0,191.0,123,185.89,46.78,-0.900147791,-0.871835483,-0.028312308,53.559555920238864,49.60784196515437,61.46298383040785
2025-05-01 08:34:00,182.69,1242,251.21,1251,166.78,1482,353.35,1454,216.95,68.52,2724,2705,22.67,5429,19,-50.0,-0.02,187.0,191.71,178.0,192.0,118,185.08,49.32,-0.45602959,-0.788674304,0.3326447144990905,63.26777412226451,54.16115268419108,81.48101699841138
2025-05-01 08:35:00,188.39,3309,220.99,2205,186.51,3747,285.94,1802,204.69,32.6,7056,4007,10.88,11063,3049,29.0,0.18,191.71,190.2,184.0,192.0,106,188.17,50.18,-0.223332656,-0.675605974,0.4522733183392868,67.09079678326404,58.47103405054874,84.33032224869464
2025-05-01 08:36:00,186.29,1994,216.92,1781,183.97,2901,304.23,1927,201.6,30.63,4895,3708,8.49,8603,1187,75.0,0.1,190.2,192.0,181.33,192.0,123,186.71,49.1,0.1051146011876085,-0.519461859,0.6245764605207167,72.79737329410585,63.246480465067776,91.89915895
2025-05-01 08:37:00,187.65,2138,225.14,1745,183.9,2618,276.49,1952,206.39,37.49,4756,3697,17.31,8453,1059,226.0,0.11,192.0,190.17,179.0,192.0,90,187.5,47.15,0.215264280264364,-0.372516631,0.5877809116779779,73.39123131887756,66.62806408300438,86.91756579062394
2025-05-01 08:38:00,187.87,2246,204.45,1493,183.05,2730,319.96,1780,196.16,16.58,4976,3273,15.22,8249,1703,-213.0,0.16,189.0,181.82,181.82,193.0,136,187.53,45.62,-0.366986134,-0.371410532,0.004424398,59.13801386170783,64.13138067590553,49.151280233312434
2025-05-01 08:39:00,186.73,3480,211.65,1616,185.0,2998,330.7,1686,199.19,24.92,6478,3302,10.25,9780,3176,45.0,0.3,181.82,182.8,181.82,192.0,111,188.05,53.65,-0.740806417,-0.445289709,-0.295516708,51.35516713587542,59.87264282922882,34.32021575
2025-05-01 08:40:00,186.99,2316,226.56,1539,184.49,1967,309.35,1696,206.77,39.57,4283,3235,16.65,7518,1048,34.0,0.12,187.0,181.0,181.0,192.0,114,186.88,39.52,-1.168833061,-0.589998379,-0.578834682,43.008707915145024,54.25133119120089,20.523461363033302
2025-05-01 08:41:00,186.96,2482,211.36,1780,184.11,1749,256.22,1815,199.16,24.4,4231,3595,8.32,7826,636,-116.0,0.04,181.0,187.0,181.0,192.0,93,188.01,52.73,-1.012229058,-0.674444515,-0.337784543,49.04284231380039,52.51516823206739,42.09819047726639
2025-05-01 08:42:00,186.25,2696,215.18,1871,182.3,2722,258.94,1959,200.72,28.93,5418,3830,6.97,9248,1588,4.0,0.11,187.0,188.0,179.0,192.0,101,185.37,51.3,-0.798226161,-0.699200844,-0.099025317,54.91745043142247,53.31592896518576,58.12049336
2025-05-01 08:43:00,184.27,2446,194.67,2232,178.24,2438,240.9,2288,189.47,10.4,4884,4520,11.15,9404,364,12.0,0.0,188.0,178.0,177.5,192.0,102,184.65,43.92,-1.419184276,-0.843197531,-0.575986746,40.53320225,49.05502005959027,23.48956662601735
2025-05-01 08:44:00,182.4,2801,200.24,1805,174.5,2759,283.9,1756,191.32,17.84,5560,3561,8.71,9121,1999,-26.0,0.15,178.0,189.0,175.0,192.0,101,185.76,52.77,-1.012024005,-0.876962826,-0.135061179,52.94806075819213,50.35270029245756,58.13878168966127
2025-05-01 08:45:00,185.09,2699,220.17,2391,177.28,3413,271.87,2283,202.63,35.08,6112,4674,11.5,10786,1438,-119.0,0.03,189.0,185.29,181.0,192.0,114,186.33,51.06,-0.977445171,-0.897059295,-0.080385876,54.354262727683626,51.68655443753292,59.689679307985045
2025-05-01 08:46:00,187.85,4259,242.93,1465,183.06,3253,312.3,1351,215.39,55.08,7512,2816,19.64,10328,4696,159.0,0.38,181.0,189.0,178.0,192.0,111,187.02,49.63,-0.643260099,-0.846299456,0.2030393561543066,62.162101077715015,55.17840331759362,76.1294966
2025-05-01 08:47:00,189.03,4603,228.26,1914,187.78,6644,295.87,1864,208.64,39.23,11247,3778,10.4,15025,7469,241.0,0.37,189.0,186.0,186.0,192.0,116,189.27,49.16,-0.613419829,-0.79972353,0.186303701,61.811771088847046,57.38952590801143,70.65626145051827
2025-05-01 08:48:00,184.38,2282,233.13,1423,179.75,2497,302.97,1406,208.76,48.75,4779,2829,16.56,7608,1950,-180.0,0.19,184.0,184.0,180.0,191.0,107,185.78,43.2,-0.742594319,-0.788297688,0.0457033685743365,57.874514059231366,57.55118862508475,58.52116492752461
2025-05-01 08:49:00,186.08,2800,240.04,1592,180.32,2083,327.62,1708,213.06,53.96,4883,3300,20.62,8183,1583,-46.0,0.13,188.0,182.0,175.0,191.0,100,186.14,42.83,-0.994880951,-0.829614341,-0.16526661,51.54597233578388,55.54944986198446,43.53901728338271
2025-05-01 08:50:00,186.31,3288,242.01,1315,184.13,3092,324.17,1223,214.16,55.69,6380,2538,18.71,8918,3842,-78.0,0.37,182.0,184.0,182.0,191.0,92,186.41,43.03,-1.021659583,-0.868023389,-0.153636194,51.03064822385592,54.04318264927496,45.005579373017866
2025-05-01 08:51:00,185.52,5357,236.55,1817,183.5,2745,290.01,1743,211.04,51.03,8102,3560,14.07,11662,4542,55.0,0.26,184.0,183.5,181.0,188.0,134,185.26,44.05,-1.070883189,-0.908595349,-0.16228784,49.76117288997803,52.61584606284264,44.05182654424881
2025-05-01 08:52:00,184.41,1571,242.54,1629,179.9,2735,308.84,1540,213.47,58.12,4306,3169,16.51,7475,1137,264.0,0.03,183.0,189.67,180.67,191.0,82,185.34,57.29,-0.605051162,-0.847886512,0.2428353494873814,61.93882114233827,55.72350442267452,74.36945458166578
2025-05-01 08:53:00,183.48,3345,225.34,2115,174.61,4195,290.47,1979,204.41,41.86,7540,4094,14.72,11634,3446,-145.0,0.25,189.67,183.92,177.0,191.0,117,184.38,50.95,-0.691877339,-0.816684677,0.1248073380680259,58.782743506656864,56.74325078400197,62.861728951966654
2025-05-01 08:54:00,183.71,2443,206.34,2354,173.14,2079,266.52,1917,195.02,22.63,4522,4271,11.58,8793,251,22.0,-0.01,183.92,183.5,178.0,191.0,120,184.77,52.18,-0.785523177,-0.810452377,0.0249291997032757,55.85516233777125,56.44722130192506,54.67104440946362
2025-05-01 08:55:00,183.39,4356,242.67,1702,175.54,3132,342.77,1844,213.03,59.28,7488,3546,15.27,11034,3942,95.0,0.29,183.5,178.5,178.5,191.0,124,183.9,42.45,-1.248800992,-0.8981221,-0.350678892,44.09951998988672,52.33132086457895,27.63591824050225
2025-05-01 08:56:00,183.19,2356,249.28,1556,177.36,2825,291.14,1636,216.23,66.09,5181,3192,13.22,8373,1989,-150.0,0.19,178.5,187.33,176.0,191.0,95,184.93,49.48,-0.893149126,-0.897127505,0.003978379,53.57615058149312,52.746264103550345,55.23592353737868
2025-05-01 08:57:00,184.52,2820,224.32,2060,178.55,3390,274.95,1945,204.42,39.8,6210,4005,8.63,10215,2205,244.0,0.15,187.33,187.0,172.0,189.8,106,184.28,58.27,-0.63065095,-0.843832194,0.2131812441572362,60.717433720995416,55.40332064,71.34565987758884
2025-05-01 08:58:00,185.25,2437,232.5,1574,178.62,3654,294.96,1580,208.87,47.24,6091,3154,18.82,9245,2937,-76.0,0.29,185.67,183.0,179.67,191.0,101,185.01,43.67,-0.7368914,-0.822444035,0.085552635,58.811622480663615,56.53942125535367,63.356024931283486
2025-05-01 08:59:00,185.78,2371,219.47,1657,182.87,2397,276.76,2016,202.62,33.69,4768,3673,7.38,8441,1095,-77.0,0.08,183.0,187.2,181.0,190.0,102,185.78,51.99,-0.476687862,-0.753292801,0.2766049389615972,64.54108165377572,59.20664138816103,75.20996219
2025-05-01 09:00:00,186.68,3828,234.82,2135,184.79,3185,286.54,2117,210.75,48.14,7013,4252,17.98,11265,2761,211.0,0.19,185.33,186.27,182.0,191.0,122,186.55,46.98,-0.341580385,-0.670950317,0.3293699328265916,66.81072110251716,61.74133462627974,76.94949405499202
2025-05-01 09:01:00,184.62,2146,272.35,1921,180.82,2819,352.43,1706,228.49,87.73,4965,3627,26.98,8592,1338,63.0,0.13,185.0,188.0,178.33,191.0,98,184.66,52.28,-0.093828596,-0.555525973,0.4616973769915468,72.61065617360794,65.36444180872248,87.10308490337886
