DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-02 08:11:00,115.07,2239,150.64,848,113.21,1976,230.14,964,132.85,35.57,4215,1812,15.49,6027,2403,682.0,0.34,116.0,117.0,111.0,117.8,47,115.18,51.88,0.3504242042598235,0.0421061524225085,0.308318052,78.76409733424344,74.26566615,87.76095969916253
2025-06-02 08:12:00,113.75,2276,144.69,1356,111.49,1997,191.48,1392,129.22,30.94,4273,2748,11.2,7021,1525,131.5,0.19,119.0,117.0,111.5,119.0,100,114.41,52.41,0.537364871,0.1411578960620486,0.3962069745581603,81.80232751575826,76.77788660644202,91.85120933439076
2025-06-02 08:13:00,113.98,3556,178.7,1756,111.91,3117,234.68,1513,146.34,64.72,6673,3269,16.17,9942,3404,-259.5,0.31,117.0,113.0,110.0,118.33,113,114.47,53.7,0.3586162203826717,0.1846495609261732,0.1739666594564984,75.74700622262672,76.43425981183692,74.37249904420631
2025-06-02 08:14:00,115.56,3245,176.89,1897,113.42,3922,251.79,1803,146.22,61.33,7167,3700,23.75,10867,3467,162.0,0.29,113.0,116.2,113.0,118.0,104,114.96,54.7,0.4697548423289532,0.2416706172067292,0.2280842251222239,78.17477183,77.01443048295312,80.49545450965027
2025-06-02 08:15:00,114.75,2771,146.67,1667,112.78,3285,216.41,1937,130.71,31.93,6056,3604,16.29,9660,2452,-55.0,0.21,117.0,112.5,112.0,118.0,116,114.49,46.76,0.2563192345395322,0.2446003406732898,0.0117188938662423,72.31853475214388,75.44913191,66.05734044439822
2025-06-02 08:16:00,115.9,2538,222.14,1474,113.5,3915,299.59,1559,169.02,106.23,6453,3033,19.42,9486,3420,-90.0,0.28,113.0,117.0,111.0,118.0,75,115.25,48.2,0.445150946561597,0.2847104618509513,0.1604404847106457,77.50528579435854,76.13451653546397,80.24682431214768
2025-06-02 08:17:00,113.38,1977,164.96,1907,110.81,3035,216.36,2043,139.17,51.58,5012,3950,20.13,8962,1062,-186.5,0.08,117.0,111.71,105.6,118.0,93,113.46,53.72,0.1660287728289091,0.2609741240465429,-0.094945351,70.27625113563295,74.18176140218696,62.46523060252491
2025-06-02 08:18:00,113.42,2328,162.04,2033,104.02,3508,207.17,2152,137.73,48.62,5836,4185,13.18,10021,1651,159.5,0.08,111.71,115.0,108.6,118.0,81,113.75,45.25,0.2079013857411382,0.250359576,-0.042458191,70.23391867,72.86581382397011,64.97012835466899
2025-06-02 08:19:00,114.04,4013,156.03,1908,111.25,4690,238.85,1892,135.03,41.98,8703,3800,17.26,12503,4903,46.5,0.33,115.0,114.25,111.0,118.0,123,114.3,51.54,0.1785092575585309,0.2359895126200758,-0.057480255,68.34002538034765,71.35721767609596,62.305640788851065
2025-06-02 08:20:00,112.63,3032,176.67,1797,109.62,3161,311.11,2185,144.65,64.05,6193,3982,24.2,10175,2211,-127.5,0.14,113.0,114.67,109.0,118.0,138,112.83,51.36,0.1869512168734672,0.2261818534707541,-0.039230637,68.12220597495815,70.27888044238335,63.80885704010774
2025-06-02 08:21:00,111.31,2211,164.76,1226,104.4,1851,231.02,1396,138.03,53.45,4062,2622,23.3,6684,1440,27.5,0.13,112.6,113.0,104.62,118.0,102,112.73,55.1,0.058215416,0.1925885660054931,-0.13437315,64.83993147519232,68.46589745331967,57.58799951893761
2025-06-02 08:22:00,114.15,2953,181.3,1324,111.09,3317,254.92,1781,147.73,67.14,6270,3105,27.5,9375,3165,192.0,0.28,113.0,118.0,110.0,118.0,91,114.68,56.98,0.3555510091214842,0.2251810546286914,0.1303699544927928,74.24192000988714,70.39123830550882,81.94328341864377
2025-06-02 08:23:00,115.68,3088,156.59,1358,113.23,3413,222.89,1548,136.13,40.92,6501,2906,12.6,9407,3595,127.5,0.32,118.0,114.67,111.0,118.0,94,115.52,49.89,0.3188133567915656,0.2439075150612663,0.074905842,72.79085812434757,71.19111157845506,75.99035121613258
2025-06-02 08:24:00,112.32,1480,174.83,834,106.11,2108,246.36,906,143.58,62.52,3588,1740,24.46,5328,1848,-207.5,0.24,114.67,108.0,108.0,118.0,57,113.55,40.66,-0.245682677,0.1459894766734831,-0.391672154,56.36219470691321,66.24813928794111,36.59030554485739
2025-06-02 08:25:00,112.42,3274,130.52,1836,109.86,3023,202.24,1878,121.47,18.11,6297,3714,10.08,10011,2583,5.5,0.22,105.0,115.0,105.0,118.0,91,113.09,47.95,-0.126747288,0.091442124,-0.218189412,61.63599257697783,64.71075705095335,55.48646362902679
2025-06-02 08:26:00,109.45,2014,149.19,1451,99.49,2237,201.13,1697,129.32,39.74,4251,3148,14.13,7399,1103,116.0,0.14,116.38,111.0,105.0,118.0,126,111.84,44.32,-0.351208197,0.00291206,-0.354120256,56.60245359739197,62.00798923309955,45.79138232597683
2025-06-02 08:27:00,114.23,3177,145.45,1425,112.45,4004,195.47,1472,129.84,31.22,7181,2897,12.11,10078,4284,140.5,0.34,111.0,110.0,110.0,118.0,104,114.03,46.99,-0.60283759,-0.11823787,-0.48459972,51.13805825277053,58.38467890632321,36.64481694566517
2025-06-02 08:28:00,114.66,4341,226.81,1851,112.31,6066,308.08,2000,170.73,112.15,10407,3851,20.72,14258,6556,-62.0,0.4,110.0,113.5,110.0,118.0,69,115.1,47.31,-0.513910903,-0.197372477,-0.316538426,56.21460983667512,57.66132254977384,53.321184410477656
2025-06-02 08:29:00,112.6,3860,163.3,1302,106.08,3058,231.47,1408,137.95,50.7,6918,2710,22.62,9628,4208,-131.0,0.33,113.4,118.0,108.0,118.0,107,113.15,55.4,-0.079408104,-0.173779602,0.094371498,70.80973989111675,62.04412833022148,88.34096301290728
2025-06-02 08:30:00,115.56,6202,187.3,1741,113.07,5306,258.7,1868,151.43,71.73,11508,3609,23.74,15117,7899,192.5,0.44,118.0,118.0,112.0,118.0,99,115.1,51.08,0.261919253,-0.086639831,0.3485590841850459,80.53982659407782,68.20936108484027,105.20075761255292
2025-06-02 08:31:00,113.57,3230,180.57,2169,108.52,3117,221.57,2078,147.07,67.01,6347,4247,11.34,10594,2100,-167.5,0.13,118.0,113.0,106.0,118.0,106,113.88,51.4,0.1274957375404426,-0.043812718,0.1713084550420757,74.57014847178681,70.32962354715578,83.05119832104887
2025-06-02 08:32:00,113.62,2532,188.1,2063,110.17,1844,248.28,2213,150.86,74.49,4376,4276,23.42,8652,100,104.0,-0.02,112.11,118.0,110.0,118.0,111,113.52,53.14,0.4195856244910487,0.048866951,0.3707186735941454,83.04676564785788,74.56867091405647,100.00295511546072
2025-06-02 08:33:00,114.39,3591,167.14,1821,112.12,2541,252.62,1795,140.77,52.75,6132,3616,18.38,9748,2516,5.0,0.18,118.0,113.0,110.57,118.0,97,114.27,48.8,0.2447889760963306,0.088051356,0.1567376201595418,76.24144117430684,75.126261,78.47180152130736
2025-06-02 08:34:00,114.54,3343,159.2,1859,111.15,4562,199.88,1726,136.87,44.66,7905,3585,17.8,11490,4320,192.0,0.3,113.0,115.5,110.0,118.0,81,114.89,50.77,0.3044806165153204,0.1313372080524951,0.1731434084628253,77.93275948740535,76.06176049633952,81.67475746953701
2025-06-02 08:35:00,111.88,2516,203.28,1390,106.5,2173,261.28,1501,157.58,91.4,4689,2891,26.23,7580,1798,-78.0,0.16,115.5,115.0,104.5,117.33,92,112.96,51.89,0.3078916667978291,0.1666480998015619,0.1412435669962671,77.88109892,76.66820663673617,80.30688347911615
2025-06-02 08:36:00,114.73,3763,151.52,1661,112.26,4133,196.62,1532,133.12,36.79,7896,3193,9.48,11089,4703,-136.0,0.39,115.0,113.0,110.67,118.0,114,114.99,45.0,0.1475112456026721,0.1628207289617839,-0.015309483,72.90838693267399,75.41493340204877,67.89529399392444
2025-06-02 08:37:00,115.44,5311,180.73,1164,113.32,3329,251.32,1146,148.08,65.29,8640,2310,22.26,10950,6330,-93.5,0.55,113.0,113.38,113.0,118.0,91,115.83,48.63,0.05048942,0.1403544671554419,-0.089865047,70.53151721437524,73.78712800615759,64.02029563081055
2025-06-02 08:38:00,113.58,2897,170.02,2002,108.13,2469,216.41,2043,141.8,56.44,5366,4045,16.62,9411,1321,-101.0,0.06,113.38,114.5,107.0,118.0,111,114.25,57.83,0.06324452,0.1249324778017169,-0.061687957,71.71236950094152,73.09554183775224,68.94602482732009
2025-06-02 08:39:00,114.35,3428,173.0,1674,111.93,3158,233.79,2025,143.68,58.65,6586,3699,12.36,10285,2887,80.0,0.23,112.67,118.0,110.0,118.0,87,114.86,53.95,0.3517193766376749,0.1702898575689085,0.1814295190687663,81.14157966729434,75.77755445,91.8696301066838
2025-06-02 08:40:00,114.85,2713,157.62,1667,112.26,2423,231.05,1773,136.23,42.76,5136,3440,18.19,8576,1696,-115.0,0.16,118.0,115.0,110.0,118.0,88,114.59,55.41,0.3344080033112959,0.203113486717386,0.1312945165939099,80.02031237078882,77.19180708866267,85.67732294
2025-06-02 08:41:00,114.87,4539,178.75,1618,113.02,4161,237.81,1990,146.81,63.88,8700,3608,14.03,12308,5092,242.0,0.38,113.25,115.0,112.0,118.0,122,115.15,56.94,0.3170340441147203,0.2258975981968529,0.091136446,79.27280083978513,77.88547167237016,82.04745917461508
2025-06-02 08:42:00,112.93,1887,168.33,1509,107.26,2528,216.62,1433,140.63,55.41,4415,2942,25.46,7357,1473,-33.0,0.16,115.0,118.0,108.0,118.0,104,114.07,56.34,0.5391252835576665,0.2885431352690156,0.2505821482886509,86.18186722652342,80.65093685708791,97.24372796539444
2025-06-02 08:43:00,113.9,3625,208.99,1469,109.38,3007,310.92,1531,161.45,95.09,6632,3000,26.9,9632,3632,166.0,0.35,118.0,115.0,108.0,118.0,106,113.8,45.59,0.4676682741918228,0.3243681630535771,0.1433001111382457,83.38050407694155,81.56079259703912,87.01992704
2025-06-02 08:44:00,114.29,2307,179.94,1379,110.37,2339,279.22,1337,147.11,65.65,4646,2716,16.81,7362,1930,-7.5,0.23,115.0,113.0,108.33,118.0,106,113.78,43.06,0.2468097252676671,0.3088564754963951,-0.06204675,76.57465703894869,79.89874741100898,69.92647629482809
2025-06-02 08:45:00,114.22,3875,154.96,2202,107.83,2604,222.22,2350,134.59,40.74,6479,4552,10.52,11031,1927,17.0,0.09,118.0,112.5,108.67,118.0,113,114.41,49.21,0.0310737142841617,0.2532999232539484,-0.222226209,70.80285778,76.86678420035673,58.675004936443145
2025-06-02 08:46:00,114.63,4016,177.31,2066,109.92,2579,230.89,2182,145.97,62.68,6595,4248,13.61,10843,2347,-19.0,0.19,112.5,113.0,108.0,118.0,118,113.62,40.74,-0.098418302,0.1829562781109305,-0.281374581,68.18955950702245,73.97437597,56.61992658257674
2025-06-02 08:47:00,113.54,2916,194.98,1447,110.9,4165,269.41,1615,154.26,81.44,7081,3062,27.65,10143,4019,-65.5,0.36,112.0,116.62,111.0,118.0,103,114.0,57.06,0.090024343,0.1643698911161052,-0.074345548,75.38563226,74.44479473414384,77.26730732353502
2025-06-02 08:48:00,110.85,1891,192.21,1496,106.76,2465,284.02,1290,151.53,81.36,4356,2786,24.03,7142,1570,167.0,0.18,110.5,118.0,105.71,118.0,80,112.68,55.1,0.3467241441820761,0.2008407417292994,0.1458834024527767,83.59042150929395,77.49333699252722,95.78459054
2025-06-02 08:49:00,112.96,2212,180.61,1539,108.19,2924,293.09,1733,146.78,67.65,5136,3272,17.41,8408,1864,134.5,0.16,118.0,115.0,102.0,118.0,100,113.17,50.0,0.3045747103094953,0.2215875354453386,0.082987175,82.81028100619596,79.26565166375013,89.89953969108763
2025-06-02 08:50:00,113.52,3171,173.73,1288,112.06,2487,260.82,1321,143.62,60.21,5658,2609,31.45,8267,3049,-164.5,0.33,115.0,113.0,111.78,118.0,98,113.79,50.0,0.1085365531693298,0.1989773389901368,-0.090440786,78.12352067,78.88494133276586,76.60067935
2025-06-02 08:51:00,113.03,1512,182.48,1365,106.26,1769,254.93,1442,147.76,69.45,3281,2807,19.81,6088,474,143.0,0.05,113.0,114.0,108.0,118.0,82,112.61,51.12,0.0334806,0.1658779912697215,-0.132397391,77.08234711386487,78.28407659,74.67888815533021
2025-06-02 08:52:00,113.04,1714,164.92,1313,107.7,2084,223.65,1430,138.98,51.88,3798,2743,16.62,6541,1055,-61.0,0.11,114.0,113.0,101.75,118.0,105,112.53,47.27,-0.105477546,0.1116068837962963,-0.21708443,74.46515448616633,77.01110256,69.37325834354516
2025-06-02 08:53:00,111.83,2649,191.88,1987,105.13,3459,254.25,2019,151.85,80.05,6108,4006,28.15,10114,2102,141.5,0.13,113.0,110.0,102.0,118.0,118,112.5,35.19,-0.452462105,-0.001206914,-0.451255191,66.56651325,73.52957278738053,52.64039416680234
2025-06-02 08:54:00,112.49,2429,154.87,1706,106.36,2540,262.35,1964,133.68,42.38,4969,3670,13.98,8639,1299,64.0,0.13,112.67,115.0,106.4,115.6,105,112.97,50.0,-0.320299442,-0.065025419,-0.255274022,71.55716267761238,72.87210275079114,68.92728253125486
2025-06-02 08:55:00,113.48,3791,171.49,1907,106.94,4265,226.27,1986,142.49,58.01,8056,3893,15.87,11949,4163,-46.5,0.32,115.0,115.0,109.8,118.0,99,114.73,50.0,-0.213103059,-0.094640947,-0.118462112,74.88426229789543,73.54282259982591,77.56714169403449
2025-06-02 08:56:00,112.78,3133,170.62,2118,107.03,3991,216.53,2175,141.7,57.84,7124,4293,17.97,11417,2831,77.0,0.19,118.0,115.0,107.0,118.0,105,113.45,44.23,-0.126688765,-0.101050511,-0.025638254,77.10232871141747,74.72932464,81.84833686020622
2025-06-02 08:57:00,115.27,6351,153.21,1852,111.65,3276,232.18,2089,134.24,37.93,9627,3941,16.22,13568,5686,108.0,0.36,115.0,115.0,108.0,118.0,92,114.53,50.0,-0.057541511,-0.092348711,0.0348072,78.58103965376549,76.01322964,83.71665967608865
2025-06-02 08:58:00,112.72,3082,158.71,1761,108.88,5646,279.22,1802,135.71,45.98,8728,3563,15.65,12291,5165,-502.0,0.26,115.0,113.0,106.0,118.0,90,113.81,50.0,-0.162254729,-0.106329915,-0.055924814,75.46428284610006,75.83024737710262,74.73235378409495
2025-06-02 08:59:00,113.03,2489,141.25,1939,107.4,2349,188.54,1798,127.14,28.22,4838,3737,8.86,8575,1101,13.0,0.1,113.0,115.6,104.29,118.0,106,114.15,56.18,-0.035038534,-0.092071638,0.057033104,78.71977830765644,76.79342435,82.57248621506153
2025-06-02 09:00:00,114.29,3911,159.36,1700,112.34,4663,209.03,1759,136.83,45.07,8574,3459,12.07,12033,5115,-137.5,0.38,115.6,114.5,111.0,118.0,102,114.52,52.92,-0.022717715,-0.078200854,0.055483139,78.63369835895045,77.40684902228608,81.08739703
2025-06-02 09:01:00,113.69,3377,168.24,1705,112.18,2754,234.96,1645,140.97,54.55,6131,3350,13.87,9481,2781,28.0,0.2,114.5,113.0,111.0,118.0,88,113.78,42.32,-0.13246388,-0.089053459,-0.043410421,75.49938865,76.77102889804296,72.95610815258422
