,Actual,Predicted
15:01:00,0.23349999999999999,0.1643218089620924
15:02:00,0.14533333333333334,0.15942301722881297
15:03:00,0.1955,0.15334458589726904
15:04:00,0.13766666666666666,0.15773052907188093
15:05:00,0.22233333333333333,0.15306169764640273
15:06:00,0.03333333333333333,0.16007992430888512
15:07:00,0.18033333333333335,0.14478959103554284
15:08:00,0.1325,0.156531636152517
15:09:00,0.11666666666666667,0.15201825396037835
15:10:00,0.25916666666666666,0.15075725661684194
15:11:00,0.27749999999999997,0.16202925721630962
15:12:00,-0.016,0.16382780654381413
15:13:00,0.021666666666666667,0.14097324302116687
15:14:00,0.2846666666666666,0.1437583543968518
15:15:00,0.22083333333333333,0.16359549936612078
15:16:00,0.22833333333333333,0.15834023735920838
15:17:00,0.10316666666666667,0.15999037412196865
15:18:00,0.18683333333333335,0.1503696883673656
15:19:00,0.0865,0.15728070008657463
15:20:00,0.34199999999999997,0.14887540217277534
15:21:00,0.28650000000000003,0.1695456337216984
15:22:00,0.12133333333333333,0.1655264997746903
15:23:00,-0.07966666666666668,0.15363381785156804
15:24:00,0.3393333333333333,0.13756184811936273
15:25:00,0.20383333333333334,0.1703436492409739
15:26:00,0.036166666666666666,0.1589087076562405
15:27:00,0.19566666666666668,0.14648280052117119
15:28:00,0.13416666666666668,0.15902025917852028
15:29:00,0.11066666666666666,0.1534909523948621
15:30:00,0.22233333333333333,0.151680905554439
15:31:00,0.31016666666666665,0.1603700983470891
15:32:00,-0.1035,0.16758551457606807
15:33:00,0.079,0.13500176837301592
15:34:00,0.08366666666666668,0.1492824234588903
15:35:00,0.2903333333333334,0.14778916432081568
15:36:00,0.16716666666666666,0.16392263354142037
15:37:00,0.3105,0.15418350163204547
15:38:00,0.14766666666666667,0.16661346957899217
15:39:00,0.1905,0.1541062606172742
15:40:00,-0.033,0.15832429449265356
15:41:00,0.28450000000000003,0.14017317529486514
15:42:00,0.04716666666666667,0.16515580670694535
15:43:00,0.017666666666666664,0.14551680185042204
15:44:00,0.26083333333333336,0.14327591051630512
15:45:00,0.0785,0.16162589172449848
15:46:00,0.13949999999999999,0.14669693793137717
15:47:00,0.22366666666666665,0.15183732230263777
15:48:00,0.01566666666666667,0.15808420920322033
15:49:00,0.155,0.14154689339826748
15:50:00,0.39166666666666666,0.15244391827077997
15:51:00,0.01866666666666666,0.17080517894518613
15:52:00,0.24833333333333335,0.14192244408470406
15:53:00,0.17633333333333334,0.16092950214243734
15:54:00,0.21416666666666667,0.15478880862606045
15:55:00,0.1575,0.1584422662430019
15:56:00,0.24983333333333332,0.15421991314530403
15:57:00,0.267,0.16191902751910026
15:58:00,0.16633333333333333,0.16373287387077773
15:59:00,0.2875,0.1566310474595798
