ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
142.07775434123027,144.56,55.68239012357751,58.41
141.80187898794946,138.35,54.7265781911424,47.14
139.36778654512483,126.02,52.87335045676605,34.77
138.5045856283013,127.12,50.73265320572025,36.09
139.67396376582113,136.23,53.33674986163845,48.65
138.93933877238538,141.3,50.42582194409589,55.11
142.90905817262603,148.14,59.783424082277804,73.9
138.191346211955,143.47,53.98021955725039,57.51
141.2728225707821,145.68,54.92666729537842,64.5
137.38273496080703,132.23,48.96830917329794,39.27
139.58336796134097,137.12,48.18204018663076,43.89
139.48840013043787,145.19,52.506848066106684,62.03
138.8668330085342,148.56,53.564068072352185,70.33
140.73860465164594,144.43,55.3530021455698,63.42
140.22519238448012,138.63,53.84768471414486,49.3
141.71928644592714,145.14,58.69057640593373,64.24
144.97755408128333,155.73,63.63698645845962,82.42
138.7800431183276,129.12,53.24514196480931,32.99
141.15187481870117,137.18,55.29429426861357,47.01
144.62990573326616,157.34,60.8449003228881,84.42
142.56488652428175,147.56,59.8446632916893,68.95
143.55514318839852,142.32,61.334961715846035,53.64
144.1677715771451,132.5,62.690363139748285,41.72
143.92754289767186,138.69,60.57900394887641,51.01
144.65075997221908,136.43,62.15724294768408,45.86
138.29528709732548,125.56,50.787238129569104,26.7
130.48120271420157,141.49,37.72566668106734,59.26
124.9189142885788,130.07,26.543642991750847,31.2
133.5179983467325,134.14,32.30011953292983,38.85
135.0024761581432,145.58,41.27550535614899,64.32
135.1802216454517,129.93,42.59786660161997,32.34
136.6073872691778,138.32,44.99178035187428,47.98
135.15576257158256,134.4,43.13773314867981,40.8
136.50735491302564,135.39,46.14291603019465,47.86
139.04109424172276,148.97,52.932445043417204,71.82
146.65240750875142,150.23,66.11030726337843,71.05
139.08064926153617,146.27,51.189366710735925,65.04
152.13227982280847,151.86,83.07068078621936,81.77
139.70939523333377,135.26,36.97238726260745,42.93
137.01007620776232,135.94,57.312466118468265,42.76
136.696997237203,135.2,51.66246850831129,44.06
133.79269416004644,121.51,24.16543116168639,16.86
136.78791573209037,141.03,43.92055662134876,51.73
140.80195789238218,138.85,53.74599982793054,51.97
140.66715864008148,144.6,53.582083079580855,58.71
136.53217245845582,136.99,50.04997496133465,49.07
134.9267173742598,134.66,49.420510908731295,41.67
139.8760626499173,152.6,53.522485176557396,83.11
142.01726268297358,156.66,56.49644458618634,87.04
139.57163889254542,140.65,52.25103831284796,52.56
141.1537565779835,139.13,55.65630256555694,50.03
140.76323161927638,140.98,54.500340608633245,55.64
142.40700242407405,149.14,59.06071081171963,73.93
141.46228489268637,138.84,55.279934220953564,50.93
132.53308140299418,127.79,54.51270678345387,27.61
141.7609461207118,158.9,58.02048811108092,92.28
139.92654739153187,126.19,52.54376559374251,27.57
137.53121891155763,131.05,48.50127584916533,32.79
131.96250397906562,133.7,36.125117684008615,43.16
134.4436434434288,142.03,44.295009507747764,59.25
131.53302356936152,126.29,35.853634680555615,24.89
133.73441469176393,135.78,41.79359378166807,45.24
134.0944325918594,135.71,41.546923944579355,43.2
140.51808693324085,151.29,52.42814824601136,75.78
144.09001456361423,134.1,59.13687948131245,41.51
143.171197569631,135.39,59.82930709414791,43.61
143.80048165035004,147.58,62.147380933733004,67.98
142.21582807364922,139.51,58.806808350543804,55.59
136.8427499193008,136.32,49.349270710668385,44.93
134.11433138449766,133.32,43.00957937972724,43.09
138.13409860228256,150.06,50.28686974779485,76.9
140.27857578885482,137.51,55.29516610871625,48.2
140.2019230482343,136.92,54.98724570062567,50.82
138.42658253374495,128.99,53.423613009600935,33.92
137.7555699838315,132.67,49.935963982811955,38.9
133.86638096642253,148.06,41.872241614596696,70.53
137.6188781078353,138.69,50.51689028693444,51.77
138.10755175949888,144.73,51.263697297974716,66.44
138.41409378911402,136.33,50.77820044788062,47.36
139.84786279829873,154.7,56.31972175465037,82.89
149.5872306236585,151.01,69.55378505793313,75.84
152.42910389819417,146.36,75.79988586200386,64.34
141.3544358623557,139.76,60.8831763068218,58.92
140.48615925438986,139.42,55.27404595874575,50.17
142.3233715784967,147.13,58.869527965169894,68.6
140.6174105011619,135.66,57.5009078943119,46.25
141.83715791106331,148.93,58.958417391094635,76.7
141.6570425372476,135.09,59.93595664754948,47.81
139.24697542185334,143.7,53.82596180557795,60.43
141.76582291975515,134.91,58.3182378007265,41.42
141.69365358031843,144.07,58.25320575565496,61.77
142.64245824543042,147.64,60.18071049818006,69.53
141.81402697316219,143.75,58.67884848500031,62.64
141.1488468627887,140.98,57.362635150412416,57.59
143.48658064770555,143.5,61.99491373903807,65.92
143.1879186326515,141.67,61.53725094560491,58.42
142.06370469862452,137.54,59.438850696860165,53.56
141.94300987120536,137.43,59.58716533480295,51.46
141.05594138699,136.36,55.46768010590923,47.23
138.66726017184322,137.63,54.718848727112345,49.9
139.303794171348,138.16,55.7914550411826,49.9
141.46887070171366,154.31,58.725826564728,85.21
142.7612058328361,144.14,61.411544464529335,66.67
140.86547405829577,139.0,57.46274890402351,53.33
141.47269373871418,142.75,58.365340577990274,56.38
141.90524853327548,145.14,59.703785732661174,69.92
139.65122996755233,130.69,55.29497335877293,37.29
141.4197762942265,143.68,57.78474067833277,62.28
141.2531885242392,139.35,58.163150198786255,54.4
141.48351073264243,146.01,58.43945097375797,67.85
141.88737034570164,140.14,59.516943197285535,52.73
142.2671561538135,154.95,60.17561970765628,86.74
142.10523367185147,133.09,60.37623391556902,39.2
140.59275524756453,144.47,56.528723366258006,62.31
142.9416450058158,147.02,59.242245738271194,70.83
141.74792188717498,128.31,59.37912011207178,31.55
141.2318013235213,133.73,58.173165053088496,43.51
128.22591339117452,135.38,30.63912923553205,45.16
141.03260491018528,143.9,55.35137610204358,60.66
139.40136990146888,136.56,51.98369982534676,46.97
137.57872276516144,132.95,48.88289015140807,41.85
140.55360523691039,152.0,57.05024126163663,80.42
139.6405070021116,129.83,57.2131513143003,39.59
137.48468324044433,135.64,40.64985795290648,47.35
135.47466099968452,133.55,46.177364944924356,40.92
138.0144843617499,143.37,50.01062270991298,65.04
138.83709645913314,125.02,55.34886837387734,29.7
136.88065460202023,140.62,47.573200335004,59.27
136.04275676298843,133.42,51.80431824995942,44.31
137.53886493215873,138.22,48.73667613210706,55.03
134.76891162976833,137.28,50.59099747073898,50.66
135.77516307967326,154.32,44.50779097794939,83.62
138.88712446777168,141.46,53.951766965098514,57.28
137.8099341734543,142.16,54.01165565336531,56.91
138.98375161030364,134.86,54.27116331779185,44.35
137.5776561502943,139.16,51.244664342843464,53.61
138.73133960728714,138.21,53.95534383421151,54.63
138.04106480228955,141.13,52.37283162882204,61.09
141.940246926418,148.03,56.93115072929127,71.5
138.94968393960025,134.3,52.24347345772136,41.83
138.237020747219,137.75,52.446536615248895,49.94
140.87254740692387,146.47,56.31281832204657,67.14
141.3147221715816,144.05,56.721710244967696,61.44
139.58414545706285,137.46,54.953199462020635,48.1
139.8045133712199,141.75,55.19139865783264,57.32
140.41370164929955,142.21,55.9353763393842,60.8
140.7345614450549,142.26,56.305195794056736,58.33
140.80349049353427,141.06,55.86020521851218,61.1
141.3105102126214,138.53,57.126777955714076,52.22
141.0433150525611,140.47,57.06629125162401,55.03
141.04019256926048,141.43,56.9753288950515,57.3
138.23266643998383,135.09,57.82788419956252,43.01
136.9646076695525,135.86,51.32651607437383,47.66
140.08912876719916,154.48,55.306677588326885,83.39
140.02708552001405,141.95,54.59924079264,56.44
140.60166187980371,129.08,56.20898710421609,35.34
139.1476200052675,128.67,51.90134852964832,31.73
138.55507855008804,135.01,48.97120992417946,46.29
137.71777705684647,128.03,50.858021815972975,35.27
141.92183108517617,150.75,58.43793691834806,78.57
140.97411598388177,148.06,57.81911105922275,72.44
138.62914921596322,140.39,51.30443785288156,54.07
140.80308044546408,136.95,56.112164753378394,49.1
137.92551909554362,139.34,53.09094360310371,50.24
139.83642260204155,138.24,54.53819437919424,48.77
137.44356143635179,127.97,50.107048062773536,33.29
138.64094606232322,136.54,52.34422878507438,46.97
137.4322116496361,130.8,49.7254777048217,39.17
137.5998780645003,134.66,50.00769492899896,45.3
137.56733525340363,137.89,50.97828777546219,51.17
139.9836558470012,155.91,55.491963034360744,86.5
139.06744480177846,144.15,53.6076569502096,64.69
136.7983543598384,131.1,48.4102025468678,36.51
137.13639692514136,134.01,49.53374813913105,42.39
139.44538862040017,149.55,53.82091793828492,72.85
138.82399243751675,146.04,52.953705273575586,65.73
139.53326826780057,141.61,54.24297619398277,57.31
136.93730477537986,131.95,47.62916619649978,36.73
138.23270127642328,134.25,53.69934145446969,42.55
141.92892414899947,149.86,58.83525278516787,72.86
143.35705986049425,147.17,54.03729245422213,71.7
138.6325220281215,138.25,51.6055541738441,50.12
137.19984973766717,127.8,47.967237887851596,28.65
140.79310204471153,148.46,57.91045836049136,70.64
138.05456505753182,129.94,50.61489207787189,38.14
139.4666315166466,153.21,54.07897508053169,81.8
143.53648783474787,139.84,61.58472401951481,55.27
140.07996334131857,131.56,54.36383869430934,40.65
139.80017390669406,139.06,54.142891366592856,56.98
139.682790845144,138.87,54.53955492905561,53.81
137.54346489836342,125.4,58.09516474251857,29.47
135.41400724425648,140.19,55.829921240847014,54.99
134.9296395988626,138.4,51.243472491968056,52.66
139.06970391397996,144.83,49.05126228266995,63.93
138.08618013194877,152.85,50.11629731237383,81.58
139.66068597694087,142.29,54.78850277952546,55.87
139.78722055253888,137.17,52.06886375825045,47.37
139.74637710479595,136.59,55.03718557750322,44.99
140.1318872245395,136.53,55.12985637943863,45.96
139.33195793588044,142.39,54.27615863424811,57.94
139.32295069309288,135.02,53.37394439028308,44.29
138.76063180683178,132.8,52.616465061004945,41.66
139.3299614933415,156.34,53.953311723854824,83.91
140.4977685869552,141.49,50.93088653382093,61.07
140.52979253550205,136.45,53.86846880828409,47.2
138.46233746257167,132.38,55.210980752202246,34.99
139.18131624187745,133.64,52.96732509985967,39.97
138.65459655104027,137.6,51.87237687952181,52.65
139.2769432750004,155.48,52.464836810057896,84.79
140.08631152658364,147.53,55.78704015914339,71.1
139.2706044966248,129.72,52.02295785030951,40.11
139.89267699420282,142.39,52.68959167319967,61.46
139.05129213713434,159.59,71.57281874503869,92.59
147.84857130204622,149.31,73.39311442671573,71.95
147.88821252285462,141.79,72.10893201192134,58.33
148.58028439258928,145.28,72.4432635621596,63.12
147.24310634399734,132.36,52.59343888056178,37.67
144.24737467931678,138.15,60.63782510513588,50.37
141.9264681318627,135.78,57.991160773320054,45.75
142.41809219622326,143.5,59.77407809496822,59.24
142.720258791125,134.11,55.08467856955309,42.6
141.06791587370813,127.66,52.80491451359269,30.38
140.85006787887085,145.0,56.38231523030099,63.41
139.6291432215191,134.19,52.81510336966376,41.06
138.09315010301455,133.46,51.15147323079166,40.23
137.99087044483002,145.57,49.96068168618339,65.85
138.68833877587198,143.85,53.89925426334107,62.06
150.3070920262674,148.11,66.08034951939774,74.25
147.0399315251187,152.31,70.11600515126369,75.88
141.55621782313827,146.84,57.88781582939373,67.48
151.01181437691002,150.69,86.611056492946,77.64
148.7802186352861,150.69,73.61905936805769,74.87
138.13876008526216,135.53,49.98233361948212,44.41
138.35767422092312,144.46,52.25435995179881,61.74
126.85350485740949,127.45,29.785019117680314,31.84
132.84115330856835,144.1,41.94233115634713,63.98
143.62995389900885,147.1,61.8604674380353,69.35
145.31725348774253,146.93,63.77136842522026,66.94
141.8660412842316,138.21,57.58039969563572,47.08
137.58739539320922,132.07,52.75595032312689,43.9
142.5650239029896,156.85,59.57772168069042,86.89
142.97165024484266,137.78,60.31696417686753,49.82
143.04215986039367,158.71,61.05288372518663,91.74
144.01834860080436,137.04,64.09223886385493,49.23
144.6590454817136,135.1,63.23373794096135,43.93
142.20607152306602,137.35,58.545339060699725,46.52
144.03117142405745,143.61,61.689832841060436,58.74
143.70879639903026,144.56,61.33714234774741,63.45
142.59690093624477,138.45,59.339979969736966,49.18
142.094754109723,138.91,58.18285300866673,49.74
140.65732217749644,127.95,55.19030812216155,30.05
140.3425386861894,143.34,54.90557047599524,63.0
141.22913024678218,142.87,56.63575656298936,62.25
140.24455872818984,137.57,56.2443230730281,52.87
135.82195600521902,131.52,53.75935039360547,43.56
137.62454255886323,142.52,54.188685342054555,59.78
136.1436760713142,130.04,47.05500305405427,36.63
139.10059691694107,148.5,51.56325256057958,68.9
140.10162009406534,145.51,57.679368877058344,63.66
141.27121464678277,141.37,55.99204679050963,59.54
139.45633715689195,140.13,54.449214752855866,53.11
140.48663159083443,148.58,56.6295927629478,73.4
139.75153154492287,132.43,54.037322431033715,38.31
136.4057558570658,125.94,48.488588335274315,31.93
139.21013425228423,136.04,55.30850684054341,46.72
140.92672134949512,157.81,58.27425432057064,92.06
141.0887827223471,144.75,55.720395599916664,63.8
137.90677342054,134.14,50.6117214312459,46.66
141.13076876672616,146.76,56.99938827803093,72.84
141.49446961176142,135.38,58.319914869470736,46.53
142.40531607213293,122.82,60.00154978900291,21.45
141.64555548727245,143.37,58.381310867187935,64.08
141.97243291687732,131.74,54.20851780121909,37.21
140.14533170206192,138.89,58.750496716774514,53.14
135.37968255777568,128.19,49.76835750120824,33.64
134.86664742512227,142.81,49.560816676618344,62.73
133.3101540990795,128.25,43.997914456466745,30.37
131.4559173867614,128.34,39.848829197636384,31.63
129.51837629734678,130.62,50.64301032352453,37.23
127.46409441240662,126.82,28.744478087262088,28.29
127.30150391238278,129.23,38.417601780740384,33.05
133.82883213630737,140.02,45.9688275452355,53.43
136.15683701038125,147.21,48.16941243483855,66.08
143.69713004940695,144.33,86.58306424828508,64.64
142.05051113392452,137.17,53.6902769005746,48.43
136.04613389477163,138.57,46.58296756746399,51.54
135.99684816894504,140.36,47.58144882859246,58.75
138.88366205955393,146.6,49.20665900712822,68.92
138.70573057948164,137.92,46.72455645406778,48.93
137.99774876898886,139.62,52.05646469499794,56.33
140.35808203310984,140.47,56.72283686650137,57.54
139.60889609055698,139.54,54.194072187533074,52.45
141.39381353533193,144.9,57.070344079588985,64.21
139.62772625933434,137.09,55.580330305993755,52.39
137.64808186593353,134.4,52.029391444839305,44.96
136.40638746393512,132.01,43.6101847900075,36.58
142.74730762377652,150.34,53.61022564433048,73.33
139.50995104424504,145.24,54.52391339063856,64.69
137.48451812039127,136.76,50.40734633926154,51.99
139.1874259440283,147.83,53.33813203868029,71.05
140.5199239814129,136.94,56.1124828960242,48.57
140.81925319469877,136.11,57.23558812223267,44.68
140.95749782076857,136.76,57.18993456436535,50.75
141.06803019542676,138.34,56.90606113616252,54.18
140.74349254294722,139.96,56.035537274528906,57.43
140.32034645080915,142.52,55.408686032502246,57.94
140.28629968506422,138.79,56.02605189905485,49.66
140.20495227729248,132.51,56.80716151934742,45.33
139.2731058904206,151.77,53.123111319110784,80.28
139.79144791570496,134.38,54.354857259767144,46.52
139.641467720886,145.84,54.9671059010876,70.77
140.3189205248159,132.53,56.12692158069238,43.11
140.63478547587425,130.34,56.850861054019916,41.69
138.46554750358,158.72,51.463750217078314,92.81
138.5349093395567,145.6,55.76684015349023,68.2
140.76828377286446,144.83,69.8404916474146,68.09
146.67167525560782,145.76,66.9891475929443,65.21
150.81198105474115,158.32,77.85785318765751,93.58
147.01348182093807,135.75,73.77415955548483,50.21
142.64328238588035,126.87,64.56902256433939,32.77
140.47549104407125,136.2,57.801612660405894,49.68
141.45830934211673,148.7,60.23423964011816,79.15
140.91692606514945,133.98,59.353550178698846,46.85
141.5899266177641,162.2,60.367102158712555,99.05
142.18045286860746,148.77,61.93675116028745,74.82
142.99257416410862,144.14,63.43079175152294,63.1
142.75798507738463,132.05,63.33068896033551,42.36
142.36662706477637,129.99,62.53467439602078,37.01
141.71061675086796,136.51,60.760049993176814,50.49
140.40413159766496,145.15,60.2551209289438,64.9
144.14074302376804,154.82,64.71133675202081,85.81
142.0030057341076,130.16,61.455342345026466,37.9
140.92642862779218,130.6,57.630571434454815,37.68
141.7561214401983,140.28,60.59274668554322,56.94
142.06850306964947,148.63,60.94443520744318,72.17
142.99816226339993,152.91,62.843818171177965,83.11
141.25954402667236,133.73,59.631888755906516,43.82
138.7399782196567,121.71,54.948485618243964,22.05
139.1479558757831,133.38,54.604259054791996,46.5
140.67313913919946,139.58,58.2318833660873,54.93
140.07696380993426,140.23,57.54516888263663,57.16
136.34802682931053,140.35,49.730150183113814,58.91
142.59171597870673,147.39,61.31640190153463,70.96
137.09681920064023,131.21,52.107614397195064,41.39
134.5517135843317,115.69,54.1799809636713,12.64
136.2426872109819,144.31,51.33388289195292,69.54
132.12614630010336,125.64,44.72371277956557,32.08
133.9107685640642,129.7,47.66984931810411,37.85
129.91745201945986,123.16,41.91184151270731,34.03
126.8385003136452,119.22,37.941617697236175,21.34
130.67372036004505,132.55,44.94585913898497,49.3
129.48232670600186,127.29,41.913181164880044,38.72
129.04165280341394,131.84,39.77763388757124,41.09
128.25200087703524,124.77,38.928256831073284,32.84
134.34053773809674,158.19,46.587547928042646,96.28
132.5319489132499,143.56,44.76245705415914,67.57
156.54297800914625,154.96,94.3387032811723,88.53
134.0434091225017,131.43,49.96125148643861,43.77
133.36177973155077,130.26,47.2179770637264,38.65
134.2429039018774,133.73,48.914131207840796,49.18
135.39945659642976,134.5,49.38386087463333,46.44
136.2258225048392,142.75,52.20004778631022,65.06
132.75964970944435,128.6,46.36058302462251,37.61
131.605833318158,135.41,44.19488724071725,49.09
136.5963983187783,141.2,53.84939856114603,64.38
136.96681456098855,140.3,54.40997712719601,60.41
141.68564666964738,154.97,60.5099629367701,91.01
146.8301167174747,151.3,69.31068905901131,80.69
135.44024968144336,136.37,50.15912269543368,48.63
137.85244450536644,150.18,55.54691662883347,76.9
142.35687263606778,137.19,65.00205399012262,53.14
140.00136919397548,137.85,59.654125652972525,54.81
136.58982472860475,124.13,53.08750835117057,28.16
140.0226583518916,141.16,59.26023451833231,60.74
140.1576783405988,140.99,58.8237203720884,57.0
139.40939534102233,136.9,57.69713841984968,51.39
139.50335557376707,145.25,57.256139617555355,67.27
138.55025081238875,132.23,56.143896067966054,51.12
138.81471832344096,135.11,54.32296078956112,43.91
138.5163021878124,136.49,54.42591335290008,49.61
140.08658431963283,149.54,58.45873160264333,73.34
139.84778936558328,137.84,57.49767111224969,54.49
140.80095558314594,146.54,59.82773321832442,72.53
141.53932227661815,153.54,61.8743302316535,84.21
145.72469221663187,139.74,70.03930596509112,58.33
145.60333499809207,152.92,76.76149345803901,84.75
142.02043790936705,142.13,62.12784423638514,64.31
140.7248644462395,139.66,57.83565565186899,54.89
136.96228543260946,127.92,43.91711137789275,33.02
139.17342656515308,146.26,56.02222029234473,72.75
141.62500392504006,132.91,59.498028528353316,54.88
139.0338564874391,136.93,58.915392454338985,56.56
142.86822145740786,140.0,60.156259096206284,63.21
143.87753071580164,141.04,60.80832747503847,64.25
142.26419672484968,145.91,63.096641305548,73.21
143.86459320839498,142.4,62.09978560827459,61.12
135.58205442733433,134.2,58.9320757861999,45.24
139.15350794890483,147.52,61.569479739827464,71.81
141.1042133821433,139.76,62.28358864023172,54.36
143.6262068369295,151.13,63.11761877391956,81.09
141.97070260910095,131.0,63.541470463023245,38.79
145.17545422250777,158.15,61.491436669350854,91.6
147.286546799449,137.97,64.70935789844516,61.84
140.79018968783626,141.49,61.315817853750694,64.52
142.0775378383189,137.1,63.60487295615294,52.06
140.79324509441327,149.74,63.57662004630943,76.82
141.931008326607,137.49,65.71057310311032,54.2
136.72666896478614,129.18,60.59239971714449,37.23
134.2709248436185,137.83,63.05921265490215,51.65
134.61662804723974,145.0,60.72097577247246,66.29
139.41555607501024,135.25,57.205191043552375,47.06
137.25853090308289,138.63,53.326059088570275,53.73
138.97336151921186,141.45,55.63362265239128,61.85
138.44203776420898,133.97,54.936905926997284,49.38
137.3016040954081,132.11,52.209696228325285,41.72
136.55932486259394,146.23,52.09662571776413,70.1
138.70048040163857,137.31,56.54093503631784,53.1
138.14082689527282,136.49,54.72598488581618,52.31
140.92121825570177,164.21,62.35492841579728,104.99
151.64155504285782,148.2,103.22189459875683,77.04
140.89011074567776,131.08,77.45954811608587,39.35
146.07969976322522,146.41,82.07653983313094,74.38
147.81661364001528,148.92,75.27024439276131,75.23
149.80085530359142,150.96,76.45115527322507,76.51
146.72244697071454,144.82,69.52244214288024,61.93
144.9860364405808,132.72,65.92627494409624,41.89
140.83191795611188,130.42,58.989529906013885,43.21
145.10513028088104,156.62,67.50746457077253,101.97
141.79428323164956,147.96,63.210609606386285,73.4
145.36395352694421,149.69,69.59149208985983,77.6
142.58548241515123,130.01,65.1517733978144,39.64
144.6123220267349,138.34,67.59538082765894,54.74
