,Mid-Price,Bid-Ask Spread
158,290.28,6.02
159,288.2,4.82
160,289.58,5.58
161,286.93,6.26
162,280.26,5.8
163,288.49,4.15
164,285.07,6.33
165,287.92,6.34
166,289.3,4.98
167,289.9,7.52
168,291.01,5.71
169,287.47,6.13
170,283.78,5.06
171,281.94,10.17
172,287.73,9.36
173,283.01,5.49
174,288.3,5.73
175,290.56,5.53
176,289.14,7.32
177,282.6,5.4
178,291.62,16.54
179,289.36,8.32
180,291.27,6.77
181,290.14,6.05
182,289.81,7.28
183,288.36,6.38
184,289.87,6.78
185,290.77,6.27
186,289.96,5.31
187,292.43,5.36
188,293.13,5.34
189,290.38,6.01
190,289.82,5.81
191,285.43,6.12
192,287.56,7.54
193,291.66,12.55
194,289.74,5.48
195,292.04,6.26
196,289.88,5.83
197,292.81,6.09
198,292.91,5.07
199,287.09,4.87
200,284.13,6.18
201,278.92,7.32
202,292.33,12.24
203,292.73,7.48
204,293.43,6.22
205,292.27,5.63
206,289.29,6.63
207,290.84,5.93
208,292.59,5.09
209,289.8,6.18
210,291.95,6.18
211,295.19,6.34
212,293.78,4.98
213,295.49,17.23
214,292.96,9.22
215,294.31,4.34
216,288.38,5.49
217,294.32,11.41
218,289.29,10.14
219,293.06,7.96
220,292.77,8.82
221,299.88,10.97
222,298.75,7.85
223,291.19,8.16
224,296.75,6.48
225,296.06,6.92
226,298.52,7.32
227,295.66,6.39
228,294.58,5.43
229,295.65,6.19
230,298.11,6.32
231,299.44,6.95
232,296.19,6.34
233,295.8,6.27
234,299.5,7.63
235,293.94,6.36
236,294.78,8.35
237,293.03,6.39
238,296.76,7.36
239,294.37,7.14
240,291.74,8.48
241,295.44,6.15
242,289.33,7.24
243,290.75,5.41
244,298.0,7.34
245,297.23,8.07
246,295.02,6.25
247,295.58,5.86
248,297.01,5.61
249,296.72,7.0
250,299.16,6.95
251,298.13,7.56
252,295.34,7.35
253,297.79,5.93
254,299.87,8.85
255,298.34,6.29
256,297.96,6.31
257,294.99,6.47
258,293.16,11.26
259,289.69,5.52
260,294.95,11.56
261,295.16,12.27
262,287.08,5.72
263,293.53,5.47
264,291.37,6.45
265,295.05,7.86
266,294.49,6.76
267,293.18,5.16
268,291.38,8.97
269,295.79,9.22
270,294.65,6.92
271,292.27,6.65
272,287.41,5.57
273,285.09,7.2
274,287.94,6.3
275,293.64,7.0
276,288.87,7.08
277,282.87,5.91
278,286.29,6.43
279,286.77,9.82
280,290.22,12.04
281,307.54,30.9
282,297.51,23.39
283,295.5,6.59
284,288.21,5.04
285,291.55,9.47
286,288.71,7.56
287,283.6,6.32
288,289.42,5.69
289,290.03,6.96
290,288.29,5.92
291,289.9,5.69
292,282.67,6.87
293,285.63,12.81
294,290.12,17.72
295,301.39,26.77
296,290.94,16.29
297,285.58,5.97
298,289.97,8.39
299,288.01,6.83
300,285.97,4.99
301,284.09,5.78
302,289.42,5.06
303,289.99,8.07
304,288.84,6.2
305,286.79,4.21
306,289.36,4.97
307,289.16,6.38
308,287.85,6.15
309,290.0,13.26
310,288.44,6.67
311,283.62,7.72
312,286.58,5.01
313,290.94,5.88
314,291.86,6.07
315,287.03,8.3
316,279.61,6.3
317,283.44,5.87
318,285.5,6.96
319,289.44,15.03
320,287.76,5.73
321,279.84,5.72
322,287.41,7.05
323,285.71,10.96
324,285.79,4.62
325,288.17,6.1
326,289.2,6.66
327,291.6,6.16
328,290.46,5.96
329,287.66,5.63
330,289.81,6.75
331,291.16,4.97
332,293.59,5.72
333,289.62,5.05
334,287.61,6.42
335,285.1,6.14
336,280.85,8.8
337,297.15,19.69
338,292.6,15.12
339,295.23,23.76
340,295.14,19.44
341,287.41,7.82
342,285.51,11.55
343,291.92,7.54
344,291.08,8.54
345,292.83,5.49
346,289.95,8.41
347,293.65,9.73
348,288.25,4.56
349,290.5,6.3
350,289.36,7.17
351,290.4,5.9
352,289.06,7.55
353,278.94,6.45
354,291.38,16.85
355,290.61,6.82
356,290.02,4.55
357,287.51,11.03
358,289.08,9.51
359,287.59,7.85
360,284.2,6.67
361,290.81,13.44
362,294.55,10.76
363,291.08,5.57
364,278.29,8.39
365,286.81,5.59
366,287.56,6.99
367,292.2,6.5
368,289.84,5.49
369,287.8,6.84
370,287.87,6.2
371,285.23,6.03
372,290.31,5.98
373,294.59,4.31
374,295.33,6.62
375,293.57,5.91
376,293.07,5.45
377,290.27,4.77
378,288.68,8.25
379,289.35,6.88
380,292.34,5.09
381,292.25,8.88
382,296.56,12.77
383,295.36,5.7
384,289.79,5.93
385,301.12,27.25
386,296.14,7.95
387,290.5,5.89
388,288.7,5.16
389,284.5,7.74
390,292.04,7.56
391,295.17,7.89
392,297.11,7.74
393,295.27,6.04
394,293.8,6.27
395,295.26,4.1
396,293.12,6.71
397,290.91,7.08
398,285.16,4.75
399,291.63,5.89
400,295.75,6.32
401,293.41,5.71
402,288.48,6.05
403,287.29,7.01
404,293.22,7.41
405,291.42,6.81
406,292.24,6.05
407,292.44,6.6
408,287.76,7.48
409,277.05,7.93
410,281.14,6.11
411,279.16,6.6
412,289.98,7.31
413,291.51,6.25
414,292.69,6.36
415,291.59,5.01
416,286.73,5.28
417,290.47,5.73
418,288.03,6.12
419,293.77,7.01
420,292.33,5.88
421,292.23,6.15
422,289.93,6.48
423,293.38,7.34
424,290.8,5.93
425,293.43,5.22
426,292.27,6.25
427,293.54,16.67
428,289.16,5.51
429,289.28,5.56
430,291.26,6.17
431,277.64,6.59
432,283.26,7.07
433,293.7,7.11
434,289.41,5.51
435,289.42,5.53
436,289.62,5.83
437,288.07,6.31
438,290.01,5.77
439,289.56,5.61
440,290.79,6.38
441,283.23,9.76
442,285.73,5.89
443,290.68,5.38
444,290.02,7.62
445,286.16,6.79
446,289.89,6.7
447,284.24,7.16
448,292.72,23.71
449,285.1,10.93
450,289.14,7.44
451,290.42,7.15
452,287.99,6.62
453,289.73,9.15
454,287.46,6.9
455,278.65,6.49
456,291.85,12.73
457,299.08,24.16
458,288.71,6.42
459,285.7,6.85
460,288.77,6.32
461,291.61,6.47
462,283.87,6.55
463,283.15,6.96
464,283.49,5.2
465,290.03,5.22
466,293.89,5.05
467,293.0,7.22
468,293.23,6.47
469,292.28,6.25
470,296.94,7.32
471,293.58,6.9
472,293.97,5.86
473,292.36,6.41
474,293.43,9.26
475,294.36,6.76
476,294.83,7.95
477,301.44,24.02
478,291.3,5.51
479,297.53,9.69
480,288.83,7.33
481,298.91,23.12
482,296.73,17.13
483,302.97,26.72
484,285.84,8.77
485,287.81,6.15
486,291.95,5.43
487,290.17,5.96
488,282.86,7.1
489,292.82,18.85
490,292.89,6.52
491,291.84,6.07
492,290.52,10.6
493,286.89,9.8
494,283.85,7.5
495,300.73,24.41
496,307.99,30.66
497,294.73,19.37
498,297.37,16.53
499,292.06,6.94
500,286.44,8.24
501,294.91,7.32
502,293.4,8.05
503,291.3,5.2
504,293.81,6.26
505,289.95,6.32
506,298.43,11.24
507,292.84,12.86
508,291.99,6.32
509,288.99,6.09
510,282.0,11.18
511,287.76,5.16
512,293.91,6.13
513,298.35,5.9
514,299.77,6.02
515,297.79,6.68
516,294.93,4.76
517,292.26,6.32
518,286.51,7.38
519,305.07,32.07
520,322.29,52.08
521,315.69,42.3
522,303.82,15.63
523,297.44,4.69
524,294.46,5.56
525,299.18,7.08
526,299.3,5.38
527,297.76,5.85
528,290.85,5.54
529,296.65,5.32
530,299.26,7.53
531,296.38,6.89
532,294.35,4.95
533,295.2,5.55
534,296.51,6.43
535,293.84,5.05
536,299.0,6.8
537,292.49,7.52
538,300.0,11.64
539,294.43,8.28
540,298.61,6.55
541,296.29,5.43
542,300.31,6.36
543,298.26,6.65
544,296.77,5.13
545,298.29,5.06
546,300.34,5.33
547,298.19,6.99
548,292.28,5.43
549,299.09,6.76
550,300.18,5.99
551,299.66,5.27
552,299.81,6.16
553,298.81,7.8
554,295.29,7.39
555,294.16,5.92
556,300.19,5.94
557,298.38,7.71
558,298.42,5.41
559,302.12,6.09
560,301.92,5.86
561,300.07,7.38
562,289.28,7.04
563,310.92,31.7
564,297.02,5.17
565,297.43,7.36
566,292.99,7.48
567,298.64,8.66
568,302.88,11.16
569,302.19,6.86
570,313.09,36.04
571,319.06,35.51
572,326.24,50.82
573,307.46,27.45
574,321.53,49.97
575,312.96,33.45
576,312.63,41.67
577,309.53,15.06
578,308.45,16.68
579,305.65,8.99
580,306.27,9.06
581,304.63,6.67
582,303.18,7.36
583,303.37,6.66
584,307.17,6.36
585,308.27,8.27
586,307.71,8.63
587,306.69,6.05
588,307.67,6.48
589,299.44,12.84
590,324.67,40.02
591,320.9,25.36
592,330.18,43.96
593,329.4,45.22
594,314.58,23.57
595,329.18,44.07
596,327.46,40.94
597,319.46,31.78
598,334.84,53.29
599,331.62,49.68
600,313.25,23.13
601,319.86,26.75
602,328.07,40.91
603,334.39,57.6
604,324.58,45.08
605,326.6,39.92
606,316.73,35.24
607,317.01,21.47
608,330.6,57.82
609,324.19,48.4
610,319.3,50.61
611,312.15,43.01
612,312.16,29.5
613,317.78,41.2
614,317.97,38.38
615,313.83,39.69
616,316.29,32.84
617,304.38,6.65
618,307.37,14.68
619,304.6,29.22
620,321.05,46.0
621,324.69,54.39
622,310.54,29.13
623,305.52,21.62
624,299.08,8.29
625,296.95,8.53
626,289.95,4.97
627,299.0,14.2
628,309.17,34.26
629,324.06,54.61
630,320.72,41.83
631,327.73,61.63
632,318.93,50.34
633,308.83,30.05
634,305.0,34.4
635,304.09,17.38
636,307.79,24.67
637,304.34,23.95
638,318.58,44.5
639,320.92,48.79
640,312.97,43.95
641,315.27,40.06
642,315.29,39.12
643,306.67,23.71
644,326.42,60.25
645,321.15,50.52
646,301.96,16.05
647,312.13,37.22
648,308.7,35.96
649,316.74,45.07
650,296.59,7.91
651,294.94,8.44
652,296.67,8.6
653,293.77,7.07
654,295.53,9.74
655,319.3,55.2
656,308.92,33.93
657,313.13,41.42
658,305.73,39.93
659,291.33,5.42
660,293.26,5.34
661,292.28,8.23
662,293.97,5.11
663,288.96,6.76
664,287.92,6.97
665,290.29,5.65
666,294.0,7.04
667,288.88,6.61
668,298.9,25.97
669,292.48,18.12
670,289.36,33.37
671,305.92,35.9
672,304.39,25.09
673,312.26,45.55
674,316.09,54.88
675,306.9,38.33
676,310.81,46.58
677,305.11,36.18
678,308.29,39.08
679,300.27,23.29
680,306.32,42.42
681,306.47,43.21
682,305.82,34.97
683,313.9,53.4
684,300.9,32.1
685,295.75,11.79
686,291.16,5.74
687,298.76,22.09
688,295.69,9.7
689,292.81,6.23
690,299.05,26.68
691,306.46,33.78
692,317.33,55.1
693,308.43,36.32
694,302.61,26.36
695,291.83,10.07
696,288.46,5.13
697,293.84,13.79
698,289.98,5.24
699,292.29,5.65
700,294.78,7.61
701,295.13,6.23
702,291.25,5.78
703,293.14,8.5
704,289.51,5.08
705,293.7,6.55
706,290.39,10.75
707,300.71,22.91
708,293.21,6.37
709,290.81,7.38
710,283.98,7.24
711,308.68,44.38
712,301.0,37.78
713,310.24,53.03
714,302.26,35.41
715,301.51,34.35
716,297.78,28.39
717,294.71,21.93
718,308.58,44.15
719,302.88,37.79
720,290.93,11.4
721,309.74,47.39
722,313.03,50.67
723,308.5,49.97
724,311.41,47.06
725,308.37,42.63
726,304.32,34.67
727,309.0,45.22
728,302.61,29.84
729,306.88,39.15
730,302.19,28.0
731,294.77,14.49
732,314.37,52.75
733,320.37,60.68
734,300.47,19.55
735,309.93,47.09
736,307.03,30.31
737,309.02,38.46
738,311.61,44.18
739,314.07,47.25
740,320.24,60.21
741,306.23,39.13
742,312.95,48.61
743,305.62,30.37
744,307.05,33.28
745,294.65,5.96
746,291.56,9.94
747,298.29,7.52
748,292.24,7.28
749,291.74,6.64
750,292.43,6.85
751,294.52,5.18
752,296.14,4.7
753,297.45,7.27
754,283.77,6.8
755,304.3,33.93
756,317.29,45.64
757,316.22,49.38
758,318.55,53.32
759,304.59,25.29
760,295.27,6.84
761,296.58,7.08
762,294.66,7.69
763,307.86,32.43
764,286.7,9.76
765,296.93,19.75
766,298.53,11.12
767,299.6,15.07
768,293.93,7.36
769,292.96,6.59
770,292.43,8.08
771,294.78,17.29
772,298.86,13.25
773,297.65,10.73
774,302.71,21.1
775,302.94,21.17
776,289.04,9.69
777,292.94,5.61
778,298.11,6.72
779,297.89,7.31
780,298.09,5.54
781,300.66,7.44
782,299.24,6.98
783,295.31,7.07
784,301.81,24.5
785,295.92,13.06
786,300.43,10.42
787,299.76,7.37
788,289.25,8.09
789,305.57,31.53
790,319.37,45.71
791,319.26,44.17
792,301.12,19.72
793,293.39,5.77
794,299.25,8.89
795,290.24,5.97
796,292.42,14.2
797,304.29,40.68
798,321.23,50.96
799,309.87,28.06
800,319.95,49.48
801,314.53,39.95
802,299.29,21.98
803,312.86,40.85
804,306.24,22.7
805,316.05,43.65
806,308.51,30.65
807,312.2,42.95
808,324.53,58.94
809,310.45,33.9
810,313.0,33.94
811,327.68,61.93
812,314.31,33.47
813,299.36,21.77
814,307.25,20.18
815,299.71,6.57
816,299.17,16.19
817,302.47,7.17
818,301.52,7.11
819,298.92,6.64
820,301.61,4.49
821,300.07,7.09
822,293.01,5.63
823,314.05,40.28
824,323.64,50.64
825,308.48,17.75
826,322.59,46.17
827,310.73,38.29
828,307.83,18.94
829,321.29,40.08
830,309.44,16.57
831,301.98,10.22
832,306.05,7.24
833,305.78,9.33
834,305.72,9.8
835,294.48,16.85
836,314.89,32.67
837,315.46,35.74
838,316.83,32.77
839,297.92,27.52
840,310.2,28.12
841,315.66,21.46
842,317.9,25.95
843,313.4,12.06
844,305.21,5.99
845,307.4,6.55
846,306.68,19.05
847,312.74,15.09
848,304.19,7.46
849,308.61,9.56
850,312.69,10.68
851,304.24,6.41
852,305.14,15.06
853,307.88,5.13
854,317.82,31.78
855,309.68,10.52
856,307.47,6.85
857,307.48,8.22
858,308.61,7.16
859,304.45,8.9
860,313.62,12.77
861,310.05,6.3
862,307.95,5.9
863,309.6,8.03
864,309.46,5.45
865,305.59,6.67
866,306.27,4.03
867,309.51,8.13
868,311.21,8.64
869,299.12,6.86
870,305.34,11.23
871,307.4,6.77
872,307.27,7.11
873,311.15,10.16
874,311.75,7.5
875,313.93,9.6
876,304.09,8.44
877,308.79,8.39
878,311.92,6.26
879,311.2,5.19
880,308.56,7.49
881,305.24,11.58
882,306.82,6.37
883,308.64,8.93
884,307.7,7.42
885,307.8,6.26
886,310.4,13.46
887,309.1,5.7
888,306.94,6.16
889,305.41,7.38
890,306.19,7.43
891,297.31,7.42
892,317.15,29.22
893,321.02,33.36
894,327.62,50.49
895,311.95,28.6
896,320.45,34.84
897,327.1,41.9
898,310.2,11.79
899,314.0,27.38
900,332.12,50.46
901,323.57,32.47
902,305.88,6.65
903,309.88,6.44
904,308.4,6.03
905,310.18,8.86
906,310.31,7.05
907,310.21,6.19
908,307.11,4.84
909,309.38,7.44
910,318.22,35.6
911,307.55,14.7
912,319.75,36.01
913,312.93,18.76
914,308.9,21.12
915,319.7,31.54
916,320.37,41.59
917,306.1,7.91
918,302.36,7.7
919,297.17,5.53
920,303.18,27.11
921,310.36,16.28
922,307.39,11.94
923,304.06,6.71
924,303.72,6.6
925,302.81,7.01
926,304.0,7.69
927,304.32,5.28
928,306.38,6.02
929,308.26,17.31
930,320.36,37.0
931,316.87,28.26
932,304.04,6.56
933,302.4,6.34
934,298.9,6.31
935,300.38,6.08
936,299.36,6.61
937,303.16,6.0
938,304.38,7.28
939,301.42,9.39
940,299.88,5.21
941,296.83,5.98
942,303.48,6.62
943,298.52,5.74
944,296.13,6.73
945,300.83,21.23
946,311.58,22.08
947,303.2,7.82
948,301.4,5.08
949,298.93,7.11
950,299.54,7.81
951,300.89,6.66
952,298.88,7.35
953,298.6,7.36
954,298.38,6.42
955,298.24,5.85
956,287.79,6.65
957,299.29,5.96
958,296.57,5.84
959,297.66,6.64
960,295.06,11.0
961,306.69,30.78
962,302.36,18.04
963,304.69,21.98
964,303.23,16.68
965,298.37,5.63
966,297.06,7.11
967,301.32,6.66
968,298.96,6.98
969,297.97,5.34
970,296.8,6.69
971,304.59,18.29
972,299.72,6.7
973,300.13,7.04
974,294.46,7.25
975,310.23,32.99
976,314.86,39.69
977,315.23,34.08
978,304.98,22.45
979,312.01,37.4
980,317.13,44.07
981,321.84,43.66
982,319.04,37.09
983,317.53,45.3
984,317.64,45.22
985,314.28,49.67
986,319.4,39.61
987,316.02,34.68
988,318.86,38.83
989,322.98,43.38
990,302.79,7.55
991,305.42,10.07
992,299.57,8.97
993,298.51,9.86
994,299.06,9.73
995,302.71,13.1
996,295.92,6.89
997,296.04,7.03
998,296.44,5.85
999,293.91,5.41
1000,296.28,5.09
1001,296.39,8.98
1002,297.06,5.32
1003,298.03,6.21
1004,298.99,6.06
1005,300.14,7.04
1006,294.57,7.29
1007,305.81,32.46
1008,310.62,30.18
1009,299.7,8.13
1010,299.21,9.84
1011,291.74,12.27
1012,294.47,20.92
1013,303.78,41.77
1014,320.47,49.48
1015,316.18,44.48
1016,289.83,20.96
1017,301.25,15.84
1018,304.2,29.09
1019,309.06,39.3
1020,294.19,5.18
1021,297.2,6.38
1022,296.71,5.81
1023,295.51,4.96
1024,293.91,6.28
1025,301.17,15.2
1026,290.88,7.05
1027,323.24,70.64
1028,312.38,39.01
1029,312.3,38.49
1030,310.44,34.31
1031,317.65,47.0
1032,314.28,37.87
1033,307.1,26.29
1034,300.67,13.98
1035,295.53,4.44
1036,291.81,8.35
1037,308.7,31.75
1038,323.96,52.2
1039,293.83,8.3
1040,294.25,6.49
1041,295.97,6.38
1042,299.21,6.55
1043,299.87,5.95
1044,299.42,5.53
1045,300.89,5.97
1046,300.68,5.88
1047,296.52,5.68
1048,297.05,8.24
1049,310.25,39.19
1050,303.95,24.63
1051,302.18,24.32
1052,306.83,24.7
1053,300.88,14.9
1054,301.51,12.79
1055,298.13,6.88
1056,296.7,15.93
1057,294.64,5.1
1058,295.4,7.78
1059,292.87,6.9
1060,294.81,5.4
1061,294.02,6.46
1062,293.26,8.08
1063,292.39,4.34
1064,293.88,7.76
1065,293.49,5.72
1066,294.68,6.73
1067,302.41,26.38
1068,300.08,17.68
1069,291.91,8.99
1070,306.66,30.05
1071,294.97,7.14
1072,293.49,5.93
1073,293.6,6.38
1074,296.88,10.44
1075,294.46,6.48
1076,292.41,5.65
1077,301.65,15.26
1078,297.05,5.39
1079,301.55,6.97
1080,300.69,9.66
1081,300.08,6.9
1082,297.94,6.4
1083,293.1,7.63
1084,290.76,12.27
1085,295.53,7.6
1086,298.98,5.6
1087,299.63,5.8
1088,299.8,7.35
1089,294.09,5.65
1090,298.83,11.15
1091,297.96,4.12
1092,297.61,6.1
1093,297.68,5.28
1094,292.69,5.62
1095,299.01,16.54
1096,301.37,15.1
1097,298.04,8.5
1098,297.64,6.85
1099,298.52,15.66
1100,298.91,10.76
1101,290.69,7.48
1102,300.83,21.65
1103,316.17,44.85
1104,316.05,41.78
1105,310.65,34.66
1106,314.2,32.24
1107,315.53,39.79
1108,305.27,17.15
1109,318.38,45.62
1110,303.71,15.29
1111,308.82,37.63
1112,309.65,28.7
1113,296.66,18.97
1114,302.75,28.37
1115,304.66,20.43
1116,303.31,17.32
1117,309.5,29.93
1118,311.83,31.66
1119,301.48,6.59
1120,304.59,16.69
1121,302.52,15.7
1122,312.68,28.24
1123,325.5,52.68
1124,312.61,27.92
1125,321.21,37.87
1126,301.35,9.48
1127,302.86,10.02
1128,295.14,5.99
1129,296.65,5.2
1130,299.94,5.83
1131,296.91,7.75
1132,299.45,6.98
1133,303.21,6.72
1134,297.28,5.25
1135,301.45,3.52
1136,304.46,8.04
1137,299.63,6.55
1138,300.81,5.59
1139,305.91,7.45
1140,307.46,6.35
1141,306.93,6.9
1142,305.19,5.79
1143,301.79,5.92
1144,301.34,13.71
1145,301.9,9.76
1146,312.88,19.6
1147,304.62,6.92
1148,310.05,7.1
1149,300.23,6.25
1150,310.43,30.78
1151,309.06,19.6
1152,315.17,31.05
1153,328.99,54.26
1154,331.38,55.63
1155,318.09,32.75
1156,318.69,26.22
1157,324.93,41.03
1158,322.44,36.77
1159,330.21,50.12
1160,313.93,28.31
1161,312.02,24.21
1162,316.63,26.9
1163,309.8,9.14
1164,307.22,9.22
1165,310.16,14.85
1166,298.01,5.42
1167,309.26,23.21
1168,323.45,37.0
1169,311.77,16.98
1170,309.75,13.95
1171,311.32,11.45
1172,310.22,7.8
1173,307.69,5.56
1174,310.15,5.55
1175,305.31,6.53
1176,304.24,7.57
1177,304.47,9.5
1178,298.03,7.0
1179,307.75,4.89
1180,309.6,5.65
1181,308.18,5.8
1182,303.58,7.17
1183,299.46,6.01
1184,305.71,5.42
1185,303.43,7.66
1186,305.35,6.9
1187,298.36,5.95
1188,304.13,13.88
1189,305.67,11.52
1190,304.98,5.65
1191,303.99,6.39
1192,304.7,6.63
1193,303.28,6.41
1194,306.72,10.49
1195,299.04,5.98
1196,297.6,6.58
1197,297.29,6.47
1198,321.33,30.45
1199,307.13,15.44
1200,306.27,8.3
1201,306.18,7.94
1202,303.05,6.62
1203,310.5,6.58
1204,307.42,7.29
1205,309.21,5.49
1206,298.79,6.74
1207,296.73,7.36
1208,298.18,7.69
1209,308.96,9.2
1210,304.48,5.34
1211,303.61,6.85
1212,310.2,5.85
1213,307.03,5.75
1214,315.24,14.17
1215,316.39,8.35
1216,311.01,6.3
1217,316.02,7.11
1218,314.65,7.74
1219,308.13,5.36
1220,314.18,7.63
1221,312.95,6.55
1222,307.51,6.65
1223,305.69,7.3
1224,309.8,5.53
1225,311.58,6.57
1226,308.15,7.06
1227,311.38,6.15
1228,318.25,4.71
1229,314.47,8.77
1230,312.97,6.03
1231,316.87,5.53
1232,317.78,7.15
1233,314.3,7.75
1234,312.56,7.17
1235,308.26,7.98
1236,308.46,7.01
1237,315.77,8.27
1238,314.32,6.58
1239,311.55,6.82
1240,312.88,6.05
1241,315.47,5.37
1242,316.29,8.14
1243,316.65,7.54
1244,310.19,6.58
1245,328.37,31.54
1246,315.72,4.65
1247,315.45,5.95
1248,316.18,7.37
1249,314.34,7.9
1250,315.31,7.24
1251,316.66,6.47
1252,313.68,7.03
1253,306.37,8.14
1254,308.45,7.09
1255,312.02,9.38
1256,312.24,5.58
1257,314.46,5.84
1258,316.07,6.8
1259,314.89,5.85
1260,319.67,7.18
1261,316.82,6.35
1262,322.57,27.88
1263,323.35,22.56
1264,327.62,34.86
1265,330.1,25.23
1266,326.45,21.64
1267,332.52,31.02
1268,314.18,18.41
1269,321.18,14.32
1270,320.7,8.4
1271,313.93,8.69
1272,312.72,6.43
1273,318.95,6.62
1274,315.87,6.74
1275,307.21,5.95
1276,314.41,5.08
1277,321.36,6.77
1278,321.05,6.73
1279,319.76,15.25
1280,321.27,6.95
1281,324.31,6.83
1282,312.54,6.79
1283,314.19,7.51
1284,321.87,7.93
1285,322.14,7.94
1286,320.05,7.47
1287,321.67,13.81
1288,325.98,14.76
1289,322.19,6.42
1290,326.5,7.42
1291,327.51,15.19
1292,320.79,6.73
1293,327.49,17.04
1294,323.18,6.85
1295,321.16,16.58
1296,326.25,13.19
1297,323.88,6.53
1298,319.91,8.06
1299,320.79,6.04
1300,311.29,7.95
1301,318.12,17.53
1302,334.28,23.25
1303,333.23,24.1
1304,331.9,24.01
1305,325.92,30.48
1306,330.86,23.26
1307,332.32,25.06
1308,340.24,31.06
1309,340.16,35.32
1310,337.89,37.1
1311,333.28,25.63
1312,328.78,18.01
1313,320.4,6.91
1314,324.26,11.11
1315,332.86,20.23
1316,339.06,29.41
1317,330.49,19.0
1318,338.7,32.2
1319,335.04,29.32
1320,335.69,29.65
1321,333.52,29.57
1322,324.86,7.91
1323,324.17,23.11
1324,329.25,40.28
1325,309.72,15.99
1326,333.17,40.03
1327,323.67,26.3
1328,328.27,23.89
1329,319.15,8.62
1330,321.27,8.9
1331,319.25,6.45
1332,322.11,8.96
1333,322.94,6.89
1334,324.94,9.07
1335,320.89,14.46
1336,325.06,21.89
1337,336.66,36.57
1338,332.73,28.84
1339,331.67,25.39
1340,340.67,39.37
1341,337.06,29.85
1342,331.94,24.61
1343,331.37,32.26
1344,316.38,14.5
1345,323.91,11.25
1346,318.17,10.89
1347,314.27,9.5
1348,318.87,8.16
1349,321.1,14.67
1350,325.0,6.61
1351,320.99,8.55
1352,310.69,7.43
1353,328.73,19.45
1354,319.03,5.8
1355,317.63,4.87
1356,317.1,5.84
1357,310.49,10.65
1358,332.58,32.8
1359,310.55,11.06
