,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
106,136.0031174808112,43.10004235517015,Hold,Buy
107,135.86021040152534,43.033308603076435,Hold,Sell
108,135.92519201068458,43.062840894803415,Hold,Hold
109,135.89564407261162,43.04977170226914,Hold,Buy
110,134.09840470026927,38.11960480978755,Hold,Hold
111,133.6568992340782,37.27757311469794,Hold,Sell
112,133.81304016869223,37.555662241614264,Hold,Buy
113,133.75782003365637,37.46382061265889,Hold,Buy
114,133.7773489504066,37.49415220060233,Hold,Sell
115,131.52969020590618,33.83431790742271,Hold,Hold
116,130.06008446285963,32.02501420348583,Buy,Buy
117,130.995162697366,33.156050944365035,Buy,Sell
118,130.4001927138962,32.44901425039534,Hold,Hold
119,130.77875919974423,32.890998907968005,Hold,Hold
120,137.11348736883176,47.75866211032694,Hold,Buy
121,142.08594854483098,56.27515065407054,Hold,Hold
122,139.40613103032453,51.998920937552924,Hold,Buy
123,140.85036994076958,54.14606650048117,Hold,Sell
124,140.07202364698185,53.0679592952965,Hold,Buy
125,146.27053931098624,62.64531218697219,Hold,Hold
126,146.24925412802818,62.13497408986376,Hold,Buy
127,146.25821861536915,62.33298409535134,Sell,Sell
128,146.2544431235895,62.25615666958136,Hold,Hold
129,146.25603321319932,62.28596553371379,Hold,Buy
130,137.09382130611948,42.452492158721526,Hold,Sell
131,134.46627943194378,38.6864091236754,Buy,Buy
132,135.54775962530832,40.03431998100081,Buy,Hold
133,135.10262898052775,39.551892041311625,Hold,Hold
134,135.28584203624388,39.72455681044522,Hold,Sell
135,139.2520341035182,51.698308313260505,Hold,Buy
136,162.38259514800015,91.72126118294575,Hold,Sell
137,144.409487543233,62.34684225585851,Hold,Buy
138,158.37510629114493,83.90588339191567,Hold,Buy
139,147.52342102330078,68.08285533951724,Hold,Hold
140,162.05051055911147,90.63910362377689,Hold,Hold
141,144.51222702659516,62.72302721219518,Buy,Hold
142,157.95560664315897,82.67502943230943,Sell,Sell
143,147.65103748848787,68.41506013281686,Hold,Buy
144,155.54965736622813,78.60685553154984,Hold,Hold
145,138.53890922828793,50.244522091092136,Hold,Hold
146,138.08451052022585,49.35294370445484,Hold,Hold
147,138.3397655954158,49.84226423993882,Hold,Buy
148,138.19637796632657,49.573712881993295,Hold,Sell
149,138.27692489437698,49.72110058928225,Hold,Hold
150,136.537674100493,45.61280625206144,Hold,Buy
151,135.69579217704953,43.62526389287217,Buy,Sell
152,136.16589720358618,44.712666951411286,Buy,Hold
153,135.9033915839488,44.117738543343265,Buy,Hold
154,136.04997414837885,44.443229453035805,Buy,Hold
155,139.19969150405484,51.709821917243396,Buy,Hold
156,142.2876190197484,58.6096857647353,Hold,Hold
157,140.5381223904711,54.75170893533683,Hold,Buy
158,141.5293174364355,56.90885080728634,Hold,Hold
159,140.96774583766643,55.7027105784858,Hold,Buy
160,141.90997008928727,59.512552283683064,Hold,Buy
161,139.63592660080332,56.045142831570736,Buy,Hold
162,140.96873939794173,58.028289161039396,Hold,Buy
163,140.18758021553745,56.894050641360344,Hold,Buy
164,140.64541620688198,57.54276576661709,Hold,Sell
165,141.87909611654925,59.04682298684563,Hold,Hold
166,145.4082792354543,63.83130174259803,Hold,Hold
167,143.2795255018656,61.00284056758118,Hold,Hold
168,144.5635598819444,62.67495429762106,Hold,Buy
169,143.7890483622653,61.686443530393994,Hold,Buy
170,143.0108374290737,55.957315218658145,Hold,Hold
171,138.92929228033734,47.333331657052966,Buy,Hold
172,141.35036543791313,52.27923399329947,Hold,Sell
173,139.91424381712233,49.44273161073515,Hold,Hold
174,140.76611617928089,51.06948143701641,Hold,Hold
175,139.130648099318,49.85812748730814,Hold,Buy
176,141.7879276075197,57.280489317292485,Sell,Buy
177,140.20092470410216,52.92951713051785,Hold,Hold
178,141.14872797721742,55.48004746085158,Hold,Sell
179,140.58267290410225,53.98493218851642,Hold,Hold
180,135.35276851625235,46.17688870099606,Hold,Buy
181,126.635841258186,28.43876122173237,Buy,Hold
182,132.10916026753677,39.649165403776365,Sell,Sell
183,128.67248813626495,32.56424834746901,Hold,Buy
184,130.83035894877975,37.04187902693686,Hold,Buy
185,124.6269054797065,26.44066259095368,Buy,Sell
186,127.43265531109616,34.61784130198737,Hold,Hold
187,125.75524777491663,29.590053103554286,Buy,Hold
188,126.75807989164824,32.68141933897651,Buy,Buy
189,126.15854028504856,30.780673956645792,Buy,Sell
190,129.5297851631491,36.486871962794766,Buy,Hold
191,129.7148490958461,33.23101042846688,Buy,Buy
192,129.6044460618296,35.24371064324311,Hold,Sell
193,129.67030886795513,33.99950473588209,Hold,Buy
194,129.6310172916921,34.76864478393648,Hold,Buy
195,147.35447754748657,60.56337455013567,Hold,Sell
196,160.71752596832198,93.44586466881341,Hold,Buy
197,153.0782929432483,72.48581645911251,Hold,Buy
198,157.44540135844986,85.84622862277172,Hold,Hold
199,154.94886330973122,77.3299975818413,Hold,Hold
200,158.69429663997042,91.91814188871666,Sell,Sell
201,145.5666016098579,64.2707013556267,Buy,Hold
202,153.87425261363217,82.81547152247387,Sell,Hold
203,148.61688907477796,70.37639962612324,Hold,Hold
204,151.94392717099993,78.72001932323843,Hold,Hold
205,143.29677597203653,58.51211132359379,Buy,Hold
206,148.20399652760346,66.81988978587945,Hold,Buy
207,145.24320096877162,61.59824019659096,Buy,Buy
208,147.02961147181156,64.8801794727877,Hold,Hold
209,145.95177194457634,62.817397352222144,Buy,Buy
210,149.73966935685442,70.04372337218622,Hold,Hold
211,148.10500548645823,68.09383407156143,Hold,Buy
212,149.10592567993385,69.34710202590068,Hold,Buy
213,148.49305275122313,68.54157908422886,Hold,Sell
214,148.86832065888933,69.05931929079284,Hold,Hold
215,148.5297607932798,69.69005120869194,Hold,Hold
216,149.9624823659806,72.77019939040046,Hold,Buy
217,149.08158949499875,70.79365479924518,Hold,Hold
218,149.62319664668271,72.06201212829362,Hold,Sell
219,149.29019553335974,71.24810166993629,Hold,Hold
220,147.23411240779168,67.34416503267695,Hold,Buy
221,143.09290832250264,57.54703287991658,Hold,Sell
222,145.74595180227612,64.12389412574595,Sell,Buy
223,144.04629161634801,59.70881600161296,Hold,Buy
224,145.1351711502318,62.67267887078309,Hold,Hold
225,139.5288514240758,50.456825416956164,Hold,Sell
226,137.71616145091943,46.30315608263367,Buy,Buy
227,138.95197512182577,49.279434941821805,Buy,Buy
228,138.10945077854842,47.14680590116778,Buy,Buy
229,138.6838474580206,48.67492434712601,Hold,Sell
230,145.4402723437707,61.78786288675897,Hold,Buy
231,152.55630264639836,80.54863876209888,Sell,Buy
232,148.38504866921946,68.66274514696516,Hold,Sell
233,150.83014221185178,76.1930556186112,Hold,Hold
234,149.39688437981115,71.4222257899493,Hold,Hold
235,149.0920644252841,75.2881357465186,Hold,Buy
236,138.66251242179163,48.14829952682672,Buy,Sell
237,145.47287532149042,67.28093272448247,Hold,Hold
238,141.02579621300498,53.793096979532834,Hold,Buy
239,143.9296814961229,63.3015483883557,Hold,Buy
240,138.35194289351668,45.78740854455753,Buy,Buy
241,144.67781823221995,59.133060245536385,Hold,Hold
242,140.56428370391782,50.000611374279494,Buy,Buy
243,143.2391967253626,56.24995942073001,Hold,Hold
244,141.49977783315066,51.97352146238643,Buy,Buy
245,145.8648642855627,62.45203800070369,Hold,Sell
246,143.2337939575304,58.367902303313265,Hold,Hold
247,144.93681048766132,61.142363208707806,Hold,Hold
248,143.8344966228441,59.25759887032377,Hold,Buy
249,144.54799284268105,60.5379689070171,Hold,Buy
250,142.47843802747283,57.164927028939054,Hold,Sell
251,143.24639077950658,58.16286446304574,Hold,Buy
252,142.7555701286867,57.49227174349744,Hold,Sell
253,143.06926769749322,57.942895780778635,Hold,Buy
254,142.86877457539103,57.64008601703354,Hold,Hold
255,140.99815270326945,53.43679875541546,Hold,Buy
256,137.94643723995458,46.2628508848276,Buy,Hold
257,139.89959768774168,51.083165403147795,Hold,Sell
258,138.64953496706582,47.84430271907529,Buy,Hold
259,139.44960073093787,50.0205572863671,Buy,Hold
260,140.00912133149725,49.451478532906606,Buy,Hold
261,144.38076128080684,59.30859177752663,Hold,Hold
262,141.57064853244825,52.574521225747716,Buy,Buy
263,143.37700352738204,57.17502697940603,Hold,Buy
264,142.21586920292188,54.03210576604686,Hold,Buy
265,144.54274524707097,61.06330875309137,Hold,Buy
266,142.06546767935632,57.29000298475849,Hold,Buy
267,143.63390716620924,59.80849915101662,Hold,Sell
268,142.64088060512475,58.127526728190865,Hold,Hold
269,143.26959580853875,59.24949321126832,Hold,Hold
270,147.34609925782337,67.55619621095347,Hold,Hold
271,156.90037476911874,86.66179981714583,Hold,Hold
272,150.42810995284984,73.40449283720127,Hold,Buy
273,154.812556664941,82.60368863248732,Hold,Hold
274,151.84244133176634,76.22040103056122,Hold,Buy
275,156.55061595979396,85.43233471328665,Sell,Hold
276,150.33546744512756,72.13950975715534,Hold,Buy
277,154.4271571424811,81.07168070033875,Hold,Sell
278,151.73342833778372,75.06966998993292,Hold,Buy
279,153.5068215835984,79.1027469201632,Hold,Sell
280,142.11768955755554,55.816456807258945,Hold,Hold
281,137.59164242697005,46.69162541981838,Buy,Buy
282,140.312942564503,52.214312143474274,Hold,Buy
283,138.67675225872975,48.87177710336105,Buy,Hold
284,139.66051684969963,50.89480340440547,Hold,Sell
285,136.39477486771068,45.11335271812855,Buy,Hold
286,144.4514476562893,59.178398147740296,Hold,Buy
287,137.67249723732363,47.91697189133704,Buy,Sell
288,143.37636159780018,56.93363109539548,Buy,Buy
289,138.57708344528663,49.71428415380321,Buy,Hold
290,148.63724633441396,69.82980873281069,Buy,Buy
291,152.4509204941077,77.01512543114325,Hold,Sell
292,149.86426785710302,72.56827568791456,Buy,Buy
293,151.61868409308804,75.32034264182377,Hold,Hold
294,150.42873833653215,73.61714308345506,Hold,Buy
295,153.10480443440647,81.40242615367177,Hold,Buy
296,152.19637622685104,81.3799264222295,Hold,Buy
297,152.72040434758298,81.39185863552629,Hold,Sell
298,152.4181179709228,81.38553066158912,Hold,Hold
299,152.59249230294665,81.38888655652273,Hold,Hold
300,149.41968975669732,74.83001905121503,Hold,Buy
301,147.95275038583148,71.06979486625436,Hold,Hold
302,148.76796403445687,73.0390495186874,Hold,Buy
303,148.3149301149208,72.0077376353057,Hold,Hold
304,148.56669200899148,72.54784259303182,Hold,Sell
305,145.3351542807272,63.97802089053863,Hold,Buy
306,144.40421940519022,62.069690052966656,Hold,Buy
307,144.90950324596727,63.03617264194922,Hold,Sell
308,144.6352501629005,62.54669326216049,Hold,Hold
309,144.78410660259183,62.794592257930894,Hold,Buy
310,145.47620644451433,64.67998009688942,Hold,Hold
311,146.73604050347035,67.14243571118283,Hold,Hold
312,146.04106443950295,65.87122767106314,Hold,Hold
313,146.42444169943184,66.5274709234836,Hold,Hold
314,146.21295510147402,66.18869458416243,Hold,Buy
315,144.07149436775137,61.45595756195596,Hold,Hold
316,141.11895280774635,56.23689306404011,Buy,Hold
317,142.83112236621076,59.081374574862714,Buy,Buy
318,141.83824062776466,57.53108235896029,Buy,Buy
319,142.41400962311107,58.376018754413465,Buy,Sell
320,143.17687279539783,61.63639184139211,Buy,Hold
321,149.02171626915148,73.67263484525262,Sell,Buy
322,145.08286071834695,65.80502169740481,Hold,Buy
323,147.73726594233148,70.94776737180953,Hold,Buy
324,145.9484552072749,67.58615914646823,Hold,Buy
325,146.045900943839,66.68670189936813,Hold,Sell
326,137.63007782040268,51.002715777129055,Buy,Hold
327,143.35760864623006,61.12286377997195,Hold,Hold
328,139.45964063054674,54.59280217438161,Hold,Hold
329,142.11246871883472,58.80634772340188,Hold,Hold
330,137.570039841465,50.247484609394206,Buy,Hold
331,140.31760033653558,54.102676240193425,Hold,Buy
332,138.78322029466133,52.18802592875302,Buy,Buy
333,139.64009755619057,53.13892180272515,Buy,Hold
334,139.16157292651084,52.666666917467815,Buy,Hold
335,142.10229412842148,57.918105056111315,Hold,Hold
336,141.8974326527729,57.88222035146337,Hold,Sell
337,142.0017548917516,57.898707274228464,Hold,Hold
338,141.948630557315,57.89113249759511,Hold,Buy
339,141.97568322544177,57.89461266438322,Sell,Buy
340,137.97592260469227,47.00328483770937,Hold,Sell
341,136.10499529795626,42.86845320806563,Hold,Hold
342,137.0419443082741,44.752757835475364,Hold,Hold
343,136.57272594539336,43.89405202907143,Hold,Buy
344,136.80770764625433,44.285377110603214,Hold,Buy
345,134.9760143065739,42.25437155932886,Hold,Sell
346,135.3425006998761,43.97863333298571,Hold,Hold
347,135.15951038047533,43.18062604067539,Hold,Buy
348,135.25087927603698,43.5499525827989,Hold,Buy
349,135.2052578732027,43.37902420152808,Hold,Sell
350,131.3598665618397,36.392260974887606,Hold,Buy
351,129.28200497493972,32.631796479298025,Buy,Sell
352,130.3051436716364,34.36217357641273,Buy,Hold
353,129.80135034907926,33.565940849915556,Buy,Buy
354,130.04941809656316,33.932327203388596,Buy,Hold
355,132.05177751966588,37.28516011295244,Buy,Buy
356,134.4079601895906,40.88182076974572,Buy,Buy
357,133.2461062162977,39.22013368718317,Buy,Buy
358,133.81902642001842,39.98784691449028,Hold,Buy
359,133.536514531798,39.63315702999447,Hold,Hold
360,138.93801396041917,50.046821912862335,Hold,Sell
361,139.93534904859584,52.185916098988585,Hold,Hold
362,139.44583915102118,51.16980617648992,Hold,Hold
363,139.68609936312464,51.652477477873795,Hold,Buy
364,139.568175354221,51.42319954246429,Hold,Buy
365,143.24932887764064,59.93591985671722,Hold,Hold
366,143.65221451323987,60.86211614610946,Hold,Buy
367,143.51473606365448,60.549501527843354,Hold,Buy
368,143.56164844381985,60.6550168496741,Hold,Sell
369,143.54564032458794,60.61940276610118,Hold,Hold
370,154.56955948917167,82.43842243934667,Hold,Buy
371,158.73732589846355,89.66822723415244,Hold,Buy
372,156.78789625788485,86.42195666382482,Hold,Hold
373,157.6997218139175,87.87957176061781,Hold,Hold
374,157.27322483894207,87.225084796463,Sell,Hold
375,153.54200592086855,77.52332041352143,Hold,Hold
376,144.14659430305372,61.43622933529386,Buy,Buy
377,149.86306403635925,70.64163430178507,Hold,Buy
378,146.38498052697508,65.37408902681685,Buy,Sell
379,148.50115807406672,68.38830006096936,Hold,Hold
380,143.52575341828833,61.059671339341605,Buy,Hold
381,153.26040205209335,80.91539766706697,Sell,Hold
382,146.29979769878747,66.88032272137264,Hold,Buy
383,151.27686618742413,76.80105417586499,Hold,Hold
384,147.7180932011654,69.78855777146586,Hold,Hold
385,151.82152681291564,78.4017017562388,Hold,Sell
386,137.70736248467523,50.28863931380276,Buy,Buy
387,148.63401918922779,71.99441635172683,Sell,Buy
388,140.17501134699532,55.235631790821245,Buy,Hold
389,146.7236579833573,68.1748995013546,Hold,Buy
390,137.84427797061153,50.290710347742404,Buy,Buy
391,152.76549582749854,76.52328849280954,Sell,Hold
392,140.6493600927171,55.581017268459604,Buy,Hold
393,150.48774906013577,72.2998743174648,Sell,Hold
394,142.49890677634048,58.95269826236397,Hold,Sell
395,152.3765084581938,75.43549041343348,Hold,Hold
396,130.7505600406973,37.338535962569054,Buy,Hold
397,149.49042686700682,69.82565417884327,Sell,Hold
398,133.25148086158254,42.12231502191945,Buy,Buy
399,147.32326535243405,65.74629408138208,Sell,Hold
400,129.309542095122,33.888412467266676,Buy,Buy
401,134.19428163868577,41.68634463223405,Hold,Hold
402,130.43103917790094,35.71988005013333,Buy,Sell
403,133.33027130529533,40.285026149940585,Buy,Hold
404,131.0966796576387,36.79207674484285,Buy,Buy
405,137.21380927492547,46.743774429216415,Buy,Buy
406,140.75560146525652,52.816904733702316,Hold,Sell
407,138.09576587955894,48.25005461640346,Buy,Buy
408,140.09326459285353,51.684217716521246,Buy,Sell
409,138.59317145511653,49.10180842011411,Buy,Buy
410,142.35474957380578,57.02049882199742,Hold,Buy
411,143.27393247465696,61.84800118557028,Buy,Hold
412,142.58994387825524,58.24574833344285,Hold,Sell
413,143.09891809826559,60.93372746496552,Hold,Hold
414,142.7201767595971,58.92797381354311,Hold,Hold
415,146.52737005995468,68.23729887520791,Hold,Hold
416,152.67889484849275,77.63247662794656,Hold,Buy
417,148.13210405080022,70.77004826634672,Hold,Sell
418,151.4927840884555,75.78250510936519,Sell,Hold
419,149.00879685041798,72.12130498030979,Hold,Buy
420,149.72280098060887,72.62187253262015,Hold,Buy
421,138.50386883672155,56.25020920381516,Buy,Hold
422,146.87095676212823,68.14586322740773,Sell,Hold
423,140.6307763729786,59.502478507906346,Hold,Sell
424,145.2847075418966,65.7827636659264,Hold,Hold
425,137.42503627511377,53.151621784452345,Buy,Hold
426,142.64227268485513,58.302286407546994,Hold,Hold
427,138.86438333044887,54.67229555633996,Hold,Hold
428,141.60001707468314,57.230573864883716,Sell,Buy
429,139.6190982915894,55.42759744641995,Hold,Hold
430,140.94426569412101,53.21968753873998,Hold,Hold
431,132.73845530427258,38.647343267429754,Buy,Sell
432,138.8797990141618,49.32926254547529,Sell,Hold
433,134.28353115381063,41.499129154561274,Hold,Buy
434,137.72344255464606,47.238826986346865,Hold,Sell
435,131.75673769356698,36.9155629411388,Buy,Hold
436,135.37442601266312,43.36989776942873,Buy,Buy
437,132.71609339507668,38.74859554016461,Buy,Sell
438,134.66947679419977,42.05744685673938,Buy,Buy
439,133.23410084510803,39.68831008704968,Hold,Sell
440,142.54980928603868,57.69838640244781,Hold,Buy
441,152.2409356862411,74.6084043943157,Hold,Sell
442,145.44031049214044,63.12526466262359,Hold,Buy
443,150.2125630787614,70.92315690383701,Hold,Buy
444,146.86369527609725,65.62781740380846,Hold,Hold
445,151.12542604331537,72.22546523668235,Sell,Hold
446,141.75134428322409,56.27071059027237,Hold,Hold
447,148.45134842755482,67.28300012114386,Hold,Hold
448,143.66260680113103,59.68209848402409,Hold,Sell
449,147.0852981712622,64.92839223022546,Hold,Hold
450,134.3330818257027,40.859561475254644,Hold,Buy
451,130.0481352836412,32.532138116695464,Buy,Buy
452,132.8078739054318,37.69197758916331,Hold,Hold
453,131.0304521369589,34.49483698092555,Buy,Sell
454,132.17520842586842,36.47584978634023,Hold,Buy
455,130.59761800470986,33.2731487103961,Buy,Hold
456,134.14940646618706,39.50928945231864,Buy,Hold
457,131.83570187139165,35.58773711505257,Buy,Hold
458,133.34289437737525,38.05377715012335,Buy,Sell
459,132.36107964821622,36.5030255773899,Buy,Buy
460,141.95268279947103,55.91261127523516,Buy,Buy
461,149.87801862040354,70.86741485072584,Sell,Buy
462,144.58525136617052,61.213925083774164,Hold,Sell
463,148.1199135988411,67.44535863020796,Hold,Hold
464,145.75936447605935,63.42289991516835,Hold,Buy
465,146.9777938848784,66.37259584426829,Hold,Sell
466,136.3805333807144,49.813028449254986,Hold,Buy
467,143.70721920625292,60.789440749216254,Hold,Buy
468,138.64172844427213,53.51379011748402,Hold,Buy
469,142.14388443549439,58.33641254350317,Hold,Buy
470,126.8336505934724,33.2996878702299,Hold,Hold
471,123.88290437695713,28.845650027072423,Buy,Hold
472,125.45919945336341,31.14451105270885,Buy,Hold
473,124.61713917925518,29.958000699342886,Buy,Buy
474,125.06696961763211,30.570393881420905,Buy,Sell
475,131.74349285626414,43.161983818952535,Buy,Buy
476,138.26176304718066,52.28518254607741,Hold,Hold
477,134.7580462903123,47.74389699763481,Buy,Buy
478,136.64137280989524,50.00442809526145,Hold,Hold
479,135.62904246886202,48.879195869974595,Buy,Sell
480,139.32243749716517,51.016210055453804,Hold,Hold
481,137.4917174242495,47.8030012261773,Hold,Hold
482,138.34183514654345,49.15684683303373,Hold,Hold
483,137.94707236852503,48.58642081200939,Hold,Hold
484,138.13038539308863,48.82676272678444,Sell,Buy
485,133.75916033707026,42.9969827553035,Hold,Buy
486,133.3842798112339,42.936702495336455,Buy,Hold
487,133.52635526996852,42.956135890334814,Buy,Sell
488,133.47251028581093,42.949870873538785,Buy,Buy
489,133.49291692285263,42.9518906150949,Hold,Sell
490,137.42701006696907,52.636483409082764,Hold,Hold
491,138.17253434339906,53.60337334363346,Hold,Hold
492,137.92800776689754,53.34393894893917,Hold,Buy
493,138.008210717366,53.41354997988,Hold,Buy
494,137.98190472905227,53.39487205695326,Hold,Hold
495,138.72433661534552,51.506335722406604,Hold,Hold
496,138.546791545624,50.95410375233568,Hold,Sell
497,138.60807874712188,51.11324087283221,Hold,Buy
498,138.5869228734424,51.067382203844474,Hold,Buy
499,138.59422571939072,51.080597332500595,Hold,Hold
500,138.37285757468692,50.74711735986965,Hold,Sell
501,138.40323278384471,50.89434966104654,Hold,Hold
502,138.39264490626311,50.85036890630925,Hold,Hold
503,138.39633551958863,50.86350669449703,Hold,Buy
504,138.3950490836043,50.85958221708645,Hold,Buy
505,134.7643735671753,42.5210620260201,Hold,Sell
506,133.9769869240931,41.17135229561615,Buy,Hold
507,134.26610526391713,41.60810349830333,Buy,Hold
508,134.1599446944472,41.46677561961077,Buy,Hold
509,134.1989255025033,41.51250776453183,Buy,Hold
510,138.44449050880303,50.69547494204017,Hold,Buy
511,139.58239649973922,52.525008568707996,Hold,Sell
512,139.17845757902649,51.943345745556606,Sell,Hold
513,139.3218496105003,52.12827355169519,Hold,Hold
514,139.2709476705389,52.069479535433416,Hold,Buy
515,131.38446379272244,46.204013308317556,Hold,Buy
516,129.61674694128232,44.81312855324308,Hold,Hold
517,130.21371789964675,45.23980581913237,Hold,Hold
518,130.0121164243651,45.108915399518125,Hold,Hold
519,130.0801987226181,45.149068234732084,Hold,Hold
520,140.86000645134888,69.02368338590222,Hold,Sell
521,145.06271057465216,74.42158707941974,Hold,Hold
522,143.33783429771768,72.49786099955094,Hold,Hold
523,144.04575902509364,73.18344604153894,Hold,Buy
524,143.7552121456844,72.93911455655447,Hold,Buy
525,144.75316676929873,67.37054235441556,Hold,Buy
526,143.16097026924888,63.565736353393305,Hold,Buy
527,143.78335816504512,64.99614869676924,Hold,Hold
528,143.54006740738956,64.45838685778651,Hold,Buy
529,143.63516950233776,64.66055778899056,Hold,Hold
530,143.86212208497298,60.9142852601569,Hold,Hold
531,145.28704745308445,62.33902145591446,Hold,Hold
532,144.60060522557652,61.68542851595106,Hold,Sell
533,144.93129126868524,61.9852620798361,Hold,Hold
534,144.7719868804574,61.84771444041845,Hold,Buy
