DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-07-01 07:46:00,109.54,2539,174.24,1390,107.97,2519,260.42,1268,141.89,64.7,5058,2658,23.99,7716,2400,133.5,0.27,107.0,112.5,105.0,113.0,84,109.35,53.6,0.6204303746043109,0.4194720884167198,0.2009582861875911,85.76370188220844,80.40910036052385,96.47290492557758
2025-07-01 07:47:00,109.58,2417,141.61,1521,108.11,3079,222.98,1578,125.59,32.02,5496,3099,18.51,8595,2397,56.5,0.25,112.5,110.0,106.0,113.0,93,109.3,54.39,0.5821382016307695,0.4520053110595297,0.1301328905712397,85.24597669340211,82.02139247148327,91.69514513723982
2025-07-01 07:48:00,109.1,3885,154.19,2222,106.31,3382,231.88,2296,131.64,45.09,7267,4518,12.6,11785,2749,-133.5,0.2,108.12,109.0,105.0,114.0,117,109.63,50.0,0.4657310780574306,0.4547504644591099,0.0109806135983206,81.83065112893473,81.95781202,81.57632933887001
2025-07-01 07:49:00,109.22,3653,158.98,1850,107.76,2866,221.42,1995,134.1,49.77,6519,3845,11.75,10364,2674,137.5,0.21,109.0,110.0,107.0,113.0,107,109.36,51.46,0.4489935188126992,0.4535990753298278,-0.004605557,81.22043408595648,81.71201937796356,80.23726350194235
2025-07-01 07:50:00,103.83,1203,171.35,742,95.59,1388,210.37,1029,137.59,67.52,2591,1771,15.19,4362,820,191.0,0.18,109.8,103.0,94.0,113.0,79,105.65,42.72,-0.127641247,0.3373510108255157,-0.464992258,69.14695605730432,77.52366493774382,52.39353829642533
2025-07-01 07:51:00,109.1,3420,165.35,1995,107.78,2863,209.97,1864,137.22,56.26,6283,3859,16.77,10142,2424,-5.5,0.17,110.0,108.2,106.0,113.0,112,109.69,49.67,-0.163151206,0.2372505673916131,-0.400401774,69.76463737153622,74.93732241567461,59.41926728325944
2025-07-01 07:52:00,109.27,3989,190.07,1536,106.54,3742,234.41,1659,149.67,80.8,7731,3195,21.3,10926,4536,-121.5,0.35,109.0,110.0,106.0,113.0,107,109.11,47.74,-0.045523383,0.1806957773501871,-0.22621916,73.17642491435748,74.35035658190225,70.82856157926796
2025-07-01 07:53:00,108.96,3188,146.79,1705,106.92,3428,201.16,1943,127.87,37.84,6616,3648,14.42,10264,2968,181.0,0.19,107.33,110.0,105.6,114.0,122,109.18,50.0,0.0471539533713638,0.1539874125544224,-0.106833459,75.45094994290498,74.71722103556982,76.91840775757532
2025-07-01 07:54:00,107.46,2885,148.98,1668,104.72,3562,198.22,1692,128.22,41.52,6447,3360,11.51,9807,3087,159.5,0.27,110.0,107.71,97.75,111.0,90,106.54,43.62,-0.063451028,0.1104997245000966,-0.173950752,73.15063329526998,74.19502512213654,71.06184964153687
2025-07-01 07:55:00,107.98,2175,179.36,1716,103.26,2118,247.5,1869,143.67,71.38,4293,3585,19.01,7878,708,163.5,0.06,107.71,109.6,100.86,113.0,94,108.28,54.95,0.001384967,0.088676773,-0.087291806,74.76708886351332,74.38571304,75.52984051868236
2025-07-01 07:56:00,109.47,4129,168.21,2258,107.59,4338,230.63,2493,138.84,58.75,8467,4751,14.95,13218,3716,325.5,0.25,109.6,110.0,106.0,113.0,104,109.73,54.51,0.084075448,0.087756508,-0.00368106,76.51139257567554,75.09427288251105,79.34563196200455
2025-07-01 07:57:00,109.14,2852,152.54,2391,105.99,3071,198.62,2206,130.84,43.4,5923,4597,9.93,10520,1326,-306.0,0.08,110.0,106.5,104.5,113.0,106,109.14,46.07,-0.131298966,0.043945413,-0.17524438,71.84092838,74.00982471626861,67.50313572
2025-07-01 07:58:00,105.75,2117,149.6,1571,102.15,2313,200.05,1660,127.68,43.85,4430,3231,10.12,7661,1199,14.5,0.06,106.5,110.5,98.5,113.0,84,105.88,47.21,0.0205449991246524,0.03926533,-0.018720331,75.39395226,74.47120056279766,77.23945564197206
2025-07-01 07:59:00,108.93,3014,160.81,1728,107.31,2705,203.43,1664,134.87,51.89,5719,3392,19.78,9111,2327,-220.5,0.21,110.5,108.0,106.0,113.0,100,108.62,48.63,-0.060153262,0.019381612,-0.079534874,73.59596817057053,74.17945643205528,72.42899164760104
2025-07-01 08:00:00,106.28,1694,157.68,1596,99.64,1696,244.27,1502,131.98,51.4,3390,3098,18.36,6488,292,203.0,0.05,105.0,102.75,101.71,113.0,86,106.78,37.28,-0.541496306,-0.092793972,-0.448702335,63.64731211371369,70.66874165927474,49.60445302259157
2025-07-01 08:01:00,106.21,2926,146.03,1720,96.81,3111,217.71,1899,126.12,39.82,6037,3619,14.61,9656,2418,-140.5,0.15,101.5,108.0,95.0,113.0,112,107.28,47.57,-0.493642608,-0.172963699,-0.320678909,65.76487474,69.03411935,59.22638552
2025-07-01 08:02:00,109.17,1937,138.95,1884,106.61,1927,166.43,1844,124.06,29.79,3864,3728,9.57,7592,136,-55.0,-0.03,108.0,110.67,104.2,113.0,96,108.65,51.95,-0.237533385,-0.185877636,-0.051655749,71.62658316165053,69.89827395633357,75.08320157228445
2025-07-01 08:03:00,108.13,3527,153.68,2146,106.47,2807,235.47,2077,130.91,45.55,6334,4223,15.59,10557,2111,163.5,0.14,110.67,110.0,105.75,113.0,118,108.43,50.0,-0.087618371,-0.166225783,0.078607412,74.41772210776702,71.40475667347805,80.44365297634496
2025-07-01 08:04:00,110.16,2162,166.05,1816,108.15,2508,240.86,1783,138.1,55.89,4670,3599,23.25,8269,1071,16.5,0.09,110.0,113.0,106.0,113.0,89,109.92,63.01,0.2701511512405545,-0.078950396,0.3491015475401958,81.19076211,74.66675848,94.23876935
2025-07-01 08:05:00,109.69,8027,159.85,1800,107.97,5316,235.35,1835,134.77,50.16,13343,3635,19.77,16978,9708,-313.0,0.49,108.0,109.0,108.0,113.0,92,110.19,51.07,0.2282879433789872,-0.017502728,0.2457906717429028,78.68857824672686,76.00736507199528,84.05100459619001
2025-07-01 08:06:00,108.98,2544,150.88,2075,106.85,3143,172.85,2289,129.93,41.9,5687,4364,6.94,10051,1323,-88.5,0.09,109.0,110.9,105.6,111.0,128,108.74,51.21,0.3444545133634591,0.05488872,0.2895657933818997,80.35378900658985,77.45617305019347,86.14902092
2025-07-01 08:07:00,108.29,4070,225.09,1631,106.29,3069,310.7,1722,166.69,116.8,7139,3353,30.02,10492,3786,-92.5,0.27,110.9,105.33,105.33,113.0,110,108.64,44.56,-0.012787684,0.0413534391663578,-0.054141123,72.69882230068953,75.87038946702549,66.35568797
2025-07-01 08:08:00,106.87,2248,152.67,1978,101.99,2451,219.4,2017,129.77,45.8,4699,3995,21.6,8694,704,206.0,0.06,104.33,109.67,97.83,113.0,103,108.39,52.18,0.05367826,0.043818403,0.009859857,75.63254820045968,75.79110904483689,75.31542651170528
2025-07-01 08:09:00,108.82,2714,142.67,1328,106.98,4355,208.88,1276,125.75,33.85,7069,2604,12.69,9673,4465,-13.0,0.37,109.0,108.0,106.0,113.0,81,109.32,48.21,-0.028078373,0.0294390480202733,-0.057517421,74.49577287438052,75.35933032135142,72.76865798043872
2025-07-01 08:10:00,108.84,2116,167.77,1805,106.74,3155,193.53,1613,138.31,58.93,5271,3418,14.62,8689,1853,31.5,0.14,110.0,110.25,106.0,113.0,113,108.81,50.27,0.087674445,0.041086127,0.046588318,77.90458932366109,76.20774998878798,81.29826799340731
2025-07-01 08:11:00,108.91,2256,179.48,1794,107.08,2890,254.01,2072,144.19,70.57,5146,3866,16.09,9012,1280,193.0,0.12,109.0,108.0,105.5,113.0,101,109.09,51.65,-0.002122343,0.0324444332916824,-0.034566777,76.01046695651479,76.14198897803024,75.74742291348389
2025-07-01 08:12:00,108.26,3066,166.71,1376,106.14,4114,200.56,1462,137.48,58.46,7180,2838,16.29,10018,4342,8.5,0.38,108.0,113.0,105.5,113.0,80,109.37,52.7,0.32640863273825,0.091237273,0.235171359557254,84.00697797100986,78.76365197569012,94.49362996164932
2025-07-01 08:13:00,109.48,2499,170.47,1835,108.13,4475,232.7,1963,139.97,60.98,6974,3798,17.42,10772,3176,-119.0,0.13,110.0,109.0,106.38,113.0,85,109.55,51.05,0.260996620974069,0.1251891427396106,0.1358074782344584,81.93057790659917,79.81929395,86.15314581447788
2025-07-01 08:14:00,104.38,1899,159.96,1512,95.31,1629,225.94,1378,132.17,55.58,3528,2890,26.45,6418,638,275.5,0.06,110.0,107.43,100.0,114.0,96,106.96,55.3,0.081531408,0.1164575958115446,-0.034926188,76.42740281492577,78.68866357341513,71.90488129794707
2025-07-01 08:15:00,104.33,1499,157.93,1259,93.73,1991,238.82,1261,131.13,53.61,3490,2520,17.59,6010,970,-28.0,0.1,107.43,112.0,95.0,112.0,89,104.34,54.6,0.3045540315381601,0.1540768829568677,0.1504771485812923,80.77616328012594,79.38449681,83.55949622
2025-07-01 08:16:00,108.6,2758,160.61,2038,105.27,2507,238.28,1859,134.61,52.01,5265,3897,18.02,9162,1368,171.5,0.09,104.8,110.0,104.8,112.12,77,108.6,49.22,0.3162719954114692,0.186515905,0.1297560899636812,80.16656499376818,79.6451862,81.20932257347852
2025-07-01 08:17:00,107.96,2433,158.9,1998,106.42,2576,228.33,2044,133.43,50.93,5009,4042,16.31,9051,967,-157.0,0.07,110.0,113.0,105.67,113.0,102,108.23,53.32,0.561164736,0.2614456716362612,0.2997190647538927,85.02332403093317,81.43789881291973,92.19417446696004
2025-07-01 08:18:00,108.96,3390,151.33,1974,105.5,3130,183.37,1912,130.14,42.37,6520,3886,11.92,10406,2634,32.5,0.18,110.25,107.17,104.5,113.0,103,109.0,43.92,0.281566003693797,0.2654697380477683,0.0160962656460286,78.03309321360457,80.30296361314801,73.49335241451772
2025-07-01 08:19:00,109.54,2752,159.71,1362,106.52,1808,229.77,1596,134.62,50.18,4560,2958,21.53,7518,1602,-85.0,0.14,107.5,108.0,101.29,113.0,97,109.0,48.88,0.1255092643596782,0.2374776433101503,-0.111968379,74.82907969,78.47833563751956,67.53056778374898
2025-07-01 08:20:00,108.11,2461,184.26,1905,105.19,2126,273.28,1547,146.18,76.15,4587,3452,24.92,8039,1135,13.0,0.11,108.0,114.0,104.25,114.0,87,108.8,53.17,0.4804447618687391,0.2860710670218681,0.1943736948468709,83.21938645750848,80.05868591084919,89.54078755082705
2025-07-01 08:21:00,106.68,2754,181.71,1795,101.28,2928,273.99,1820,144.2,75.04,5682,3615,23.97,9297,2067,-31.5,0.18,110.0,108.0,100.0,111.0,124,107.38,52.71,0.274420496,0.2837409528673187,-0.009320457,78.28660851553197,79.46799344574345,75.92383865510902
2025-07-01 08:22:00,108.43,3013,181.93,1955,105.37,3066,244.41,1832,145.18,73.5,6079,3787,21.56,9866,2292,130.0,0.14,106.4,106.0,105.0,113.0,112,108.73,46.09,-0.049665985,0.2170595652300672,-0.266725551,71.48931795772307,76.80843494973665,60.85108397369592
2025-07-01 08:23:00,109.3,1731,160.45,1288,106.32,2140,246.58,1344,134.88,51.15,3871,2632,22.2,6503,1239,-8.0,0.19,106.0,112.0,106.0,113.0,77,108.83,53.9,0.1756185773877945,0.2087713676616127,-0.03315279,77.48410670865748,77.03365886937692,78.38500239
2025-07-01 08:24:00,108.89,3067,153.77,2213,107.03,3538,221.96,2308,131.33,44.88,6605,4521,17.56,11126,2084,194.0,0.15,110.0,105.9,105.9,111.0,101,108.56,46.06,-0.136487461,0.1397196018773862,-0.276207063,70.77887815664886,74.94873196513423,62.43917053967812
2025-07-01 08:25:00,107.76,1850,167.72,1489,102.02,1912,259.51,1725,137.74,59.96,3762,3214,17.59,6976,548,-56.0,0.07,105.86,113.0,99.0,113.0,104,108.04,54.17,0.1869221946294601,0.14916012,0.037762074,78.76486614,76.22077668992958,83.85304503870174
2025-07-01 08:26:00,109.13,2646,149.57,1802,106.31,2669,225.84,1582,129.35,40.44,5315,3384,14.32,8699,1931,-35.0,0.22,113.0,110.0,105.0,113.0,109,109.48,47.41,0.1988594213842844,0.1590999806190977,0.039759441,78.82570023336442,77.08908453774119,82.29893162461087
2025-07-01 08:27:00,107.11,2954,135.55,1942,104.13,2449,211.79,2165,121.33,28.44,5403,4107,17.87,9510,1296,68.0,0.09,109.8,108.0,100.0,113.0,98,107.93,49.11,0.046401586,0.1365603016336972,-0.090158716,75.35748437,76.51188448052832,73.04868413725114
2025-07-01 08:28:00,107.61,2042,159.86,1974,102.59,1585,216.33,1866,133.73,52.24,3627,3840,21.73,7467,-213,62.0,-0.05,108.0,111.0,100.0,113.0,103,107.06,53.11,0.1657420097430417,0.1423966432555661,0.023345366,78.30849834933156,77.11075577,80.70398350773587
2025-07-01 08:29:00,109.02,4017,162.78,1669,106.51,4170,223.19,1716,135.9,53.75,8187,3385,20.37,11572,4802,182.5,0.34,111.0,106.0,106.0,113.0,99,109.46,44.82,-0.141506855,0.085615944,-0.227122798,67.76122112,73.99424422067847,55.29517492397287
2025-07-01 08:30:00,106.93,2227,167.83,1396,103.65,2482,256.48,1455,137.38,60.9,4709,2851,19.17,7560,1858,61.0,0.23,106.0,107.4,104.0,113.0,96,108.28,47.73,-0.268935374,0.0147056801071944,-0.283641054,63.84081408118442,70.60976750751378,50.30290723
2025-07-01 08:31:00,106.99,3875,133.22,1264,101.99,4210,184.74,1586,120.1,26.23,8085,2850,10.07,10935,5235,171.0,0.37,106.0,107.0,98.33,112.0,117,107.21,44.51,-0.397616574,-0.067758771,-0.329857804,61.00342721345076,67.40765407615943,48.19497348803341
2025-07-01 08:32:00,108.98,3728,162.34,1662,107.53,5341,232.26,1818,135.66,53.35,9069,3480,22.11,12549,5589,-125.0,0.38,106.0,111.0,106.0,113.0,78,109.42,53.62,-0.174815617,-0.08917014,-0.085645477,67.62066387725051,67.47865734318978,67.90467694537196
2025-07-01 08:33:00,109.1,3677,176.41,2469,107.36,3589,244.92,2484,142.76,67.31,7266,4953,16.07,12219,2313,-112.5,0.14,110.0,105.0,105.0,113.0,106,109.39,47.41,-0.47689674,-0.16671546,-0.31018128,59.26891312301704,64.74207593646554,48.32258749612004
2025-07-01 08:34:00,109.51,2833,151.41,1622,107.62,3073,232.52,1637,130.46,41.91,5906,3259,14.53,9165,2647,10.5,0.24,105.0,113.0,105.0,113.0,110,109.61,49.17,-0.069958625,-0.147364093,0.077405468,72.84594208201136,67.44336465164749,83.65109694273912
2025-07-01 08:35:00,108.98,3496,178.17,1690,106.82,3797,278.37,1858,143.58,69.18,7293,3548,21.98,10841,3745,-120.0,0.3,110.0,111.0,106.0,113.0,102,109.54,52.68,0.090120623,-0.09986715,0.1899877724527137,77.35287299900507,70.74653410076668,90.56555079548188
2025-07-01 08:36:00,109.42,3117,152.33,1244,107.15,2836,213.36,1421,130.88,42.91,5953,2665,13.42,8618,3288,80.0,0.35,111.0,111.67,106.0,113.0,92,109.47,55.19,0.2679591144755449,-0.026301897,0.2942610114574251,81.87987488731672,74.45764769628336,96.72432926938345
2025-07-01 08:37:00,109.05,3061,159.83,1851,107.45,4291,215.77,1936,134.44,50.78,7352,3787,16.11,11139,3565,269.0,0.24,110.0,108.0,106.0,113.0,100,109.19,46.18,0.1114740683390493,0.001253296,0.1102207722567436,76.55886229,75.15805255942388,79.36048173826697
2025-07-01 08:38:00,108.29,2931,174.03,2049,104.8,3219,254.91,1937,141.16,65.74,6150,3986,19.81,10136,2164,93.0,0.17,108.0,110.0,105.5,111.5,114,108.64,54.25,0.1471456240060149,0.0304317616670475,0.1167138623389674,77.55594227363287,75.95734913082687,80.75312855924486
2025-07-01 08:39:00,109.04,1914,147.34,1953,104.07,2363,210.2,1725,128.19,38.3,4277,3678,13.26,7955,599,63.0,0.08,110.0,110.0,105.22,113.0,99,108.95,46.35,0.1734165508219405,0.059028719,0.1143878313239143,78.22066226558482,76.71178684241286,81.23841311192874
2025-07-01 08:40:00,107.61,4430,163.81,1840,102.35,2308,214.25,1714,135.71,56.2,6738,3554,15.15,10292,3184,-91.5,0.24,110.0,106.0,98.0,113.0,106,107.88,45.25,-0.12706539,0.021809898,-0.148875288,69.92488595483432,74.44948654655335,60.875684771396266
2025-07-01 08:41:00,109.08,4001,167.4,1863,107.7,4969,239.07,1872,138.24,58.32,8970,3735,19.81,12705,5235,198.0,0.39,106.0,113.0,106.0,113.0,90,109.42,55.3,0.1973668825243635,0.0569212945378439,0.1404455879865196,79.94992396988954,76.28296568766541,87.28384053
2025-07-01 08:42:00,107.15,2912,167.73,1935,104.84,2367,216.04,1778,137.44,60.58,5279,3713,13.18,8992,1566,-143.0,0.11,113.0,106.0,99.43,113.0,102,107.92,45.11,-0.109102042,0.0237166272307376,-0.132818669,71.07772709103747,74.54788616,64.13740896220023
2025-07-01 08:43:00,103.33,1095,136.47,1532,93.22,1460,169.82,1607,119.9,33.14,2555,3139,10.33,5694,-584,-7.0,-0.14,106.0,106.86,99.67,113.0,83,105.61,50.91,-0.279365706,-0.036899839,-0.242465867,67.07404028291387,72.05660419794202,57.10891245285757
2025-07-01 08:44:00,109.52,1618,186.94,1540,107.02,2415,265.58,1375,148.23,77.41,4033,2915,21.76,6948,1118,220.0,0.13,106.86,109.0,99.0,113.5,76,109.68,51.68,-0.238867258,-0.077293323,-0.161573935,68.37194083377054,70.82838307655153,63.45905634820855
2025-07-01 08:45:00,108.91,3005,175.76,1583,107.11,3884,246.66,1617,142.33,66.84,6889,3200,22.6,10089,3689,-11.0,0.3,109.0,107.67,106.0,113.0,101,109.4,50.69,-0.310512437,-0.123937146,-0.186575291,66.37699281391156,69.34458632233822,60.44180579705824
2025-07-01 08:46:00,108.36,2980,148.03,1528,103.43,2962,203.22,1592,128.19,39.67,5942,3120,11.27,9062,2822,301.5,0.25,107.67,105.78,102.0,114.0,89,107.57,44.39,-0.513875327,-0.201924782,-0.311950545,60.45966187594104,66.38294484020582,48.613095947411466
2025-07-01 08:47:00,108.1,1792,136.0,1308,105.46,2010,200.92,1243,122.05,27.9,3802,2551,16.17,6353,1251,-127.0,0.14,105.78,106.0,99.73,113.0,90,108.2,51.23,-0.64979924,-0.291499674,-0.358299566,56.97310791729403,63.24633253256856,44.42665868674496
2025-07-01 08:48:00,107.2,2439,172.2,1615,100.97,3903,245.18,1536,139.7,65.0,6342,3151,21.1,9493,3191,-80.5,0.23,106.0,111.0,101.5,113.0,115,108.15,47.35,-0.350026816,-0.303205102,-0.046821714,65.06540527819601,63.85269011444437,67.49083560569929
2025-07-01 08:49:00,108.99,3487,192.89,1495,107.59,3850,288.35,1763,150.94,83.9,7337,3258,35.87,10595,4079,87.0,0.35,111.0,106.6,106.0,113.0,92,109.65,44.52,-0.462170623,-0.334998206,-0.127172416,61.293603518797326,62.99966124922869,57.881488057934575
2025-07-01 08:50:00,107.87,3079,167.03,1430,101.16,3035,237.65,1535,137.45,59.15,6114,2965,15.59,9079,3149,10.0,0.28,106.6,110.75,105.17,113.0,92,109.14,48.95,-0.213711547,-0.310740874,0.097029328,67.42490234586488,64.47474161477409,73.32522380804645
2025-07-01 08:51:00,107.94,1939,170.04,1000,104.26,1803,210.49,1146,138.99,62.1,3742,2146,16.08,5888,1596,-194.0,0.23,110.75,110.33,101.44,112.0,111,108.62,52.88,-0.050118692,-0.258616438,0.2084977461800407,70.63743489724325,66.52897270893047,78.85435927386882
2025-07-01 08:52:00,108.37,3678,156.19,1890,105.47,3936,192.47,1862,132.28,47.82,7614,3752,16.82,11366,3862,48.5,0.29,107.67,110.0,105.0,113.0,123,108.42,50.0,0.0522987153873231,-0.196433407,0.2487321226063819,72.09162326482883,68.38318956089658,79.50849067269331
2025-07-01 08:53:00,108.74,2788,184.69,1480,107.19,4304,245.33,1820,146.72,75.94,7092,3300,20.74,10392,3792,-226.0,0.25,110.0,106.0,105.0,113.0,117,108.59,45.32,-0.187144042,-0.194575534,0.007431492,64.72774884321922,67.16470932,59.85382788631605
2025-07-01 08:54:00,107.99,2914,137.2,1748,106.26,5288,232.5,2076,122.59,29.21,8202,3824,5.17,12026,4378,131.5,0.32,106.0,109.0,105.5,113.0,79,108.38,53.59,-0.133292709,-0.182318969,0.0490262598895774,65.37405478436835,66.56782447590331,62.98651540129845
2025-07-01 08:55:00,108.16,2688,138.22,1589,106.07,1943,197.08,1522,123.19,30.06,4631,3111,12.69,7742,1520,-135.5,0.15,109.0,111.88,105.0,113.0,103,108.55,48.51,0.140161100820805,-0.117822955,0.2579840560518203,72.20492541180111,68.44685812120258,79.72105999299816
2025-07-01 08:56:00,108.58,3129,159.06,1555,106.82,3229,254.39,1414,133.82,50.49,6358,2969,17.18,9327,3389,210.0,0.29,111.88,110.0,104.0,111.88,110,108.8,56.15,0.2028367515185181,-0.053691014,0.2565277653996267,72.58106138564519,69.82492587601678,78.09333240490201
2025-07-01 08:57:00,108.29,3858,165.7,2103,106.71,3529,227.67,1915,137.0,57.41,7387,4018,18.28,11405,3369,-220.0,0.29,108.0,109.23,106.0,113.0,114,108.65,53.66,0.1882055746974202,-0.005311696,0.1935172708628231,71.12070759043013,70.25685311415457,72.84841654298125
2025-07-01 08:58:00,108.15,3179,156.15,1671,103.46,2360,229.61,1379,132.15,48.0,5539,3050,15.26,8589,2489,-116.0,0.25,109.23,110.0,104.0,112.0,102,108.5,51.61,0.2360221105248001,0.042955065,0.1930670453521624,71.40352708785039,70.63907777205317,72.93242571944484
2025-07-01 08:59:00,108.69,4036,164.16,1566,103.03,3886,228.36,1731,136.43,55.47,7922,3297,21.01,11219,4625,198.0,0.33,110.0,108.0,104.0,113.0,103,108.75,50.52,0.1112513381898452,0.05661432,0.054637018,66.92026776657907,69.39947443689513,61.96185442594697
2025-07-01 09:00:00,106.5,2928,169.18,1678,101.49,2854,236.41,1790,137.84,62.67,5782,3468,26.78,9250,2314,-44.0,0.17,108.0,112.0,100.0,113.0,113,107.44,59.2,0.3313169571503351,0.1115548472509304,0.2197621098994047,75.43491350226095,71.41128745868374,83.48216558941539
2025-07-01 09:01:00,107.21,2102,161.84,2163,102.31,3010,213.15,2093,134.52,54.62,5112,4256,18.18,9368,856,-171.5,0.03,113.0,108.0,99.0,113.0,94,108.46,52.66,0.1808690294737687,0.125417683695498,0.055451346,71.71851376341206,71.51369622692651,72.12814883638316
